Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,256,4,64,Z-U,12,5.358678,737228.199,737228.199,0,374278.964,64,0,2.998821266,8,256,1
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,256,4,64,Z-U,12,3.017177,783633.9158,783633.9158,0,420684.6808,64,0,3.237984237,8,256,0
LL-EP,,BB,0,1023,MEL,5039,10000,8,3,256,4,64,Z-U,12,4.910907,695872.3109,695872.3109,0,332923.0759,64,0,2.782112692,8,256,0
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,256,4,64,Z-U,13,1.45693,523467.4838,523467.4838,0,217174.3148,64,0,2.425907724,8,256,1
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,256,4,64,Z-U,13,4.142855,507452.8201,507452.8201,0,201159.6511,64,0,2.315041854,8,256,1
LL-EP,,NN,0,1024,MEL,2632,10000,1,1,256,4,64,Z-U,13,1.422441,523467.4838,523467.4838,0,217174.3148,64,0,2.425907724,8,256,0
LL-EP,,BB,0,1024,MEL,2632,10000,1,1,256,4,64,Z-U,13,4.134251,507452.8201,507452.8201,0,201159.6511,64,0,2.315041854,8,256,0
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,256,4,64,Z-U,14,3.889511,726895.1011,726895.1011,0,383916.4083,64,0,3.271432897,8,256,1
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,256,4,64,Z-U,14,7.092965,689272.215,689272.215,0,346293.5223,64,0,3.051378316,8,256,1
LL-EP,,NN,0,1025,MEL,6473,10000,9,3,256,4,64,Z-U,14,4.13191,734255.0279,734255.0279,0,391276.3352,64,0,3.045695555,8,256,0
LL-EP,,BB,0,1025,MEL,6473,10000,9,3,256,4,64,Z-U,14,6.074426,644163.0248,644163.0248,0,301184.332,64,0,2.690559979,8,256,0
LL-EP,,NN,0,1026,MEL,4070,10000,4,2,256,4,64,Z-U,15,2.54186,636660.584,636660.584,0,358304.8632,64,0,3.039990342,8,256,1
LL-EP,,BB,0,1026,MEL,4070,10000,4,2,256,4,64,Z-U,15,8.446151,593092.3861,593092.3861,0,314736.6653,64,0,2.803169233,8,256,1
LL-EP,,NN,0,1026,MEL,4070,10000,4,2,256,4,64,Z-U,15,2.328601,617662.4169,617662.4169,0,339306.6961,64,0,2.921011452,8,256,0
LL-EP,,BB,0,1026,MEL,4070,10000,4,2,256,4,64,Z-U,15,7.09745,560926.7089,560926.7089,0,282570.9881,64,0,2.629003278,8,256,0
LL-EP,,NN,0,1027,MEL,3211,10000,1,1,256,4,64,Z-U,16,2.220511,556905.0025,556905.0025,0,248066.993,64,0,3.345068782,8,256,1
LL-EP,,BB,0,1027,MEL,3211,10000,1,1,256,4,64,Z-U,16,3.822968,533726.1433,533726.1433,0,224888.1338,64,0,3.191674163,8,256,1
LL-EP,,NN,0,1027,MEL,3211,10000,1,1,256,4,64,Z-U,16,2.228356,556905.0025,556905.0025,0,248066.993,64,0,3.345068782,8,256,0
LL-EP,,BB,0,1027,MEL,3211,10000,1,1,256,4,64,Z-U,16,3.833655,533726.1433,533726.1433,0,224888.1338,64,0,3.191674163,8,256,0
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,256,4,64,Z-U,17,2.171504,913964.8045,913964.8045,0,544077.0869,64,0,4.854990951,8,256,1
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,256,4,64,Z-U,17,5.377367,867911.9974,867911.9974,0,498024.2798,64,0,4.503960767,8,256,1
LL-EP,,NN,0,1028,MEL,2242,10000,3,2,256,4,64,Z-U,17,2.184512,912521.9313,912521.9313,0,542634.2137,64,0,4.909495605,8,256,0
LL-EP,,BB,0,1028,MEL,2242,10000,3,2,256,4,64,Z-U,17,8.682731,872577.3947,872577.3947,0,502689.6771,64,0,4.592354842,8,256,0
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,256,4,64,Z-U,18,1.512594,567040.465,567040.465,0,243592.3438,64,0,2.244674072,8,256,1
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,256,4,64,Z-U,18,6.649609,545902.8986,545902.8986,0,222454.7774,64,0,2.143847145,8,256,1
LL-EP,,NN,0,1029,MEL,2442,10000,3,3,256,4,64,Z-U,18,1.481124,567040.465,567040.465,0,243592.3438,64,0,2.244674072,8,256,0
LL-EP,,BB,0,1029,MEL,2442,10000,3,3,256,4,64,Z-U,18,6.762331,545902.8986,545902.8986,0,222454.7774,64,0,2.143847145,8,256,0
LL-EP,,NN,0,1032,MEL,8149,10000,11,3,256,4,64,Z-U,19,4.622846,600980.9896,600980.9896,0,259026.162,64,0,2.914365032,8,256,1
LL-EP,,BB,0,1032,MEL,8149,10000,11,3,256,4,64,Z-U,19,7.125244,567666.1218,567666.1218,0,225711.2942,64,0,2.560215779,8,256,1
LL-EP,,NN,0,1032,MEL,8149,10000,11,3,256,4,64,Z-U,19,5.227245,606369.898,606369.898,0,264415.0704,64,0,2.841841147,8,256,0
LL-EP,,BB,0,1032,MEL,8149,10000,11,3,256,4,64,Z-U,19,8.968364,562473.5666,562473.5666,0,220518.739,64,0,2.530333413,8,256,0
LL-EP,,NN,0,1033,MEL,13517,10000,19,3,256,4,64,Z-U,20,8.441874,651310.9751,651310.9751,0,381730.3485,64,0,4.811926296,8,256,1
LL-EP,,BB,0,1033,MEL,13517,10000,19,3,256,4,64,Z-U,20,11.746581,603545.9832,603545.9832,0,333965.3566,64,0,4.421783433,8,256,1
LL-EP,,NN,0,1033,MEL,13517,10000,19,3,256,4,64,Z-U,20,7.063527,572977.965,572977.965,0,303397.3384,64,0,4.211616574,8,256,0
LL-EP,,BB,0,1033,MEL,13517,10000,19,3,256,4,64,Z-U,20,10.905226,524545.615,524545.615,0,254964.9884,64,0,3.84502654,8,256,0
LL-EP,,NN,0,1034,MEL,7844,10000,13,4,256,4,64,Z-U,21,5.376769,888231.6328,888231.6328,0,492552.5995,64,0,2.650393195,8,256,1
LL-EP,,BB,0,1034,MEL,7844,10000,13,4,256,4,64,Z-U,21,8.395069,825865.1672,825865.1672,0,430186.134,64,0,2.421693962,8,256,1
LL-EP,,NN,0,1034,MEL,7844,10000,13,4,256,4,64,Z-U,21,4.562412,819843.158,819843.158,0,424164.1248,64,0,2.403390032,8,256,0
LL-EP,,BB,0,1034,MEL,7844,10000,13,4,256,4,64,Z-U,21,8.265202,752768.1045,752768.1045,0,357089.0712,64,0,2.181337743,8,256,0
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,256,4,64,Z-U,22,5.784374,793034.4914,793034.4914,0,469810.6204,64,0,6.704047554,8,256,1
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,256,4,64,Z-U,22,8.204864,735325.1372,735325.1372,0,412101.2662,64,0,5.563792727,8,256,1
LL-EP,,NN,0,1036,MEL,9229,10000,10,4,256,4,64,Z-U,22,5.430274,755940.9237,755940.9237,0,432717.0527,64,0,4.452848371,8,256,0
LL-EP,,BB,0,1036,MEL,9229,10000,10,4,256,4,64,Z-U,22,7.751573,667554.327,667554.327,0,344330.456,64,0,4.085809432,8,256,0
LL-EP,,NN,0,1037,MEL,7732,10000,10,4,256,4,64,Z-U,23,5.304088,840637.7362,840637.7362,0,523195.8979,64,0,7.734250703,8,256,1
LL-EP,,BB,0,1037,MEL,7732,10000,10,4,256,4,64,Z-U,23,7.286677,757118.089,757118.089,0,439676.2506,64,0,5.898164109,8,256,1
LL-EP,,NN,0,1037,MEL,7732,10000,10,4,256,4,64,Z-U,23,5.814379,835674.5032,835674.5032,0,518232.6649,64,0,7.478459616,8,256,0
LL-EP,,BB,0,1037,MEL,7732,10000,10,4,256,4,64,Z-U,23,7.158126,742559.8737,742559.8737,0,425118.0353,64,0,5.644968866,8,256,0
LL-EP,,NN,0,1039,MEL,7594,10000,9,4,256,4,64,Z-U,24,7.444613,1056686.606,1056686.606,0,669649.3243,64,0,3.999091688,8,256,1
LL-EP,,BB,0,1039,MEL,7594,10000,9,4,256,4,64,Z-U,24,10.627704,937202.7612,937202.7612,0,550165.4798,64,0,3.457084212,8,256,1
LL-EP,,NN,0,1039,MEL,7594,10000,9,4,256,4,64,Z-U,24,5.520197,884990.3312,884990.3312,0,497953.0499,64,0,3.557742345,8,256,0
LL-EP,,BB,0,1039,MEL,7594,10000,9,4,256,4,64,Z-U,24,6.406029,802317.1796,802317.1796,0,415279.8983,64,0,3.126684489,8,256,0
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,256,4,64,Z-U,25,6.026662,912723.4867,912723.4867,0,560889.0624,64,0,3.57532482,8,256,1
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,256,4,64,Z-U,25,9.133877,842042.3353,842042.3353,0,490207.9109,64,0,3.244295997,8,256,1
LL-EP,,NN,0,1040,MEL,8400,10000,10,4,256,4,64,Z-U,25,5.780588,873908.2321,873908.2321,0,522073.8078,64,0,3.043071141,8,256,0
LL-EP,,BB,0,1040,MEL,8400,10000,10,4,256,4,64,Z-U,25,10.986331,777877.9009,777877.9009,0,426043.4766,64,0,2.699516865,8,256,0
LL-EP,,NN,0,1043,MEL,3294,10000,4,3,256,4,64,Z-U,27,2.211874,528397.4672,528397.4672,0,269927.963,64,0,2.51663749,8,256,1
LL-EP,,BB,0,1043,MEL,3294,10000,4,3,256,4,64,Z-U,27,6.012915,494339.9879,494339.9879,0,235870.4837,64,0,2.326864841,8,256,1
LL-EP,,NN,0,1043,MEL,3294,10000,4,3,256,4,64,Z-U,27,2.160813,540522.028,540522.028,0,282052.5238,64,0,2.562228917,8,256,0
LL-EP,,BB,0,1043,MEL,3294,10000,4,3,256,4,64,Z-U,27,6.959905,488166.861,488166.861,0,229697.3568,64,0,2.294011084,8,256,0
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,256,4,64,Z-U,28,4.245967,696321.1377,696321.1377,0,369602.9593,64,0,5.44165986,8,256,1
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,256,4,64,Z-U,28,6.275438,655113.9771,655113.9771,0,328395.7987,64,0,5.245721275,8,256,1
LL-EP,,NN,0,1045,MEL,8481,10000,13,4,256,4,64,Z-U,28,4.443491,729994.2974,729994.2974,0,403276.119,64,0,5.880587474,8,256,0
LL-EP,,BB,0,1045,MEL,8481,10000,13,4,256,4,64,Z-U,28,10.120773,636903.8116,636903.8116,0,310185.6331,64,0,5.048599964,8,256,0
LL-EP,,NN,0,1047,MEL,659,10000,1,1,256,4,64,Z-U,29,0.533865,449611.7221,449611.7221,0,170348.688,64,0,2.433192247,8,256,1
LL-EP,,BB,0,1047,MEL,659,10000,1,1,256,4,64,Z-U,29,2.530954,429424.7618,429424.7618,0,150161.7276,64,0,2.226903033,8,256,1
LL-EP,,NN,0,1047,MEL,659,10000,1,1,256,4,64,Z-U,29,0.557964,449611.7221,449611.7221,0,170348.688,64,0,2.433192247,8,256,0
LL-EP,,BB,0,1047,MEL,659,10000,1,1,256,4,64,Z-U,29,2.545286,429424.7618,429424.7618,0,150161.7276,64,0,2.226903033,8,256,0
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,256,4,64,Z-U,30,6.518837,814156.2647,814156.2647,0,443005.6477,64,0,3.932211321,8,256,1
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,256,4,64,Z-U,30,9.433217,742525.5545,742525.5545,0,371374.9375,64,0,3.541134435,8,256,1
LL-EP,,NN,0,1048,MEL,9608,10000,20,4,256,4,64,Z-U,30,5.536273,772377.9633,772377.9633,0,401227.3463,64,0,3.775946697,8,256,0
LL-EP,,BB,0,1048,MEL,9608,10000,20,4,256,4,64,Z-U,30,20.532997,697030.1624,697030.1624,0,325879.5454,64,0,3.314866093,8,256,0
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,256,4,64,Z-U,31,1.718074,653775.2422,653775.2422,0,352716.9082,64,0,3.098604827,8,256,1
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,256,4,64,Z-U,31,3.754631,618528.2022,618528.2022,0,317469.8682,64,0,2.881735395,8,256,1
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,256,4,64,Z-U,31,1.698321,647409.5644,647409.5644,0,346351.2304,64,0,2.823540894,8,256,0
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,256,4,64,Z-U,31,3.844361,603285.7083,603285.7083,0,302227.3742,64,0,2.584437373,8,256,0
LL-EP,,NN,0,1050,MEL,5475,10000,12,3,256,4,64,Z-U,32,3.005426,719209.2719,719209.2719,0,349209.6009,64,0,2.954114731,8,256,1
LL-EP,,BB,0,1050,MEL,5475,10000,12,3,256,4,64,Z-U,32,9.401133,669635.788,669635.788,0,299636.117,64,0,2.651350861,8,256,1
LL-EP,,NN,0,1050,MEL,5475,10000,12,3,256,4,64,Z-U,32,2.696437,657725.2261,657725.2261,0,287725.5551,64,0,2.820322437,8,256,0
LL-EP,,BB,0,1050,MEL,5475,10000,12,3,256,4,64,Z-U,32,6.924046,595162.7249,595162.7249,0,225163.0539,64,0,2.481990506,8,256,0
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,256,4,64,Z-U,33,2.997047,767536.2564,767536.2564,0,374877.9407,64,0,2.761039073,8,256,1
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,256,4,64,Z-U,33,10.563953,720362.3803,720362.3803,0,327704.0646,64,0,2.551165161,8,256,1
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,256,4,64,Z-U,33,3.188087,737188.7021,737188.7021,0,344530.3863,64,0,2.769941996,8,256,0
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,256,4,64,Z-U,33,7.635454,663677.6933,663677.6933,0,271019.3775,64,0,2.360629374,8,256,0
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,256,4,64,Z-U,35,2.11996,693471.2439,693471.2439,0,318680.2737,64,0,2.549355685,8,256,1
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,256,4,64,Z-U,35,6.042306,654770.7951,654770.7951,0,279979.825,64,0,2.364094289,8,256,1
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,256,4,64,Z-U,35,2.165306,676524.5245,676524.5245,0,301733.5544,64,0,2.490668718,8,256,0
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,256,4,64,Z-U,35,6.520171,641628.6561,641628.6561,0,266837.686,64,0,2.321446343,8,256,0
LL-EP,,NN,0,1057,MEL,5570,10000,5,3,256,4,64,Z-U,36,3.965174,896863.1104,896863.1104,0,477577.045,64,0,7.481563752,8,256,1
LL-EP,,BB,0,1057,MEL,5570,10000,5,3,256,4,64,Z-U,36,5.839711,833747.5813,833747.5813,0,414461.5159,64,0,7.227553527,8,256,1
LL-EP,,NN,0,1057,MEL,5570,10000,5,3,256,4,64,Z-U,36,4.085165,913680.2954,913680.2954,0,494394.23,64,0,6.94543854,8,256,0
LL-EP,,BB,0,1057,MEL,5570,10000,5,3,256,4,64,Z-U,36,6.713235,836037.3865,836037.3865,0,416751.3211,64,0,6.652258003,8,256,0
LL-EP,,NN,0,1058,MEL,2535,10000,1,1,256,4,64,Z-U,37,1.670237,448493.2416,448493.2416,0,212895.6712,64,0,3.358727125,8,256,1
LL-EP,,BB,0,1058,MEL,2535,10000,1,1,256,4,64,Z-U,37,3.879928,430962.0163,430962.0163,0,195364.4458,64,0,3.237800797,8,256,1
LL-EP,,NN,0,1058,MEL,2535,10000,1,1,256,4,64,Z-U,37,1.672059,448493.2416,448493.2416,0,212895.6712,64,0,3.358727125,8,256,0
LL-EP,,BB,0,1058,MEL,2535,10000,1,1,256,4,64,Z-U,37,3.824364,430962.0163,430962.0163,0,195364.4458,64,0,3.237800797,8,256,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,256,4,64,Z-U,38,1.884475,707154.8461,707154.8461,0,332771.1786,64,0,3.453435324,8,256,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,256,4,64,Z-U,38,4.349842,655220.1387,655220.1387,0,280836.4713,64,0,3.311678479,8,256,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,256,4,64,Z-U,38,1.932066,707154.8461,707154.8461,0,332771.1786,64,0,3.453435324,8,256,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,256,4,64,Z-U,38,4.364451,655220.1387,655220.1387,0,280836.4713,64,0,3.311678479,8,256,0
LL-EP,,NN,0,1062,MEL,6256,10000,11,4,256,4,64,Z-U,39,4.434283,764341.8211,764341.8211,0,453328.686,64,0,5.090496949,8,256,1
LL-EP,,BB,0,1062,MEL,6256,10000,11,4,256,4,64,Z-U,39,7.020593,671584.0571,671584.0571,0,360570.922,64,0,4.426602371,8,256,1
LL-EP,,NN,0,1062,MEL,6256,10000,11,4,256,4,64,Z-U,39,4.345938,720067.2302,720067.2302,0,409054.0951,64,0,4.640934274,8,256,0
LL-EP,,BB,0,1062,MEL,6256,10000,11,4,256,4,64,Z-U,39,7.313936,625253.8205,625253.8205,0,314240.6854,64,0,3.984578429,8,256,0
LL-EP,,NN,0,1064,MEL,1767,10000,1,1,256,4,64,Z-U,40,1.568661,687952.8901,687952.8901,0,379886.6289,64,0,3.867861245,8,256,1
LL-EP,,BB,0,1064,MEL,1767,10000,1,1,256,4,64,Z-U,40,4.18541,675602.4115,675602.4115,0,367536.1503,64,0,3.768485666,8,256,1
LL-EP,,NN,0,1064,MEL,1767,10000,1,1,256,4,64,Z-U,40,1.558185,687952.8901,687952.8901,0,379886.6289,64,0,3.867861245,8,256,0
LL-EP,,BB,0,1064,MEL,1767,10000,1,1,256,4,64,Z-U,40,4.152945,675602.4115,675602.4115,0,367536.1503,64,0,3.768485666,8,256,0
LL-EP,,NN,0,1065,MEL,4795,10000,8,3,256,4,64,Z-U,41,3.016816,738795.4839,738795.4839,0,377295.535,64,0,2.773610065,8,256,1
LL-EP,,BB,0,1065,MEL,4795,10000,8,3,256,4,64,Z-U,41,4.952174,695047.9005,695047.9005,0,333547.9516,64,0,2.566123331,8,256,1
LL-EP,,NN,0,1065,MEL,4795,10000,8,3,256,4,64,Z-U,41,3.402064,739447.2052,739447.2052,0,377947.2563,64,0,2.611428272,8,256,0
LL-EP,,BB,0,1065,MEL,4795,10000,8,3,256,4,64,Z-U,41,18.033069,686596.1647,686596.1647,0,325096.2158,64,0,2.458885895,8,256,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,256,4,64,Z-U,42,3.354375,641257.5856,641257.5856,0,335616.1877,64,0,3.444115472,8,256,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,256,4,64,Z-U,42,6.872664,604587.4079,604587.4079,0,298946.01,64,0,3.043559433,8,256,1
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,256,4,64,Z-U,42,3.384984,663152.8024,663152.8024,0,357511.4046,64,0,3.266133801,8,256,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,256,4,64,Z-U,42,6.034358,594290.5383,594290.5383,0,288649.1405,64,0,2.963837649,8,256,0
LL-EP,,NN,0,1069,MEL,4258,10000,10,3,256,4,64,Z-U,44,2.558886,726853.2105,726853.2105,0,405381.1838,64,0,3.564406331,8,256,1
LL-EP,,BB,0,1069,MEL,4258,10000,10,3,256,4,64,Z-U,44,14.061338,656115.9454,656115.9454,0,334643.9187,64,0,3.066388343,8,256,1
LL-EP,,NN,0,1069,MEL,4258,10000,10,3,256,4,64,Z-U,44,2.523132,689796.1502,689796.1502,0,368324.1235,64,0,3.486780182,8,256,0
LL-EP,,BB,0,1069,MEL,4258,10000,10,3,256,4,64,Z-U,44,37.63451,614309.6125,614309.6125,0,292837.5857,64,0,3.035066554,8,256,0
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,256,4,64,Z-U,45,2.53786,641874.9647,641874.9647,0,345580.1831,64,0,3.237326883,8,256,1
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,256,4,64,Z-U,45,4.957574,600348.4208,600348.4208,0,304053.6392,64,0,2.988066627,8,256,1
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,256,4,64,Z-U,45,2.609271,635721.4935,635721.4935,0,339426.712,64,0,3.191689733,8,256,0
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,256,4,64,Z-U,45,4.578928,592058.6538,592058.6538,0,295763.8722,64,0,2.928890428,8,256,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,256,4,64,Z-U,46,1.988272,667965.8573,667965.8573,0,351412.9956,64,0,3.150090513,8,256,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,256,4,64,Z-U,46,3.956567,629797.0796,629797.0796,0,313244.2179,64,0,2.82556577,8,256,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,256,4,64,Z-U,46,2.043575,669572.6487,669572.6487,0,353019.787,64,0,3.107993546,8,256,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,256,4,64,Z-U,46,4.157031,613788.8276,613788.8276,0,297235.9659,64,0,2.69373365,8,256,0
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,256,4,64,Z-U,47,5.067046,803712.5799,803712.5799,0,477352.9031,64,0,3.891079537,8,256,1
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,256,4,64,Z-U,47,10.103648,735241.4906,735241.4906,0,408881.8138,64,0,3.49614354,8,256,1
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,256,4,64,Z-U,47,4.909945,754780.7122,754780.7122,0,428421.0353,64,0,3.668743132,8,256,0
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,256,4,64,Z-U,47,10.904662,676698.8852,676698.8852,0,350339.2083,64,0,3.219982684,8,256,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,256,4,64,Z-U,48,3.246431,896850.7672,896850.7672,0,510346.8575,64,0,3.287550233,8,256,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,256,4,64,Z-U,48,8.393561,806638.7053,806638.7053,0,420134.7956,64,0,2.914667808,8,256,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,256,4,64,Z-U,48,3.176806,889215.5826,889215.5826,0,502711.6729,64,0,3.329235506,8,256,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,256,4,64,Z-U,48,8.713225,797980.0904,797980.0904,0,411476.1808,64,0,2.95856943,8,256,0
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,256,4,64,Z-U,49,6.086445,773556.9281,773556.9281,0,404395.6257,64,0,3.210502649,8,256,1
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,256,4,64,Z-U,49,7.603276,728777.9105,728777.9105,0,359616.6081,64,0,2.976004262,8,256,1
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,256,4,64,Z-U,49,6.479359,787198.8689,787198.8689,0,418037.5665,64,0,2.948530464,8,256,0
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,256,4,64,Z-U,49,8.409629,676608.5145,676608.5145,0,307447.2121,64,0,2.614481332,8,256,0
LL-EP,,NN,0,1002,MEL,5752,10000,11,4,512,4,128,Z-U,0,5.273225,1046609.602,1046609.602,0,454904.6831,128,0,2.208687925,8,512,1
LL-EP,,BB,0,1002,MEL,5752,10000,11,4,512,4,128,Z-U,0,13.949507,996832.4651,996832.4651,0,405127.5463,128,0,2.078419772,8,512,1
LL-EP,,NN,0,1002,MEL,5752,10000,11,4,512,4,128,Z-U,0,5.514147,1019757.311,1019757.311,0,428052.3923,128,0,2.185894928,8,512,0
LL-EP,,BB,0,1002,MEL,5752,10000,11,4,512,4,128,Z-U,0,19.066973,962324.273,962324.273,0,370619.3542,128,0,2.033124521,8,512,0
LL-EP,,NN,0,1003,MEL,7458,10000,8,3,512,4,128,Z-U,1,8.876449,1503906.857,1503906.857,0,725890.3213,128,0,3.10176398,8,512,1
LL-EP,,BB,0,1003,MEL,7458,10000,8,3,512,4,128,Z-U,1,13.497377,1397054.758,1397054.758,0,619038.2214,128,0,2.7485075,8,512,1
LL-EP,,NN,0,1003,MEL,7458,10000,8,3,512,4,128,Z-U,1,8.420504,1462811.907,1462811.907,0,684795.371,128,0,2.977398598,8,512,0
LL-EP,,BB,0,1003,MEL,7458,10000,8,3,512,4,128,Z-U,1,13.481845,1325823.817,1325823.817,0,547807.2805,128,0,2.591502621,8,512,0
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,512,4,128,Z-U,3,4.039285,1342986.789,1342986.789,0,547670.1084,128,0,2.178533851,8,512,1
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,512,4,128,Z-U,3,7.012291,1288599.127,1288599.127,0,493282.4463,128,0,2.05744693,8,512,1
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,512,4,128,Z-U,3,4.072038,1333951.933,1333951.933,0,538635.252,128,0,2.186087292,8,512,0
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,512,4,128,Z-U,3,7.1175,1266517.516,1266517.516,0,471200.8345,128,0,2.045678651,8,512,0
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,512,4,128,Z-U,4,9.088865,1323006.28,1323006.28,0,656888.8873,128,0,2.495824292,8,512,1
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,512,4,128,Z-U,4,12.406678,1219581.316,1219581.316,0,553463.9232,128,0,2.288984902,8,512,1
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,512,4,128,Z-U,4,8.476693,1230324.538,1230324.538,0,564207.1455,128,0,2.223729416,8,512,0
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,512,4,128,Z-U,4,10.29625,1119030.153,1119030.153,0,452912.7607,128,0,2.02987517,8,512,0
LL-EP,,NN,0,1008,MEL,6088,10000,12,3,512,4,128,Z-U,5,5.818683,1314819.375,1314819.375,0,585766.8809,128,0,2.665583502,8,512,1
LL-EP,,BB,0,1008,MEL,6088,10000,12,3,512,4,128,Z-U,5,14.428788,1251010.892,1251010.892,0,521958.3984,128,0,2.485844102,8,512,1
LL-EP,,NN,0,1008,MEL,6088,10000,12,3,512,4,128,Z-U,5,6.520434,1337428.673,1337428.673,0,608376.1794,128,0,2.670749905,8,512,0
LL-EP,,BB,0,1008,MEL,6088,10000,12,3,512,4,128,Z-U,5,20.075399,1202413.405,1202413.405,0,473360.9108,128,0,2.404625412,8,512,0
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,512,4,128,Z-U,6,7.672384,1439468.796,1439468.796,0,693301.7939,128,0,3.02430748,8,512,1
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,512,4,128,Z-U,6,14.851899,1343464.55,1343464.55,0,597297.5482,128,0,2.79420042,8,512,1
LL-EP,,NN,0,1011,MEL,6394,10000,11,3,512,4,128,Z-U,6,7.145977,1293797.464,1293797.464,0,547630.4616,128,0,2.65194371,8,512,0
LL-EP,,BB,0,1011,MEL,6394,10000,11,3,512,4,128,Z-U,6,12.308007,1190658.321,1190658.321,0,444491.3189,128,0,2.459539827,8,512,0
LL-EP,,NN,0,1014,MEL,7369,10000,11,4,512,4,128,Z-U,7,7.463471,1446037.731,1446037.731,0,686015.117,128,0,3.129310418,8,512,1
LL-EP,,BB,0,1014,MEL,7369,10000,11,4,512,4,128,Z-U,7,12.731705,1365197.575,1365197.575,0,605174.9613,128,0,2.878554007,8,512,1
LL-EP,,NN,0,1014,MEL,7369,10000,11,4,512,4,128,Z-U,7,6.278127,1364471.301,1364471.301,0,604448.6871,128,0,2.980561108,8,512,0
LL-EP,,BB,0,1014,MEL,7369,10000,11,4,512,4,128,Z-U,7,12.622148,1270220.015,1270220.015,0,510197.4004,128,0,2.60293462,8,512,0
