Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.19097399999736808,47605.14249232451,47605.14249232451,0,27092.932540659043,4,0,3.924887916666105,8,16,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.17153500000131316,47605.14249232451,47605.14249232451,0,27092.932540659043,4,0,3.924887916666105,8,16,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.23916499999904772,49634.05887022642,49634.05887022642,0,29121.84891856095,4,0,5.261484214988755,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,16,4.0,4,Z-U,17,0.2160169999988284,46285.389649211545,46285.389649211545,0,25773.179697546075,4,0,5.114576402382245,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.8210590000016964,133571.4801052088,133571.48010520873,0,96721.09702093057,8,0,7.533898539099358,8,32,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.826178000002983,133571.4801052088,133571.48010520873,0,96721.09702093057,8,0,7.533898539099358,8,32,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.2897670000020298,88414.8829998443,88414.88299984428,0,51564.49991556612,8,0,3.991520695996764,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,32,4.0,8,Z-U,17,0.22875099999509985,80158.65103668967,80158.65103668968,0,43308.26795241152,8,0,3.5436874917669234,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.7609620000002906,236210.77340840685,236210.77340840685,0,145199.63472098036,16,0,6.799455051056705,8,64,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.830325000002631,236210.77340840685,236210.77340840685,0,145199.63472098036,16,0,6.799455051056705,8,64,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.6805160000003525,167094.05749908072,167094.05749908072,0,76082.91881165424,16,0,3.095430666872343,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,64,4.0,16,Z-U,17,0.6470210000043153,160625.6665248566,160625.6665248566,0,69614.5278374301,16,0,2.8036915645672034,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,2.58125999999902,451157.5008159622,451157.50081596215,0,284976.83619014564,32,0,5.28268413785513,8,128,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,2.664985000003071,437308.7550385992,437308.75503859913,0,271128.0904127826,32,0,4.8777884533529505,8,128,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,1.9537520000012591,314744.9992266673,314744.99922666734,0,148564.33460085074,32,0,2.6285587097255556,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,128,4.0,32,Z-U,17,1.6489409999994677,302968.81864860025,302968.8186486002,0,136788.15402278365,32,0,2.583658286190156,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,3.7943750000049477,840254.1417746817,840254.1417746819,0,511476.6183441014,64,0,3.860697807409746,8,256,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,4.362474000001384,820824.8972561641,820824.897256164,0,492047.37382558367,64,0,3.6947314939731872,8,256,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,2.6744720000060624,521925.83633479965,521925.83633479965,0,193148.31290421906,64,0,2.0841082584136625,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,256,4.0,64,Z-U,17,3.1300570000021253,501251.3330921745,501251.3330921745,0,172473.80966159387,64,0,1.9860825703972835,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,512,4.0,128,Z-U,17,8.902100000006612,1517445.546139171,1517445.546139171,0,860131.4166263116,128,0,4.710625872174149,8,512,market_share,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,512,4.0,128,Z-U,17,8.122652999998536,1506439.5877885872,1506439.5877885872,0,849125.4582757278,128,0,4.705262671026903,8,512,market_share,False
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,512,4.0,128,Z-U,17,7.584821999997075,924224.9179804183,924224.9179804185,0,266910.7884675581,128,0,1.8111539669281067,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1028,MEL,2242,10000.0,3,2,512,4.0,128,Z-U,17,7.160274000001664,880086.1712099927,880086.1712099927,0,222772.04169713234,128,0,1.7101767724161594,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.5543729999990319,58201.69913737466,58201.699137374635,0,38477.19418530418,4,0,3.725253260409199,8,16,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.472366999994847,58201.69913737466,58201.699137374635,0,38477.19418530418,4,0,3.725253260409199,8,16,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.2447089999986929,56454.93304800699,56454.93304800697,0,36730.42809593651,4,0,3.6177694199843544,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.23450900000170805,56454.93304800699,56454.93304800697,0,36730.42809593651,4,0,3.6177694199843544,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,1.3516799999997602,95832.37521483681,95832.3752148368,0,65094.377086183944,8,0,3.0918584349685796,8,32,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,1.332457999997132,95832.37521483681,95832.3752148368,0,65094.377086183944,8,0,3.0918584349685796,8,32,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.8769969999993918,91651.13579320922,91651.13579320922,0,60913.13766455637,8,0,2.9679970502974418,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,32,4.0,8,Z-U,18,0.924987999998848,91651.13579320922,91651.13579320922,0,60913.13766455637,8,0,2.9679970502974418,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,2.0072500000023865,154014.7063380236,154014.7063380236,0,73148.1621787692,16,0,2.114230185453948,8,64,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,2.0226110000003246,154014.7063380236,154014.7063380236,0,73148.1621787692,16,0,2.114230185453948,8,64,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,14.376307999998971,155693.66251576832,155693.66251576834,0,74827.1183565139,16,0,2.3509879833818346,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,14.213263999998162,155693.66251576832,155693.66251576834,0,74827.1183565139,16,0,2.3509879833818346,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,4.9401790000047185,287875.9109905887,287875.9109905888,0,153270.0335154294,32,0,3.6173797601831508,8,128,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,4.972422999999253,287875.9109905887,287875.9109905888,0,153270.0335154294,32,0,3.6173797601831508,8,128,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,6.4175410000025295,263802.1839827244,263802.1839827243,0,129196.30650756504,32,0,3.3668272171127063,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,128,4.0,32,Z-U,18,6.4813389999981155,263802.1839827244,263802.1839827243,0,129196.30650756504,32,0,3.3668272171127063,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,9.610061999999743,536985.1007852184,536985.1007852185,0,222393.48767718,64,0,2.435650440730301,8,256,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,9.630340999996406,536985.1007852184,536985.1007852185,0,222393.48767718,64,0,2.435650440730301,8,256,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,14.600824000001012,511621.7604094612,511621.7604094613,0,197030.1473014231,64,0,2.209081316636524,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,14.613182000000961,511621.7604094612,511621.7604094613,0,197030.1473014231,64,0,2.209081316636524,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,11.351921000001312,1049923.4929892167,1049923.4929892165,0,419181.2824664515,128,0,2.5761526759859836,8,512,market_share,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,11.357981999994081,1049923.4929892167,1049923.4929892165,0,419181.2824664515,128,0,2.5761526759859836,8,512,market_share,False
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,10.50097800000367,1002621.1565315294,1002621.1565315294,0,371878.94600876456,128,0,2.4532815711729556,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,512,4.0,128,Z-U,18,10.449445999998716,1002621.1565315294,1002621.1565315294,0,371878.94600876456,128,0,2.4532815711729556,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,16,4.0,4,Z-U,19,0.9219499999962864,57756.266177897836,57756.266177897836,0,25265.494568099228,4,0,1.9685236863019715,8,16,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,16,4.0,4,Z-U,19,0.8317580000002636,54568.31551192045,54568.31551192045,0,22077.543902121844,4,0,1.923998720926644,8,16,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,16,4.0,4,Z-U,19,0.5366219999996247,52928.71566119276,52928.715661192764,0,20437.94405139416,4,0,1.8391551043016052,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,16,4.0,4,Z-U,19,0.4928540000037174,51082.28107658247,51082.28107658248,0,18591.509466783875,4,0,1.7804892505081669,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,32,4.0,8,Z-U,19,9.00108700000419,99024.15262533816,99024.15262533819,0,63411.14828053348,8,0,7.060547373819335,8,32,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,32,4.0,8,Z-U,19,2.3871760000038194,94978.67625921554,94978.67625921553,0,59365.67191441081,8,0,6.584110355672137,8,32,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,32,4.0,8,Z-U,19,1.0812960000039311,91177.68105879148,91177.68105879148,0,55564.67671398677,8,0,5.3737804072596775,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,32,4.0,8,Z-U,19,0.8225010000023758,86842.10776945404,86842.10776945404,0,51229.10342464934,8,0,4.794245900306543,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,64,4.0,16,Z-U,19,1.778837999998359,164778.19503239606,164778.1950323961,0,79501.42892984698,16,0,2.7139477062467314,8,64,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,64,4.0,16,Z-U,19,2.0923249999977998,155944.0933120591,155944.0933120591,0,70667.32720951,16,0,2.6163457677399364,8,64,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,64,4.0,16,Z-U,19,1.9670970000006491,159795.98058151928,159795.98058151928,0,74519.21447897019,16,0,2.7090406314092768,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,64,4.0,16,Z-U,19,1.4978510000000824,140431.4692264246,140431.4692264246,0,55154.7031238755,16,0,2.345808891055021,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,128,4.0,32,Z-U,19,4.812983999996504,315816.6118090308,315816.61180903076,0,153632.20026508486,32,0,2.7262553846263695,8,128,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,128,4.0,32,Z-U,19,6.172772999998415,290680.91927182523,290680.91927182523,0,128496.50772787923,32,0,2.533295690649312,8,128,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,128,4.0,32,Z-U,19,3.77510600000096,265652.58769787627,265652.58769787627,0,103468.17615393033,32,0,2.108212162626021,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,128,4.0,32,Z-U,19,3.4140780000016093,258068.04512578598,258068.045125786,0,95883.63358184003,32,0,2.0387337558587215,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,8.724478000003728,543126.0894508322,543126.0894508321,0,239482.47234523046,64,0,3.0850915468234525,8,256,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,9.075662000002922,511064.1737764041,511064.1737764041,0,207420.55667080244,64,0,2.844700171281352,8,256,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,5.778491000004578,467205.6959886781,467205.69598867797,0,163562.07888307623,64,0,2.6150032731919985,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,256,4.0,64,Z-U,19,5.438411000002816,453741.44359423115,453741.44359423115,0,150097.82648862942,64,0,2.5335921070199126,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,512,4.0,128,Z-U,19,13.423883999996178,984385.0413708872,984385.041370887,0,412993.8561793378,128,0,2.580363084559352,8,512,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,512,4.0,128,Z-U,19,14.34447899999941,921673.0376306528,921673.037630653,0,350281.8524391036,128,0,2.334875606548391,8,512,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,512,4.0,128,Z-U,19,21.596713999999338,858631.2948305482,858631.2948305481,0,287240.1096389977,128,0,2.3112896701307166,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,512,4.0,128,Z-U,19,12.480869999999413,830958.0406569912,830958.0406569912,0,259566.85546544168,128,0,2.186254386475417,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,1024,4.0,256,Z-U,19,4.094686999997066,-1,0,0,0,0,0,0,0,0,market_share,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,1024,4.0,256,Z-U,19,6.214949999994133,-1,0,0,0,0,0,0,0,0,market_share,False
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,1024,4.0,256,Z-U,19,4.26469100000395,-1,0,0,0,0,0,0,0,0,neighbour_driver_pref,True
LL-EP,,BB,0,1032,MEL,8149,10000.0,11,3,1024,4.0,256,Z-U,19,6.647047999998904,-1,0,0,0,0,0,0,0,0,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,16,4.0,4,Z-U,20,3.559277000000293,58194.64795025705,58194.64795025704,0,37218.00867459504,4,0,2.9404070357800522,8,16,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,16,4.0,4,Z-U,20,3.6342639999929816,53583.88529399918,53583.88529399918,0,32607.246018337177,4,0,2.716736463933146,8,16,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,16,4.0,4,Z-U,20,1.4465219999983674,78765.5964385405,78765.59643854055,0,57788.95716287856,4,0,3.907381863262531,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,16,4.0,4,Z-U,20,0.843284999995376,46306.42911823113,46306.42911823114,0,25329.789842569153,4,0,2.346472820433494,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,32,4.0,8,Z-U,20,3.7689920000048005,110863.66454920522,110863.66454920522,0,67935.45337596614,8,0,3.114972468406873,8,32,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,32,4.0,8,Z-U,20,2.4839199999987613,100420.82332226641,100420.82332226638,0,57492.61214902731,8,0,2.817665619904433,8,32,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,32,4.0,8,Z-U,20,1.4938079999992624,99729.15541554146,99729.15541554145,0,56800.94424230237,8,0,2.7296123932079084,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,32,4.0,8,Z-U,20,1.4589489999998477,93374.178905873,93374.178905873,0,50445.96773263393,8,0,2.5750755009682313,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,64,4.0,16,Z-U,20,4.402237999995123,186083.762661557,186083.762661557,0,120001.77190667865,16,0,4.581196926917779,8,64,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,64,4.0,16,Z-U,20,8.476918000000296,173065.37379115622,173065.37379115628,0,106983.38303627791,16,0,4.243504251330625,8,64,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,64,4.0,16,Z-U,20,3.0588750000024447,163669.29590241692,163669.29590241692,0,97587.3051475386,16,0,4.054403065786961,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,64,4.0,16,Z-U,20,4.970539999994799,146213.43693442436,146213.4369344244,0,80131.44617954601,16,0,3.5114838882332045,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,128,4.0,32,Z-U,20,4.739157000003615,314336.1228128274,314336.1228128274,0,177658.45473445285,32,0,3.470699670519225,8,128,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,128,4.0,32,Z-U,20,5.276105000004463,289383.6618099917,289383.6618099917,0,152705.9937316171,32,0,3.21310060323134,8,128,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,128,4.0,32,Z-U,20,5.079468999996607,273876.81433313404,273876.814333134,0,137199.1462547595,32,0,3.1710249701158,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,128,4.0,32,Z-U,20,3.7930100000012317,250707.15483438145,250707.15483438145,0,114029.48675600691,32,0,3.3973587260408435,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,256,4.0,64,Z-U,20,12.289385999996739,596663.5811221086,596663.5811221086,0,308937.41827877,64,0,2.9856527273243794,8,256,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,256,4.0,64,Z-U,20,19.101755999996385,554766.0983957313,554766.0983957312,0,267039.935552393,64,0,2.677255809209534,8,256,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,256,4.0,64,Z-U,20,8.570456999994349,538099.6719455365,538099.6719455365,0,250373.50910219795,64,0,2.5903004632736883,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,256,4.0,64,Z-U,20,10.896916999998211,508084.04347012006,508084.04347012,0,220357.88062678147,64,0,2.42024545050559,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,512,4.0,128,Z-U,20,25.11728199999925,1156025.822240729,1156025.822240729,0,553903.3143020889,128,0,3.085566342985284,8,512,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,512,4.0,128,Z-U,20,29.582110000003013,1037515.3438364334,1037515.3438364335,0,435392.83589779405,128,0,2.797309734926012,8,512,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,512,4.0,128,Z-U,20,24.180408999993233,971350.5592472514,971350.5592472514,0,369228.051308612,128,0,2.419549924333686,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,512,4.0,128,Z-U,20,19.77062499999738,880047.8910632854,880047.8910632854,0,277925.38312464586,128,0,2.0930648026690615,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,1024,4.0,256,Z-U,20,35.14149300000281,1899637.5099934887,1899637.509993489,0,789399.8103099719,256,0,2.585477486494552,8,1024,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,1024,4.0,256,Z-U,20,50.769703999998455,1778162.1867382843,1778162.1867382843,0,667924.4870547658,256,0,2.2948855423634513,8,1024,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,1024,4.0,256,Z-U,20,34.12864699999773,1657772.949396704,1657772.949396704,0,547535.249713188,256,0,2.0708805098711465,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,1024,4.0,256,Z-U,20,39.155053000002226,1544135.546002485,1544135.546002485,0,433897.84631896904,256,0,1.9428964684346608,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,2048,4.0,512,Z-U,20,19.093481999996584,-1,0,0,0,0,0,0,0,0,market_share,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,2048,4.0,512,Z-U,20,36.57386199999746,-1,0,0,0,0,0,0,0,0,market_share,False
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,2048,4.0,512,Z-U,20,19.47468300000037,-1,0,0,0,0,0,0,0,0,neighbour_driver_pref,True
LL-EP,,BB,0,1033,MEL,13517,10000.0,20,3,2048,4.0,512,Z-U,20,40.58230000000185,-1,0,0,0,0,0,0,0,0,neighbour_driver_pref,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,16,4.0,4,Z-U,21,14.76597000000038,109801.80865395245,109801.80865395244,0,84994.5135391996,4,0,8.52461899894196,8,16,market_share,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,16,4.0,4,Z-U,21,2.98048099999869,94153.13313595852,94153.13313595847,0,69345.83802120564,4,0,7.01999090014051,8,16,market_share,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,16,4.0,4,Z-U,21,0.7245839999959571,87986.27891211686,87986.27891211682,0,63178.98379736398,4,0,5.664878351019828,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,16,4.0,4,Z-U,21,0.6133059999992838,87981.45852010835,87981.45852010834,0,63174.16340535549,4,0,5.48258331456416,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,1.3346389999933308,135799.2962144523,135799.29621445228,0,84074.11586766072,8,0,3.842486844878522,8,32,market_share,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,1.3745710000002873,133995.29712191556,133995.2971219155,0,82270.11677512396,8,0,3.809570235477211,8,32,market_share,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,0.7876079999987269,111883.16978767747,111883.16978767749,0,60157.98944088594,8,0,2.6791657453460465,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,32,4.0,8,Z-U,21,0.7597359999999753,102923.01684320536,102923.01684320533,0,51197.836496413795,8,0,2.530546965434538,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,64,4.0,16,Z-U,21,3.583873000003223,239127.18873167047,239127.18873167044,0,149246.19448249415,16,0,3.8819436265385656,8,64,market_share,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,64,4.0,16,Z-U,21,1.984626000004937,213424.17069746205,213424.17069746208,0,123543.17644828575,16,0,3.6880929234878383,8,64,market_share,False
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,64,4.0,16,Z-U,21,1.4608319999970263,189956.6093539984,189956.6093539984,0,100075.61510482209,16,0,3.0685892162977275,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1034,MEL,7844,10000.0,12,4,64,4.0,16,Z-U,21,1.0642770000049495,168370.9779326748,168370.97793267484,0,78489.98368349852,16,0,2.741818100175503,8,64,neighbour_driver_pref,False
