Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.4,38,MEL,730,5000.0,1,1,10,5,18,0.353291999999783,66584.78248765899,48948.86474037648,17635.917747282496,5,1,9789.772948075295,17635.917747282496,2.257832618114141,2.457947645908706
SP-fraction,0.3,38,MEL,730,5000.0,1,1,10,5,18,2.3260479999999006,46589.894322998945,21790.063703963926,24799.830619035005,5,1,4358.012740792785,24799.830619035005,1.1038606416104977,1.09417932508616
SP-fraction-DT,0.3,38,MEL,730,5000.0,1,1,10,5,18,0.271045999999842,48209.512976016165,21790.063703963926,26419.449272052236,5,1,4358.012740792785,26419.449272052236,1.1038606416104977,1.09417932508616
SP-fraction,0.2,38,MEL,730,5000.0,1,1,10,5,18,8.10741599999983,44718.582678628925,19914.526992408755,24804.05568622017,5,1,3982.905398481751,24804.05568622017,1.0,1.0
SP-fraction-DT,0.2,38,MEL,730,5000.0,1,1,10,5,18,0.18609199999991688,45030.99696007627,19914.526992408755,25116.46996766752,5,1,3982.905398481751,25116.46996766752,1.0,1.0
SP-fraction,0.1,38,MEL,730,5000.0,1,1,10,5,18,8.529590000000098,44718.58267862893,19914.526992408755,24804.05568622017,5,1,3982.905398481751,24804.05568622017,1.0,1.0
SP-fraction-DT,0.1,38,MEL,730,5000.0,1,1,10,5,18,0.09071199999971213,45030.99696007627,19914.526992408755,25116.46996766752,5,1,3982.905398481751,25116.46996766752,1.0,1.0
SP-threshold,1.5,38,MEL,730,5000.0,1,1,10,5,18,8.471180000000004,44718.582678628925,19914.526992408755,24804.05568622017,5,1,3982.905398481751,24804.05568622017,1.0,1.0
SP-threshold-DT,1.5,38,MEL,730,5000.0,1,1,10,5,18,0.1344939999999042,45030.99696007627,19914.526992408755,25116.46996766752,5,1,3982.905398481751,25116.46996766752,1.0,1.0
SP-threshold,1.6,38,MEL,730,5000.0,1,1,10,5,18,2.3873140000000603,46589.894322998945,21790.063703963926,24799.83061903501,5,1,4358.012740792785,24799.83061903501,1.1038606416104977,1.09417932508616
SP-threshold-DT,1.6,38,MEL,730,5000.0,1,1,10,5,18,0.17750299999988783,48209.512976016165,21790.063703963926,26419.449272052236,5,1,4358.012740792785,26419.449272052236,1.1038606416104977,1.09417932508616
SP-threshold,1.7,38,MEL,730,5000.0,1,1,10,5,18,0.852762999999868,47417.195339485384,25097.789247579094,22319.406091906272,5,1,5019.557849515819,22319.406091906272,1.2264970712480054,1.2602754389871351
SP-threshold-DT,1.7,38,MEL,730,5000.0,1,1,10,5,18,0.17549000000008164,48747.71591083048,25097.789247579094,23649.926663251386,5,1,5019.557849515819,23649.926663251386,1.2264970712480054,1.2602754389871351
SP-threshold,1.8,38,MEL,730,5000.0,1,1,10,5,18,0.830695999999989,47417.195339485384,25097.789247579094,22319.40609190628,5,1,5019.557849515819,22319.40609190628,1.2264970712480054,1.2602754389871351
SP-threshold-DT,1.8,38,MEL,730,5000.0,1,1,10,5,18,0.20360800000025847,48747.71591083048,25097.789247579094,23649.926663251386,5,1,5019.557849515819,23649.926663251386,1.2264970712480054,1.2602754389871351
SP-threshold,1.9,38,MEL,730,5000.0,1,1,10,5,18,0.8085759999999027,47417.195339485384,25097.789247579094,22319.406091906276,5,1,5019.557849515819,22319.406091906276,1.2264970712480054,1.2602754389871351
SP-threshold-DT,1.9,38,MEL,730,5000.0,1,1,10,5,18,0.21036199999980454,48747.71591083048,25097.789247579094,23649.926663251386,5,1,5019.557849515819,23649.926663251386,1.2264970712480054,1.2602754389871351
SP-threshold,2.0,38,MEL,730,5000.0,1,1,10,5,18,8.236523999999918,44718.582678628925,19914.526992408755,24804.05568622017,5,1,3982.905398481751,24804.05568622017,1.0,1.0
SP-threshold-DT,2.0,38,MEL,730,5000.0,1,1,10,5,18,0.17184399999996458,45030.99696007627,19914.526992408755,25116.46996766752,5,1,3982.905398481751,25116.46996766752,1.0,1.0
SP-Voronoi,0,39,MEL,2267,5000.0,1,1,10,5,19,1.0984160000002703,32723.4123898768,17762.15450390847,14961.257885968338,5,1,3552.430900781694,14961.257885968338,1.0082319553135615,1.0111888791729051
SP-Voronoi-DT,0,39,MEL,2267,5000.0,1,1,10,5,19,0.14221299999962866,34774.22641314048,17762.15450390847,17012.071909232014,5,1,3552.430900781694,17012.071909232014,1.0082319553135615,1.0111888791729051
SP-fraction,0.5,39,MEL,2267,5000.0,1,1,10,5,19,1.9721309999999903,33524.688108590024,24090.941841443808,9433.746267146204,5,1,4818.188368288762,9433.746267146204,1.2733098813774248,1.371482973729837
SP-fraction-DT,0.5,39,MEL,2267,5000.0,1,1,10,5,19,1.7722389999998995,35827.3579674383,24090.941841443808,11736.416125994476,5,1,4818.188368288762,11736.416125994476,1.2733098813774248,1.371482973729837
SP-fraction,0.4,39,MEL,2267,5000.0,1,1,10,5,19,1.404384000000391,33148.56930775601,23714.8230406098,9433.746267146204,5,1,4742.96460812196,9433.746267146204,1.2529250295694978,1.3500707543637964
SP-fraction-DT,0.4,39,MEL,2267,5000.0,1,1,10,5,19,1.2852139999999963,35451.23916660428,23714.8230406098,11736.416125994476,5,1,4742.96460812196,11736.416125994476,1.2529250295694978,1.3500707543637964
SP-fraction,0.3,39,MEL,2267,5000.0,1,1,10,5,19,0.9506759999999304,33310.84343630906,24227.840879618212,9083.002556690846,5,1,4845.568175923642,9083.002556690846,1.2645836698226534,1.3792765544545718
SP-fraction-DT,0.3,39,MEL,2267,5000.0,1,1,10,5,19,0.842638000000079,34743.17434094817,24227.840879618212,10515.333461329967,5,1,4845.568175923642,10515.333461329967,1.2645836698226534,1.3792765544545718
SP-fraction,0.2,39,MEL,2267,5000.0,1,1,10,5,19,0.6573750000002292,34161.4913440126,20113.38518441697,14048.10615959563,5,1,4022.677036883394,14048.10615959563,1.1037966846408143,1.1450430417395676
SP-fraction-DT,0.2,39,MEL,2267,5000.0,1,1,10,5,19,0.4734960000000683,36036.27504240041,20113.38518441697,15922.889857983435,5,1,4022.677036883394,15922.889857983435,1.1037966846408143,1.1450430417395676
SP-fraction,0.1,39,MEL,2267,5000.0,1,1,10,5,19,0.5286419999997634,33065.02298357377,18549.107815086187,14515.91516848759,5,1,3709.821563017237,14515.91516848759,1.0382777504855196,1.0559896625753973
SP-fraction-DT,0.1,39,MEL,2267,5000.0,1,1,10,5,19,0.19974199999978737,34939.806681961585,18549.107815086187,16390.69886687539,5,1,3709.821563017237,16390.69886687539,1.0382777504855196,1.0559896625753973
SP-threshold,1.5,39,MEL,2267,5000.0,1,1,10,5,19,1.0618409999997311,35261.55595840501,21641.844532446554,13619.711425958452,5,1,4328.368906489311,13619.711425958452,1.1621531028009133,1.2320573222794249
SP-threshold-DT,1.5,39,MEL,2267,5000.0,1,1,10,5,19,0.8267989999999372,37557.79977361119,21641.844532446554,15915.95524116463,5,1,4328.368906489311,15915.95524116463,1.1621531028009133,1.2320573222794249
SP-threshold,1.6,39,MEL,2267,5000.0,1,1,10,5,19,0.9765120000001843,36708.97252811796,23089.2611021595,13619.711425958461,5,1,4617.8522204319,13619.711425958461,1.2553623587139293,1.3144578857078235
SP-threshold-DT,1.6,39,MEL,2267,5000.0,1,1,10,5,19,0.6450399999998808,39005.21634332414,23089.2611021595,15915.95524116463,5,1,4617.8522204319,15915.95524116463,1.2553623587139293,1.3144578857078235
SP-threshold,1.7,39,MEL,2267,5000.0,1,1,10,5,19,1.0040519999997741,36310.39733060947,20773.8484429522,15536.548887657278,5,1,4154.76968859044,15536.548887657278,1.166960145381872,1.1826428217654739
SP-threshold-DT,1.7,39,MEL,2267,5000.0,1,1,10,5,19,0.5604910000001837,39877.47070460617,20773.8484429522,19103.622261653964,5,1,4154.76968859044,19103.622261653964,1.166960145381872,1.1826428217654739
SP-threshold,1.8,39,MEL,2267,5000.0,1,1,10,5,19,1.9229879999998047,35424.153657891875,19419.795761342648,16004.357896549238,5,1,3883.9591522685296,16004.357896549238,1.110246361606345,1.1055574088919091
SP-threshold-DT,1.8,39,MEL,2267,5000.0,1,1,10,5,19,0.4487389999999323,38127.44290818197,19419.795761342648,18707.64714683933,5,1,3883.9591522685296,18707.64714683933,1.110246361606345,1.1055574088919091
SP-threshold,1.9,39,MEL,2267,5000.0,1,1,10,5,19,2.1023840000002565,35424.153657891875,19419.795761342648,16004.357896549238,5,1,3883.9591522685296,16004.357896549238,1.110246361606345,1.1055574088919091
SP-threshold-DT,1.9,39,MEL,2267,5000.0,1,1,10,5,19,0.45860899999979665,38127.44290818197,19419.795761342648,18707.64714683933,5,1,3883.9591522685296,18707.64714683933,1.110246361606345,1.1055574088919091
SP-threshold,2.0,39,MEL,2267,5000.0,1,1,10,5,19,0.9209430000000793,36362.87883224615,20826.329944588877,15536.548887657278,5,1,4165.265988917776,15536.548887657278,1.193876434848846,1.1856305624027723
SP-threshold-DT,2.0,39,MEL,2267,5000.0,1,1,10,5,19,0.4865559999998368,39929.952206242844,20826.329944588877,19103.622261653964,5,1,4165.265988917776,19103.622261653964,1.193876434848846,1.1856305624027723
SP-Voronoi,0,46,MEL,1143,5000.0,1,1,10,5,20,0.2333889999999883,31286.907277007966,21826.751212662904,9460.156064345054,5,1,4365.3502425325805,9460.156064345054,1.4563166451352718,1.6512123589472982
SP-Voronoi-DT,0,46,MEL,1143,5000.0,1,1,10,5,20,0.08935100000007878,32556.28175185825,21826.751212662904,10729.53053919534,5,1,4365.3502425325805,10729.53053919534,1.4563166451352718,1.6512123589472982
SP-fraction,0.5,46,MEL,1143,5000.0,1,1,10,5,20,0.6854670000002443,38358.95378379099,26870.31523994157,11488.638543849416,5,1,5374.063047988314,11488.638543849416,1.7496759443879628,2.0327622824261993
SP-fraction-DT,0.5,46,MEL,1143,5000.0,1,1,10,5,20,0.5602509999998802,38506.917339037165,26870.31523994157,11636.60209909559,5,1,5374.063047988314,11636.60209909559,1.7496759443879628,2.0327622824261993
SP-fraction,0.4,46,MEL,1143,5000.0,1,1,10,5,20,0.4752849999999853,35499.45656016823,23688.911729091862,11810.544831076366,5,1,4737.782345818372,11810.544831076366,1.5469294026057168,1.7920863914183927
SP-fraction-DT,0.4,46,MEL,1143,5000.0,1,1,10,5,20,0.4104789999996683,35939.776305226216,23688.911729091862,12250.864576134352,5,1,4737.782345818372,12250.864576134352,1.5469294026057168,1.7920863914183927
SP-fraction,0.3,46,MEL,1143,5000.0,1,1,10,5,20,0.9609939999995731,32268.901178870805,17866.544053250596,14402.357125620203,5,1,3573.308810650119,14402.357125620203,1.238285901905445,1.3516193071962221
SP-fraction-DT,0.3,46,MEL,1143,5000.0,1,1,10,5,20,0.25375499999972817,32561.25736868262,17866.544053250596,14694.713315432024,5,1,3573.308810650119,14694.713315432024,1.238285901905445,1.3516193071962221
SP-fraction,0.2,46,MEL,1143,5000.0,1,1,10,5,20,5.09268400000019,30304.503904842088,13218.62151430248,17085.88239053961,5,1,2643.724302860496,17085.88239053961,1.0,1.0
SP-fraction-DT,0.2,46,MEL,1143,5000.0,1,1,10,5,20,0.13640100000020539,31965.621467316785,13218.62151430248,18746.999953014303,5,1,2643.724302860496,18746.999953014303,1.0,1.0
SP-fraction,0.1,46,MEL,1143,5000.0,1,1,10,5,20,5.278585000000021,30304.503904842088,13218.62151430248,17085.8823905396,5,1,2643.724302860496,17085.8823905396,1.0,1.0
SP-fraction-DT,0.1,46,MEL,1143,5000.0,1,1,10,5,20,0.08664599999974598,31965.621467316785,13218.62151430248,18746.999953014303,5,1,2643.724302860496,18746.999953014303,1.0,1.0
SP-threshold,1.5,46,MEL,1143,5000.0,1,1,10,5,20,2.4273870000001807,32011.700150177097,14925.81775963749,17085.8823905396,5,1,2985.163551927498,17085.8823905396,1.090498411450188,1.1291508530967342
SP-threshold-DT,1.5,46,MEL,1143,5000.0,1,1,10,5,20,0.2200790000001689,33859.90993007785,14925.81775963749,18934.09217044035,5,1,2985.163551927498,18934.09217044035,1.090498411450188,1.1291508530967342
SP-threshold,1.6,46,MEL,1143,5000.0,1,1,10,5,20,5.015879999999925,30304.503904842088,13218.62151430248,17085.8823905396,5,1,2643.724302860496,17085.8823905396,1.0,1.0
SP-threshold-DT,1.6,46,MEL,1143,5000.0,1,1,10,5,20,0.18184100000007675,31965.621467316785,13218.62151430248,18746.999953014303,5,1,2643.724302860496,18746.999953014303,1.0,1.0
SP-threshold,1.7,46,MEL,1143,5000.0,1,1,10,5,20,2.1286509999999907,32011.700150177094,15611.80989493841,16399.890255238686,5,1,3122.361978987682,16399.890255238686,1.1268628298242884,1.1810467436446768
SP-threshold-DT,1.7,46,MEL,1143,5000.0,1,1,10,5,20,0.23704700000007506,33672.8177126518,15611.80989493841,18061.00781771339,5,1,3122.361978987682,18061.00781771339,1.1268628298242884,1.1810467436446768
SP-threshold,1.8,46,MEL,1143,5000.0,1,1,10,5,20,2.3992000000002918,32011.700150177094,15611.80989493841,16399.890255238675,5,1,3122.361978987682,16399.890255238675,1.1268628298242884,1.1810467436446768
SP-threshold-DT,1.8,46,MEL,1143,5000.0,1,1,10,5,20,0.2514850000002298,33672.8177126518,15611.80989493841,18061.00781771339,5,1,3122.361978987682,18061.00781771339,1.1268628298242884,1.1810467436446768
SP-threshold,1.9,46,MEL,1143,5000.0,1,1,10,5,20,2.177052999999887,32011.700150177094,15611.80989493841,16399.890255238675,5,1,3122.361978987682,16399.890255238675,1.1268628298242884,1.1810467436446768
SP-threshold-DT,1.9,46,MEL,1143,5000.0,1,1,10,5,20,0.3154509999999391,33672.8177126518,15611.80989493841,18061.00781771339,5,1,3122.361978987682,18061.00781771339,1.1268628298242884,1.1810467436446768
SP-threshold,2.0,46,MEL,1143,5000.0,1,1,10,5,20,2.0056250000002365,31406.163454118432,16135.083110673642,15271.080343444792,5,1,3227.0166221347286,15271.080343444792,1.1546015241354262,1.2206328090425742
SP-threshold-DT,2.0,46,MEL,1143,5000.0,1,1,10,5,20,0.22577499999988504,32242.15174816837,16135.083110673642,16107.068637494727,5,1,3227.0166221347286,16107.068637494727,1.1546015241354262,1.2206328090425742
SP-Voronoi,0,51,MEL,802,5000.0,3,3,10,5,21,48.69704899999988,77397.15077554519,38816.64651287963,38580.50426266556,15,3,2587.7764341919756,12860.168087555188,1.0793852418789567,1.1671066571292368
SP-Voronoi-DT,0,51,MEL,802,5000.0,3,3,10,5,21,0.20034100000020771,82989.05419904507,38816.64651287963,44172.40768616544,15,3,2587.7764341919756,14724.13589538848,1.0793852418789567,1.1671066571292368
SP-fraction,0.5,51,MEL,802,5000.0,3,3,10,5,21,2.952984000000015,91405.11465745165,70308.1461794151,21096.968478036568,15,3,4687.20974529434,7032.32282601219,2.0458534217178466,2.113966888643607
SP-fraction-DT,0.5,51,MEL,802,5000.0,3,3,10,5,21,2.5803280000000086,93340.20100691987,70308.1461794151,23032.054827504795,15,3,4687.20974529434,7677.351609168265,2.0458534217178466,2.113966888643607
SP-fraction,0.4,51,MEL,802,5000.0,3,3,10,5,21,1.8133499999999003,72976.14728936901,55161.514252959496,17814.63303640952,15,3,3677.434283530633,5938.211012136507,1.5409692975692046,1.658550552031763
SP-fraction-DT,0.4,51,MEL,802,5000.0,3,3,10,5,21,1.602570999999898,73908.1871805867,55161.514252959496,18746.672927627216,15,3,3677.434283530633,6248.890975875739,1.5409692975692046,1.658550552031763
SP-fraction,0.3,51,MEL,802,5000.0,3,3,10,5,21,1.47912099999985,74457.39080299676,53097.29355500026,21360.097247996502,15,3,3539.8195703333504,7120.032415998834,1.448021714887692,1.5964852801754523
SP-fraction-DT,0.3,51,MEL,802,5000.0,3,3,10,5,21,1.1910219999999754,74967.72954914352,53097.29355500026,21870.435994143263,15,3,3539.8195703333504,7290.145331381088,1.448021714887692,1.5964852801754523
SP-fraction,0.2,51,MEL,802,5000.0,3,3,10,5,21,7.181775000000016,74143.61724969557,51326.257896463496,22817.359353232074,15,3,3421.7505264308998,7605.786451077358,1.3095115935149635,1.543235252345107
SP-fraction-DT,0.2,51,MEL,802,5000.0,3,3,10,5,21,0.7305679999999484,74931.59166501761,51326.257896463496,23605.333768554116,15,3,3421.7505264308998,7868.444589518039,1.3095115935149635,1.543235252345107
SP-fraction,0.1,51,MEL,802,5000.0,3,3,10,5,21,10.881666000000223,79065.73629481283,46262.44829415595,32803.2880006569,15,3,3084.1632196103965,10934.429333552302,1.19143387777534,1.3909808350211603
SP-fraction-DT,0.1,51,MEL,802,5000.0,3,3,10,5,21,0.3607449999999517,81516.50993774846,46262.44829415595,35254.06164359251,15,3,3084.1632196103965,11751.353881197503,1.19143387777534,1.3909808350211603
SP-threshold,1.5,51,MEL,802,5000.0,3,3,10,5,21,2.9809439999999086,67372.14642357323,37527.736511793715,29844.40991177951,15,3,2501.8491007862476,9948.136637259837,1.097514475399699,1.1283527827519468
SP-threshold-DT,1.5,51,MEL,802,5000.0,3,3,10,5,21,1.227172999999766,71358.15558161592,37527.736511793715,33830.419069822216,15,3,2501.8491007862476,11276.806356607405,1.097514475399699,1.1283527827519468
SP-threshold,1.6,51,MEL,802,5000.0,3,3,10,5,21,4.434450000000197,67372.14642357323,37527.736511793715,29844.40991177951,15,3,2501.8491007862476,9948.136637259837,1.097514475399699,1.1283527827519468
SP-threshold-DT,1.6,51,MEL,802,5000.0,3,3,10,5,21,2.7689000000000306,71358.15558161592,37527.736511793715,33830.419069822216,15,3,2501.8491007862476,11276.806356607405,1.097514475399699,1.1283527827519468
SP-threshold,1.7,51,MEL,802,5000.0,3,3,10,5,21,4.82659700000022,68265.61027870495,37273.4317474914,30992.178531213547,15,3,2484.89544983276,10330.726177071183,1.0924033065024013,1.1207065585151765
SP-threshold-DT,1.7,51,MEL,802,5000.0,3,3,10,5,21,2.1225110000000313,72450.4446636119,37273.4317474914,35177.0129161205,15,3,2484.89544983276,11725.670972040165,1.0924033065024013,1.1207065585151765
SP-threshold,1.8,51,MEL,802,5000.0,3,3,10,5,21,22.9283089999999,73610.39179722787,35171.42708357069,38438.9647136572,15,3,2344.7618055713797,12812.988237885735,1.0716396089946272,1.0575052297820375
SP-threshold-DT,1.8,51,MEL,802,5000.0,3,3,10,5,21,1.249065000000428,78893.26380718079,35171.42708357069,43721.836723610104,15,3,2344.7618055713797,14573.945574536701,1.0716396089946272,1.0575052297820375
SP-threshold,1.9,51,MEL,802,5000.0,3,3,10,5,21,22.596520000000055,74064.3136707331,35673.04522266568,38391.268448067436,15,3,2378.2030148443787,12797.089482689145,1.1060297855954664,1.0725874669680933
SP-threshold-DT,1.9,51,MEL,802,5000.0,3,3,10,5,21,1.2842089999999189,79849.65723360825,35673.04522266568,44176.61201094257,15,3,2378.2030148443787,14725.537336980857,1.1060297855954664,1.0725874669680933
SP-threshold,2.0,51,MEL,802,5000.0,3,3,10,5,21,22.859667000000172,73510.21506703758,34217.680767119404,39292.53429991819,15,3,2281.1787178079603,13097.511433306063,1.0657347294947235,1.0288287784360037
SP-threshold-DT,2.0,51,MEL,802,5000.0,3,3,10,5,21,1.4802669999999125,78743.36011139696,34217.680767119404,44525.67934427755,15,3,2281.1787178079603,14841.893114759185,1.0657347294947235,1.0288287784360037
SP-Voronoi,0,52,MEL,452,5000.0,1,1,10,5,22,1.126009999999951,26659.694033375912,13141.553318455051,13518.140714920852,5,1,2628.31066369101,13518.140714920852,1.0892514069918042,1.0416267825911145
SP-Voronoi-DT,0,52,MEL,452,5000.0,1,1,10,5,22,0.03422900000032314,26744.348544477507,13141.553318455051,13602.795226022457,5,1,2628.31066369101,13602.795226022457,1.0892514069918042,1.0416267825911145
SP-fraction,0.5,52,MEL,452,5000.0,1,1,10,5,22,0.3193860000001223,26286.860421506015,20811.23803917395,5475.6223823320715,5,1,4162.24760783479,5475.6223823320715,1.465483329915761,1.6495419068946895
SP-fraction-DT,0.5,52,MEL,452,5000.0,1,1,10,5,22,0.28059499999972104,26286.860421506015,20811.23803917395,5475.6223823320715,5,1,4162.24760783479,5475.6223823320715,1.465483329915761,1.6495419068946895
SP-fraction,0.4,52,MEL,452,5000.0,1,1,10,5,22,0.2373170000000755,26286.860421506015,20811.23803917395,5475.6223823320715,5,1,4162.24760783479,5475.6223823320715,1.465483329915761,1.6495419068946895
