Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.9,94,MEL,606,3000.0,1,1,4,2,15,0.2670170000001235,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,1.9,94,MEL,606,3000.0,1,1,4,2,15,0.2512329999999565,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
MILP-threshold,2.0,94,MEL,606,3000.0,1,1,4,2,15,4.036253999999644,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,2.0,94,MEL,606,3000.0,1,1,4,2,15,0.2830639999997402,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,2.0,94,MEL,606,3000.0,1,1,4,2,15,0.2696680000003653,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
MILP,0,98,MEL,727,3000.0,1,1,4,2,16,44.15644799999973,7633.434153672604,7633.434153672606,0,2,0,3816.717076836303,0,3.4960079823053736,4.937613693575947
SP-Voronoi,0,98,MEL,727,3000.0,1,1,4,2,16,0.1159229999998388,9239.552293091749,3030.480440215462,6209.071852876288,2,1,1515.240220107731,6209.071852876288,3.273098061131276,1.9602372167607873
SP-Voronoi-DT,0,98,MEL,727,3000.0,1,1,4,2,16,0.03987599999982194,10182.17122992481,3030.480440215462,7151.690789709348,2,1,1515.240220107731,7151.690789709348,3.273098061131276,1.9602372167607873
SP-fraction,0.5,98,MEL,727,3000.0,1,1,4,2,16,0.07254599999987477,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.5,98,MEL,727,3000.0,1,1,4,2,16,0.04782699999987017,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.4,98,MEL,727,3000.0,1,1,4,2,16,0.060411999999814725,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.4,98,MEL,727,3000.0,1,1,4,2,16,0.039490999999998166,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.3,98,MEL,727,3000.0,1,1,4,2,16,0.05546300000014526,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.3,98,MEL,727,3000.0,1,1,4,2,16,0.037053000000014435,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.2,98,MEL,727,3000.0,1,1,4,2,16,0.05164100000001781,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.2,98,MEL,727,3000.0,1,1,4,2,16,0.029935000000023138,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.1,98,MEL,727,3000.0,1,1,4,2,16,0.047027000000070984,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.1,98,MEL,727,3000.0,1,1,4,2,16,0.02574400000003152,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.5,98,MEL,727,3000.0,1,1,4,2,16,5.37143100000003,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.5,98,MEL,727,3000.0,1,1,4,2,16,0.06291799999962677,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.5,98,MEL,727,3000.0,1,1,4,2,16,0.038377000000309636,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.6,98,MEL,727,3000.0,1,1,4,2,16,4.624159999999847,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.6,98,MEL,727,3000.0,1,1,4,2,16,0.06874900000002526,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.6,98,MEL,727,3000.0,1,1,4,2,16,0.04258799999979601,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.7,98,MEL,727,3000.0,1,1,4,2,16,4.873446999999942,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.7,98,MEL,727,3000.0,1,1,4,2,16,0.07086500000013984,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.7,98,MEL,727,3000.0,1,1,4,2,16,0.04498100000000704,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.8,98,MEL,727,3000.0,1,1,4,2,16,5.058665000000019,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.8,98,MEL,727,3000.0,1,1,4,2,16,0.07225299999981871,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.8,98,MEL,727,3000.0,1,1,4,2,16,0.04751799999985451,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.9,98,MEL,727,3000.0,1,1,4,2,16,5.367760000000089,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.9,98,MEL,727,3000.0,1,1,4,2,16,0.07835799999975279,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.9,98,MEL,727,3000.0,1,1,4,2,16,0.05131100000016886,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,2.0,98,MEL,727,3000.0,1,1,4,2,16,5.8089030000001,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,2.0,98,MEL,727,3000.0,1,1,4,2,16,0.08500000000003638,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,2.0,98,MEL,727,3000.0,1,1,4,2,16,0.0533980000000156,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP,0,101,MEL,1056,3000.0,3,2,4,2,17,133.3057389999999,15859.739900775425,15859.739900775428,0,4,0,3964.934975193857,0,1.9725897080006907,1.9345642785719808
SP-Voronoi,0,101,MEL,1056,3000.0,3,2,4,2,17,0.27442499999961,25812.31034323394,13321.635171701433,12490.675171532508,4,2,3330.4087929253583,6245.337585766254,1.613613125234402,1.6249673510775335
SP-Voronoi-DT,0,101,MEL,1056,3000.0,3,2,4,2,17,0.07414599999992788,25812.31034323394,13321.635171701433,12490.675171532508,4,2,3330.4087929253583,6245.337585766254,1.613613125234402,1.6249673510775335
SP-fraction,0.5,101,MEL,1056,3000.0,3,2,4,2,17,0.7207570000000487,24303.896268647226,20047.712057516834,4256.184211130389,4,1,5011.928014379208,4256.184211130389,2.1813514966027943,2.445411328068036
SP-fraction-DT,0.5,101,MEL,1056,3000.0,3,2,4,2,17,0.6740660000000389,24303.896268647226,20047.712057516834,4256.184211130389,4,1,5011.928014379208,4256.184211130389,2.1813514966027943,2.445411328068036
SP-fraction,0.4,101,MEL,1056,3000.0,3,2,4,2,17,0.5211080000003676,27646.758439578785,18232.834792216505,9413.923647362286,4,2,4558.208698054126,4706.961823681143,2.0651751586471168,2.2240333767643854
SP-fraction-DT,0.4,101,MEL,1056,3000.0,3,2,4,2,17,0.4757319999998799,27646.758439578785,18232.834792216505,9413.923647362286,4,2,4558.208698054126,4706.961823681143,2.0651751586471168,2.2240333767643854
SP-fraction,0.3,101,MEL,1056,3000.0,3,2,4,2,17,0.37711399999989226,27290.452151590118,15999.834025653,11290.618125937117,4,2,3999.95850641325,5645.3090629685585,1.855444608841852,1.9516528999063514
SP-fraction-DT,0.3,101,MEL,1056,3000.0,3,2,4,2,17,0.3135259999999107,27290.452151590114,15999.834025653,11290.618125937117,4,2,3999.95850641325,5645.3090629685585,1.855444608841852,1.9516528999063514
SP-fraction,0.2,101,MEL,1056,3000.0,3,2,4,2,17,0.2492419999998674,23589.466521009097,11549.492741926726,12039.973779082367,4,2,2887.3731854816815,6019.986889541184,1.296575333765228,1.4088021767031242
SP-fraction-DT,0.2,101,MEL,1056,3000.0,3,2,4,2,17,0.18760399999973743,23617.315275272176,11549.492741926726,12067.822533345447,4,2,2887.3731854816815,6033.911266672723,1.296575333765228,1.4088021767031242
SP-fraction,0.1,101,MEL,1056,3000.0,3,2,4,2,17,0.20076400000016292,22056.75790701861,8198.09404962365,13858.663857394957,4,2,2049.5235124059127,6929.331928697478,1.0,1.0
SP-fraction-DT,0.1,101,MEL,1056,3000.0,3,2,4,2,17,0.1147409999998672,23096.57141986209,8198.09404962365,14898.477370238441,4,2,2049.5235124059127,7449.2386851192205,1.0,1.0
MILP-threshold,1.5,101,MEL,1056,3000.0,3,2,4,2,17,25.29037100000005,21838.283451559986,8659.892994184524,13178.390457375468,4,2,2164.973248546131,6589.195228687734,1.0536224205577978,1.0563300374166933
SP-threshold,1.5,101,MEL,1056,3000.0,3,2,4,2,17,0.3613479999999072,21838.28345155999,8659.892994184524,13178.390457375468,4,2,2164.973248546131,6589.195228687734,1.0536224205577978,1.0563300374166935
SP-threshold-DT,1.5,101,MEL,1056,3000.0,3,2,4,2,17,0.3010319999998501,21866.132205823073,8659.892994184524,13206.239211638547,4,2,2164.973248546131,6603.119605819274,1.0536224205577978,1.0563300374166935
MILP-threshold,1.6,101,MEL,1056,3000.0,3,2,4,2,17,23.727432000000135,21667.320221346778,9627.346442264417,12039.973779082366,4,2,2406.8366105661044,6019.986889541183,1.1846457006765674,1.1743395945434876
SP-threshold,1.6,101,MEL,1056,3000.0,3,2,4,2,17,0.46786999999994805,21667.32022134678,9627.346442264417,12039.973779082367,4,2,2406.8366105661044,6019.986889541184,1.1846457006765674,1.1743395945434878
SP-threshold-DT,1.6,101,MEL,1056,3000.0,3,2,4,2,17,0.41687000000001717,21695.168975609864,9627.346442264417,12067.822533345447,4,2,2406.8366105661044,6033.911266672723,1.1846457006765674,1.1743395945434878
MILP-threshold,1.7,101,MEL,1056,3000.0,3,2,4,2,17,28.31779600000027,21667.32022134678,9627.346442264417,12039.973779082366,4,2,2406.8366105661044,6019.986889541183,1.1846457006765674,1.1743395945434876
SP-threshold,1.7,101,MEL,1056,3000.0,3,2,4,2,17,0.55900900000006,21667.320221346785,9627.346442264417,12039.973779082366,4,2,2406.8366105661044,6019.986889541183,1.1846457006765674,1.1743395945434878
SP-threshold-DT,1.7,101,MEL,1056,3000.0,3,2,4,2,17,0.48977300000024115,21695.168975609864,9627.346442264417,12067.822533345447,4,2,2406.8366105661044,6033.911266672723,1.1846457006765674,1.1743395945434878
MILP-threshold,1.8,101,MEL,1056,3000.0,3,2,4,2,17,26.889536000000135,21667.32022134678,9627.346442264417,12039.973779082367,4,2,2406.8366105661044,6019.986889541184,1.1846457006765674,1.1743395945434876
SP-threshold,1.8,101,MEL,1056,3000.0,3,2,4,2,17,0.727563999999802,21667.32022134678,9627.346442264417,12039.973779082367,4,2,2406.8366105661044,6019.986889541184,1.1846457006765674,1.1743395945434878
SP-threshold-DT,1.8,101,MEL,1056,3000.0,3,2,4,2,17,0.8945649999996022,21695.168975609864,9627.346442264417,12067.822533345447,4,2,2406.8366105661044,6033.911266672723,1.1846457006765674,1.1743395945434878
MILP-threshold,1.9,101,MEL,1056,3000.0,3,2,4,2,17,29.427890999999818,21667.32022134678,9627.346442264417,12039.973779082367,4,2,2406.8366105661044,6019.986889541184,1.1846457006765674,1.1743395945434876
SP-threshold,1.9,101,MEL,1056,3000.0,3,2,4,2,17,0.9066289999996116,21667.320221346785,9627.346442264417,12039.973779082364,4,2,2406.8366105661044,6019.986889541182,1.1846457006765674,1.1743395945434878
SP-threshold-DT,1.9,101,MEL,1056,3000.0,3,2,4,2,17,0.8369979999997668,21695.168975609864,9627.346442264417,12067.822533345447,4,2,2406.8366105661044,6033.911266672723,1.1846457006765674,1.1743395945434878
MILP-threshold,2.0,101,MEL,1056,3000.0,3,2,4,2,17,30.597925000000032,21319.144713438298,11155.865412930765,10163.279300507533,4,2,2788.9663532326913,5081.639650253766,1.3621317864310118,1.3607876837474067
SP-threshold,2.0,101,MEL,1056,3000.0,3,2,4,2,17,1.3233169999998609,22705.252346267727,11185.062212761259,11520.190133506465,4,2,2796.2655531903147,5760.0950667532325,1.3156159448036537,1.3643490968824308
SP-threshold-DT,2.0,101,MEL,1056,3000.0,3,2,4,2,17,1.1085320000001957,22733.101100530803,11185.062212761259,11548.038887769546,4,2,2796.2655531903147,5774.019443884773,1.3156159448036537,1.3643490968824308
MILP,0,109,MEL,673,3000.0,1,1,4,2,18,36.100111999999626,11005.809944487313,11005.809944487311,0,2,0,5502.904972243656,0,2.2318515288900675,2.3100039805932226
SP-Voronoi,0,109,MEL,673,3000.0,1,1,4,2,18,0.2871150000000853,13466.93013354962,7726.324996762776,5740.605136786843,2,1,3863.162498381388,5740.605136786843,1.6637872182121733,1.6216745144521343
SP-Voronoi-DT,0,109,MEL,673,3000.0,1,1,4,2,18,0.030670999999983906,13466.930133549618,7726.324996762776,5740.605136786843,2,1,3863.162498381388,5740.605136786843,1.6637872182121733,1.6216745144521343
SP-fraction,0.5,109,MEL,673,3000.0,1,1,4,2,18,0.14647300000024188,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction-DT,0.5,109,MEL,673,3000.0,1,1,4,2,18,0.12810699999999997,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction,0.4,109,MEL,673,3000.0,1,1,4,2,18,0.09812899999997171,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction-DT,0.4,109,MEL,673,3000.0,1,1,4,2,18,0.08214499999985492,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction,0.3,109,MEL,673,3000.0,1,1,4,2,18,0.0719730000000709,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction-DT,0.3,109,MEL,673,3000.0,1,1,4,2,18,0.05501000000003842,16286.181032527082,8436.90639658408,7849.274635942999,2,1,4218.45319829204,7849.274635942999,1.8230338943144218,1.7708180913812357
SP-fraction,0.2,109,MEL,673,3000.0,1,1,4,2,18,0.06494400000019596,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-fraction-DT,0.2,109,MEL,673,3000.0,1,1,4,2,18,0.04065700000001016,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-fraction,0.1,109,MEL,673,3000.0,1,1,4,2,18,0.05162100000006831,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-fraction-DT,0.1,109,MEL,673,3000.0,1,1,4,2,18,0.027326999999786494,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.5,109,MEL,673,3000.0,1,1,4,2,18,3.9544620000001487,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.5,109,MEL,673,3000.0,1,1,4,2,18,0.09041500000012093,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold-DT,1.5,109,MEL,673,3000.0,1,1,4,2,18,0.06552400000009584,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.6,109,MEL,673,3000.0,1,1,4,2,18,3.3342390000002524,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.6,109,MEL,673,3000.0,1,1,4,2,18,0.09775300000001153,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold-DT,1.6,109,MEL,673,3000.0,1,1,4,2,18,0.07051200000023528,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.7,109,MEL,673,3000.0,1,1,4,2,18,3.567413999999644,12893.077065069809,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.7,109,MEL,673,3000.0,1,1,4,2,18,0.10384500000009211,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold-DT,1.7,109,MEL,673,3000.0,1,1,4,2,18,0.07532700000001569,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.8,109,MEL,673,3000.0,1,1,4,2,18,3.760051000000203,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.8,109,MEL,673,3000.0,1,1,4,2,18,0.10884299999997893,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold-DT,1.8,109,MEL,673,3000.0,1,1,4,2,18,0.08001300000023548,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,1.9,109,MEL,673,3000.0,1,1,4,2,18,4.166597000000365,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,1.9,109,MEL,673,3000.0,1,1,4,2,18,0.11430399999971996,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold-DT,1.9,109,MEL,673,3000.0,1,1,4,2,18,0.08361100000001898,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP-threshold,2.0,109,MEL,673,3000.0,1,1,4,2,18,4.204497000000174,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold,2.0,109,MEL,673,3000.0,1,1,4,2,18,0.12438899999960995,12893.077065069807,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
SP-threshold-DT,2.0,109,MEL,673,3000.0,1,1,4,2,18,0.09315400000014051,12893.077065069803,4764.41167935172,8128.6653857180845,2,1,2382.20583967586,8128.6653857180845,1.0,1.0000000000000002
MILP,0,112,MEL,856,3000.0,1,1,4,2,19,67.163004,10477.673748573472,10477.673748573467,0,2,0,5238.836874286733,0,4.000459707535652,5.0712227667801715
SP-Voronoi,0,112,MEL,856,3000.0,1,1,4,2,19,0.11749400000007881,14228.045177948568,7439.125513116766,6788.919664831801,2,1,3719.562756558383,6788.919664831801,2.916590483966533,3.600557105740125
SP-Voronoi-DT,0,112,MEL,856,3000.0,1,1,4,2,19,0.02359200000000783,14228.045177948568,7439.125513116766,6788.919664831801,2,1,3719.562756558383,6788.919664831801,2.916590483966533,3.600557105740125
SP-fraction,0.5,112,MEL,856,3000.0,1,1,4,2,19,0.08309899999994741,12171.135811276192,2066.104020751975,10105.03179052422,2,1,1033.0520103759875,10105.03179052422,1.0,1.0
SP-fraction-DT,0.5,112,MEL,856,3000.0,1,1,4,2,19,0.05730600000015329,12205.442434098139,2066.104020751975,10139.338413346164,2,1,1033.0520103759875,10139.338413346164,1.0,1.0
SP-fraction,0.4,112,MEL,856,3000.0,1,1,4,2,19,0.06431100000008882,12171.135811276192,2066.104020751975,10105.03179052422,2,1,1033.0520103759875,10105.03179052422,1.0,1.0
SP-fraction-DT,0.4,112,MEL,856,3000.0,1,1,4,2,19,0.04117600000017774,12205.442434098139,2066.104020751975,10139.338413346164,2,1,1033.0520103759875,10139.338413346164,1.0,1.0
SP-fraction,0.3,112,MEL,856,3000.0,1,1,4,2,19,0.06534200000032797,12171.135811276192,2066.104020751975,10105.03179052422,2,1,1033.0520103759875,10105.03179052422,1.0,1.0
SP-fraction-DT,0.3,112,MEL,856,3000.0,1,1,4,2,19,0.0336170000000493,12205.442434098139,2066.104020751975,10139.338413346164,2,1,1033.0520103759875,10139.338413346164,1.0,1.0
SP-fraction,0.2,112,MEL,856,3000.0,1,1,4,2,19,0.05039600000009159,12171.135811276192,2066.104020751975,10105.03179052422,2,1,1033.0520103759875,10105.03179052422,1.0,1.0
