Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-Voronoi-DT,0,83,MEL,629,3000.0,1,1,4,2,16,0.014411000000002616,8719.418323153108,8719.41832315311,0,2,0,4359.709161576555,0,3.95810557003065,3.9596585200005503
SP-fraction,0.5,83,MEL,629,3000.0,1,1,4,2,16,0.060766000000000986,9250.698864333212,3259.3441953498523,5991.354668983358,2,1,1629.6720976749261,5991.354668983358,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.5,83,MEL,629,3000.0,1,1,4,2,16,0.04650000000000176,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.4,83,MEL,629,3000.0,1,1,4,2,16,0.051439999999999486,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.4,83,MEL,629,3000.0,1,1,4,2,16,0.03608200000000039,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.3,83,MEL,629,3000.0,1,1,4,2,16,0.033659000000000106,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction-DT,0.3,83,MEL,629,3000.0,1,1,4,2,16,0.025320000000000675,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-fraction,0.2,83,MEL,629,3000.0,1,1,4,2,16,0.033071999999997104,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-fraction-DT,0.2,83,MEL,629,3000.0,1,1,4,2,16,0.01787000000000205,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-fraction,0.1,83,MEL,629,3000.0,1,1,4,2,16,0.026651999999998566,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-fraction-DT,0.1,83,MEL,629,3000.0,1,1,4,2,16,0.01431999999999789,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-threshold,1.5,83,MEL,629,3000.0,1,1,4,2,16,0.052489999999998815,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.5,83,MEL,629,3000.0,1,1,4,2,16,0.039445999999998094,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-threshold,1.6,83,MEL,629,3000.0,1,1,4,2,16,0.05533900000000358,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.6,83,MEL,629,3000.0,1,1,4,2,16,0.03634899999999419,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-threshold,1.7,83,MEL,629,3000.0,1,1,4,2,16,0.053588999999995224,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.7,83,MEL,629,3000.0,1,1,4,2,16,0.042106000000003974,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-threshold,1.8,83,MEL,629,3000.0,1,1,4,2,16,0.06432800000000327,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.8,83,MEL,629,3000.0,1,1,4,2,16,0.044697999999996796,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-threshold,1.9,83,MEL,629,3000.0,1,1,4,2,16,0.060940000000002215,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.9,83,MEL,629,3000.0,1,1,4,2,16,0.05066699999999713,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
SP-threshold,2.0,83,MEL,629,3000.0,1,1,4,2,16,0.07101100000000571,9250.698864333212,3259.3441953498523,5991.354668983358,2,1,1629.6720976749261,5991.354668983358,1.4798800640773249,1.4801319921148548
SP-threshold-DT,2.0,83,MEL,629,3000.0,1,1,4,2,16,0.05697600000000591,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
SP-Voronoi,0,94,MEL,606,3000.0,1,1,4,2,17,0.07345499999999561,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-Voronoi-DT,0,94,MEL,606,3000.0,1,1,4,2,17,0.014305000000000234,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction,0.5,94,MEL,606,3000.0,1,1,4,2,17,0.2433629999999951,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-fraction-DT,0.5,94,MEL,606,3000.0,1,1,4,2,17,0.21117900000000134,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-fraction,0.4,94,MEL,606,3000.0,1,1,4,2,17,0.1546860000000052,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction-DT,0.4,94,MEL,606,3000.0,1,1,4,2,17,0.16244199999999864,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction,0.3,94,MEL,606,3000.0,1,1,4,2,17,0.11675500000000483,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction-DT,0.3,94,MEL,606,3000.0,1,1,4,2,17,0.10264000000000095,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction,0.2,94,MEL,606,3000.0,1,1,4,2,17,0.06481199999999632,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction-DT,0.2,94,MEL,606,3000.0,1,1,4,2,17,0.056253000000005215,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction,0.1,94,MEL,606,3000.0,1,1,4,2,17,0.05557200000000506,10297.769542168387,5759.625207020077,4538.14433514831,2,1,2879.8126035100386,4538.14433514831,1.0902821245877834,1.1392017440973026
SP-fraction-DT,0.1,94,MEL,606,3000.0,1,1,4,2,17,0.03057699999999386,10297.76954216839,5759.625207020077,4538.14433514831,2,1,2879.8126035100386,4538.14433514831,1.0902821245877834,1.1392017440973026
SP-threshold,1.5,94,MEL,606,3000.0,1,1,4,2,17,0.14670600000000178,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold-DT,1.5,94,MEL,606,3000.0,1,1,4,2,17,0.135508999999999,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold,1.6,94,MEL,606,3000.0,1,1,4,2,17,0.19301699999999755,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold-DT,1.6,94,MEL,606,3000.0,1,1,4,2,17,0.18748899999999935,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold,1.7,94,MEL,606,3000.0,1,1,4,2,17,0.28147200000000083,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold-DT,1.7,94,MEL,606,3000.0,1,1,4,2,17,0.2785130000000038,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,1.8,94,MEL,606,3000.0,1,1,4,2,17,0.19903000000000048,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,1.8,94,MEL,606,3000.0,1,1,4,2,17,0.19293499999999852,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold,1.9,94,MEL,606,3000.0,1,1,4,2,17,0.23050399999999627,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,1.9,94,MEL,606,3000.0,1,1,4,2,17,0.23034299999999774,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold,2.0,94,MEL,606,3000.0,1,1,4,2,17,0.24508800000000264,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,2.0,94,MEL,606,3000.0,1,1,4,2,17,0.24904200000000287,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-Voronoi,0,98,MEL,727,3000.0,1,1,4,2,18,0.08435200000000265,9239.552293091749,3030.480440215462,6209.071852876286,2,1,1515.240220107731,6209.071852876286,3.273098061131276,1.9602372167607873
SP-Voronoi-DT,0,98,MEL,727,3000.0,1,1,4,2,18,0.04668800000000317,10182.17122992481,3030.480440215462,7151.690789709348,2,1,1515.240220107731,7151.690789709348,3.273098061131276,1.9602372167607873
SP-fraction,0.5,98,MEL,727,3000.0,1,1,4,2,18,0.0821679999999958,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.5,98,MEL,727,3000.0,1,1,4,2,18,0.04614700000000482,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.4,98,MEL,727,3000.0,1,1,4,2,18,0.0635690000000011,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.4,98,MEL,727,3000.0,1,1,4,2,18,0.03876199999999841,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.3,98,MEL,727,3000.0,1,1,4,2,18,0.05456199999999711,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.3,98,MEL,727,3000.0,1,1,4,2,18,0.035837000000000785,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.2,98,MEL,727,3000.0,1,1,4,2,18,0.05255899999999514,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.2,98,MEL,727,3000.0,1,1,4,2,18,0.02919899999999842,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.1,98,MEL,727,3000.0,1,1,4,2,18,0.04810000000000514,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.1,98,MEL,727,3000.0,1,1,4,2,18,0.02533499999999833,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.5,98,MEL,727,3000.0,1,1,4,2,18,0.06670899999999591,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.5,98,MEL,727,3000.0,1,1,4,2,18,0.04208500000000015,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.6,98,MEL,727,3000.0,1,1,4,2,18,0.06268000000000029,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.6,98,MEL,727,3000.0,1,1,4,2,18,0.04198899999999384,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.7,98,MEL,727,3000.0,1,1,4,2,18,0.06875900000000001,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.7,98,MEL,727,3000.0,1,1,4,2,18,0.045282000000000266,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.8,98,MEL,727,3000.0,1,1,4,2,18,0.06879800000000103,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.8,98,MEL,727,3000.0,1,1,4,2,18,0.04394099999999668,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.9,98,MEL,727,3000.0,1,1,4,2,18,0.07457800000000248,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.9,98,MEL,727,3000.0,1,1,4,2,18,0.04941799999999574,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,2.0,98,MEL,727,3000.0,1,1,4,2,18,0.0794700000000006,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,2.0,98,MEL,727,3000.0,1,1,4,2,18,0.050575000000002035,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-Voronoi,0,101,MEL,1056,3000.0,3,2,4,2,19,0.37229999999999563,25812.31034323394,13321.635171701433,12490.67517153251,4,2,3330.4087929253583,6245.337585766255,1.613613125234402,1.6249673510775335
SP-Voronoi-DT,0,101,MEL,1056,3000.0,3,2,4,2,19,0.0938900000000018,25812.31034323394,13321.635171701433,12490.675171532508,4,2,3330.4087929253583,6245.337585766254,1.613613125234402,1.6249673510775335
SP-fraction,0.5,101,MEL,1056,3000.0,3,2,4,2,19,0.7347340000000031,27083.24417111014,22827.059959979757,4256.184211130388,4,1,5706.764989994939,4256.184211130388,2.6716417013970575,2.784434994500664
SP-fraction-DT,0.5,101,MEL,1056,3000.0,3,2,4,2,19,0.5850759999999937,27083.24417111014,22827.059959979757,4256.184211130389,4,1,5706.764989994939,4256.184211130389,2.6716417013970575,2.784434994500664
SP-fraction,0.4,101,MEL,1056,3000.0,3,2,4,2,19,0.4771300000000025,23763.39665700507,14119.901002073431,9643.495654931634,4,2,3529.975250518358,4821.747827465817,1.7727426795005548,1.722339475078556
SP-fraction-DT,0.4,101,MEL,1056,3000.0,3,2,4,2,19,0.4304559999999995,23791.245411268144,14119.901002073431,9671.344409194715,4,2,3529.975250518358,4835.672204597357,1.7727426795005548,1.722339475078556
SP-fraction,0.3,101,MEL,1056,3000.0,3,2,4,2,19,0.37667600000000334,25442.4554134324,13922.265279925929,11520.190133506465,4,2,3480.566319981482,5760.0950667532325,1.7455113321881228,1.6982319543607889
SP-fraction-DT,0.3,101,MEL,1056,3000.0,3,2,4,2,19,0.3054339999999982,25470.304167695478,13922.265279925929,11548.038887769546,4,2,3480.566319981482,5774.019443884773,1.7455113321881228,1.6982319543607889
SP-fraction,0.2,101,MEL,1056,3000.0,3,2,4,2,19,0.2622309999999999,23589.466521009097,11549.492741926726,12039.973779082367,4,2,2887.3731854816815,6019.986889541184,1.296575333765228,1.4088021767031242
SP-fraction-DT,0.2,101,MEL,1056,3000.0,3,2,4,2,19,0.184701000000004,23617.315275272176,11549.492741926726,12067.822533345447,4,2,2887.3731854816815,6033.911266672723,1.296575333765228,1.4088021767031242
SP-fraction,0.1,101,MEL,1056,3000.0,3,2,4,2,19,0.18762000000000256,22056.75790701861,8198.09404962365,13858.663857394957,4,2,2049.5235124059127,6929.331928697478,1.0,1.0
SP-fraction-DT,0.1,101,MEL,1056,3000.0,3,2,4,2,19,0.09906900000000007,23096.571419862095,8198.09404962365,14898.477370238441,4,2,2049.5235124059127,7449.2386851192205,1.0,1.0
SP-threshold,1.5,101,MEL,1056,3000.0,3,2,4,2,19,0.3071950000000001,21838.28345155999,8659.892994184524,13178.390457375466,4,2,2164.973248546131,6589.195228687733,1.0536224205577978,1.0563300374166935
SP-threshold-DT,1.5,101,MEL,1056,3000.0,3,2,4,2,19,0.2504509999999982,21866.132205823073,8659.892994184524,13206.239211638547,4,2,2164.973248546131,6603.119605819274,1.0536224205577978,1.0563300374166935
SP-threshold,1.6,101,MEL,1056,3000.0,3,2,4,2,19,0.3511039999999994,21885.794676805403,9165.547497703545,12720.247179101854,4,2,2291.386874425886,6360.123589550927,1.1310232801187696,1.1180095571267943
SP-threshold-DT,1.6,101,MEL,1056,3000.0,3,2,4,2,19,0.28582100000000565,21913.643431068485,9165.547497703545,12748.095933364937,4,2,2291.386874425886,6374.0479666824685,1.1310232801187696,1.1180095571267943
SP-threshold,1.7,101,MEL,1056,3000.0,3,2,4,2,19,0.4155489999999986,21885.794676805403,9165.547497703545,12720.247179101854,4,2,2291.386874425886,6360.123589550927,1.1310232801187696,1.1180095571267943
SP-threshold-DT,1.7,101,MEL,1056,3000.0,3,2,4,2,19,0.3469699999999989,21913.643431068485,9165.547497703545,12748.095933364937,4,2,2291.386874425886,6374.0479666824685,1.1310232801187696,1.1180095571267943
SP-threshold,1.8,101,MEL,1056,3000.0,3,2,4,2,19,0.477201000000008,22700.17267095526,10680.150115229815,12020.022555725442,4,2,2670.037528807454,6010.011277862721,1.306893449359118,1.3027601355366385
SP-threshold-DT,1.8,101,MEL,1056,3000.0,3,2,4,2,19,0.3760040000000089,22728.02142521834,10680.150115229815,12047.871309988524,4,2,2670.037528807454,6023.935654994262,1.306893449359118,1.3027601355366385
SP-threshold,1.9,101,MEL,1056,3000.0,3,2,4,2,19,0.49315099999999745,21885.794676805403,9165.547497703545,12720.247179101858,4,2,2291.386874425886,6360.123589550929,1.1310232801187696,1.1180095571267943
SP-threshold-DT,1.9,101,MEL,1056,3000.0,3,2,4,2,19,0.4216329999999999,21913.643431068485,9165.547497703545,12748.095933364937,4,2,2291.386874425886,6374.0479666824685,1.1310232801187696,1.1180095571267943
SP-threshold,2.0,101,MEL,1056,3000.0,3,2,4,2,19,0.48761000000000365,21885.794676805403,9165.547497703545,12720.247179101856,4,2,2291.386874425886,6360.123589550928,1.1310232801187696,1.1180095571267943
SP-threshold-DT,2.0,101,MEL,1056,3000.0,3,2,4,2,19,0.40746999999998934,21913.643431068485,9165.547497703545,12748.095933364937,4,2,2291.386874425886,6374.0479666824685,1.1310232801187696,1.1180095571267943
SP-Voronoi,0,102,MEL,643,3000.0,1,1,4,2,20,0.08907299999999907,15184.730356320648,5606.59513854347,9578.135217777179,2,1,2803.297569271735,9578.135217777179,1.0,1.0
SP-Voronoi-DT,0,102,MEL,643,3000.0,1,1,4,2,20,0.03831499999999721,15709.342447162748,5606.59513854347,10102.747308619277,2,1,2803.297569271735,10102.747308619277,1.0,1.0
SP-fraction,0.5,102,MEL,643,3000.0,1,1,4,2,20,0.2331920000000025,12117.394093773077,12117.394093773082,0,2,0,6058.697046886541,0,2.113088107746088,2.161275033124836
SP-fraction-DT,0.5,102,MEL,643,3000.0,1,1,4,2,20,0.2099230000000034,12117.394093773077,12117.394093773082,0,2,0,6058.697046886541,0,2.113088107746088,2.161275033124836
SP-fraction,0.4,102,MEL,643,3000.0,1,1,4,2,20,0.15705400000000225,12412.03816811913,12412.038168119137,0,2,0,6206.019084059569,0,2.1379400930186754,2.2138281544159515
SP-fraction-DT,0.4,102,MEL,643,3000.0,1,1,4,2,20,0.15412200000000098,12412.03816811913,12412.038168119137,0,2,0,6206.019084059569,0,2.1379400930186754,2.2138281544159515
SP-fraction,0.3,102,MEL,643,3000.0,1,1,4,2,20,0.11956899999999848,15618.58440089384,11037.583355779137,4581.0010451147045,2,1,5518.791677889569,4581.0010451147045,1.7484094477940353,1.9686785086191503
SP-fraction-DT,0.3,102,MEL,643,3000.0,1,1,4,2,20,0.10783099999999024,15618.58440089384,11037.583355779137,4581.0010451147045,2,1,5518.791677889569,4581.0010451147045,1.7484094477940353,1.9686785086191503
SP-fraction,0.2,102,MEL,643,3000.0,1,1,4,2,20,0.06704799999999977,15618.58440089384,11037.583355779137,4581.0010451147045,2,1,5518.791677889569,4581.0010451147045,1.7484094477940353,1.9686785086191503
SP-fraction-DT,0.2,102,MEL,643,3000.0,1,1,4,2,20,0.05725900000000195,15618.58440089384,11037.583355779137,4581.0010451147045,2,1,5518.791677889569,4581.0010451147045,1.7484094477940353,1.9686785086191503
SP-fraction,0.1,102,MEL,643,3000.0,1,1,4,2,20,0.05379299999999887,15184.730356320648,5606.59513854347,9578.135217777177,2,1,2803.297569271735,9578.135217777177,1.0,1.0
