LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.270237000000634,63287.93671604701,63287.936716047014,0,40224.06304198917,4,0,2.8519394332112666,8,16
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.3872620000001916,60683.18151015982,60683.181510159826,0,37619.30783610197,4,0,2.740042968020016,8,16
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.274822000000313,67255.15802001387,67255.15802001387,0,44191.284345956024,4,0,3.014990627541477,8,16
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.40741999999954714,60683.18151015982,60683.181510159826,0,37619.30783610197,4,0,2.740042968020016,8,16
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,0.5873719999999594,145452.59603883943,145452.5960388394,0,103002.39709308838,8,0,5.304571463469811,8,32
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,1.5644899999997506,122792.87561434129,122792.8756143413,0,80342.6766685903,8,0,4.6566910884923125,8,32
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,0.5844000000006417,144241.9421019127,144241.9421019127,0,101791.74315616168,8,0,5.312315394941574,8,32
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,0.9103700000005119,118078.18153530867,118078.18153530867,0,75627.98258955767,8,0,4.433130302506029,8,32
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,0.7607699999998658,221305.90895668374,221305.9089566837,0,141699.28123631314,16,0,3.2883590910634193,8,64
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,1.0009329999993497,213489.6481033626,213489.6481033626,0,133883.02038299202,16,0,3.14457159945749,8,64
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,0.7771830000001501,223709.30223919186,223709.3022391918,0,144102.67451882124,16,0,3.343165095213932,8,64
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,0.9922290000004068,209209.09979549717,209209.09979549717,0,129602.47207512663,16,0,3.0822539360396632,8,64
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.3810960000000705,375833.4210190495,375833.4210190494,0,248270.48698777103,32,0,4.231316733494205,8,128
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.8873329999996713,334653.3507014774,334653.3507014774,0,207090.41667019887,32,0,3.7984383696116604,8,128
LL-EP,,NN,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.4081070000002,382092.9934497499,382092.9934497499,0,254530.05941847147,32,0,4.293614572520895,8,128
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.917279000000235,336374.6812803808,336374.6812803808,0,208811.74724910234,32,0,3.849791255205326,8,128
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,16,4.0,4,Z-U,47,0.6521769999999378,70277.99327515457,70277.99327515459,0,53098.68672244928,4,0,8.656799920954601,8,16
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,16,4.0,4,Z-U,47,0.6474490000000515,69485.31095474123,69485.31095474126,0,52306.00440203596,4,0,8.546709003482537,8,16
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,16,4.0,4,Z-U,47,0.7484270000004472,75813.40862550952,75813.40862550956,0,58634.10207280425,4,0,8.892680248026693,8,16
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,16,4.0,4,Z-U,47,0.631308999999419,62803.93623161136,62803.93623161138,0,45624.62967890609,4,0,8.019949270388977,8,16
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,47,1.5818449999997028,165690.75752766934,165690.7575276694,0,120561.31579690319,8,0,4.364465146449188,8,32
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,47,2.2057960000001913,130999.9018060787,130999.90180607872,0,85870.4600753125,8,0,3.3607579479328584,8,32
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,47,1.3419730000005075,143435.42114456143,143435.4211445615,0,98305.97941379528,8,0,3.777334491113259,8,32
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,47,2.358973999999762,114612.17074813524,114612.17074813526,0,69482.72901736906,8,0,2.9463671425509514,8,32
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,64,4.0,16,Z-U,47,1.6156600000003891,254915.04332699973,254915.0433269998,0,144755.13793507303,16,0,2.8776858809973715,8,64
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,64,4.0,16,Z-U,47,5.0188060000000405,235084.4526053354,235084.4526053354,0,124924.54721340867,16,0,2.636837783821762,8,64
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,64,4.0,16,Z-U,47,1.597171999999773,252486.79578782467,252486.79578782473,0,142326.89039589796,16,0,2.7755267642886263,8,64
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,64,4.0,16,Z-U,47,17.750261000000137,234765.02988537247,234765.0298853724,0,124605.1244934457,16,0,2.5726954294890714,8,64
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,128,4.0,32,Z-U,47,3.147109999999884,465406.61839252437,465406.6183925244,0,291134.5293692223,32,0,6.04805304400764,8,128
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,128,4.0,32,Z-U,47,5.977230000000418,411785.16131791135,411785.1613179113,0,237513.07229460924,32,0,5.2540777454967875,8,128
LL-EP,,NN,0,1074,MEL,7908,10000.0,12,4,128,4.0,32,Z-U,47,2.618985000000066,418917.36410041084,418917.36410041095,0,244645.27507710893,32,0,5.527953857241382,8,128
LL-EP,,BB,0,1074,MEL,7908,10000.0,12,4,128,4.0,32,Z-U,47,6.241156000000046,368192.0110514506,368192.0110514506,0,193919.9220281487,32,0,4.542095004553251,8,128
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,0.6658660000002783,142303.9601110141,142303.96011101414,0,122675.23403872998,4,0,16.706155220488796,8,16
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,1.066584000000148,125343.49779398083,125343.49779398077,0,105714.7717216966,4,0,14.073035859406877,8,16
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,0.669474999999693,141759.55860892523,141759.55860892523,0,122130.83253664107,4,0,16.572724075826173,8,16
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,0.8033459999996921,125096.32171846421,125096.32171846414,0,105467.59564617995,4,0,14.012453758580834,8,16
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,0.7787920000000668,163973.40560680488,163973.40560680476,0,105240.84167035276,8,0,3.4455070967528716,8,32
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,1.0511590000005526,149250.1791248712,149250.17912487118,0,90517.61518841915,8,0,3.056441459507444,8,32
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,0.552201999999852,147683.77391520535,147683.77391520533,0,88951.20997875328,8,0,3.2434405631388192,8,32
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,0.9080329999997048,140519.59518382978,140519.59518382978,0,81787.03124737774,8,0,3.03305960597273,8,32
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,1.0095030000002225,266491.9838319733,266491.9838319733,0,169813.72963459196,16,0,4.859822030487803,8,64
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,1.9030080000002272,248327.74608025575,248327.7460802557,0,151649.49188287446,16,0,4.466624361437068,8,64
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,0.9834519999994882,259796.43470424693,259796.4347042469,0,163118.1805068656,16,0,4.754698362219023,8,64
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,1.8606989999998405,242529.3962330709,242529.39623307082,0,145851.1420356896,16,0,4.367091562901347,8,64
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,1.7969739999998637,425894.4465485333,425894.4465485333,0,276162.76415520895,32,0,4.5371925205208985,8,128
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,3.7211550000001807,401401.0156842319,401401.0156842318,0,251669.33329090753,32,0,4.273932978723591,8,128
LL-EP,,NN,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,1.7776510000003327,426860.9622390698,426860.96223906975,0,277129.2798457454,32,0,4.93600854317523,8,128
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,3.3531450000000405,395446.44505371846,395446.44505371834,0,245714.76266039404,32,0,4.478947964568147,8,128
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,16,4.0,4,Z-U,49,0.9733469999991939,84593.03314622575,84593.03314622573,0,56631.7955007117,4,0,4.165950216844555,8,16
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,16,4.0,4,Z-U,49,0.8239539999995031,74146.4158380918,74146.41583809178,0,46185.17819257775,4,0,3.534724490482944,8,16
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,16,4.0,4,Z-U,49,0.7326709999997547,77003.28874206953,77003.28874206953,0,49042.0510965555,4,0,7.193101978870151,8,16
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,16,4.0,4,Z-U,49,0.7475119999999151,62088.64249788853,62088.64249788853,0,34127.4048523745,4,0,4.892618987109436,8,16
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,32,4.0,8,Z-U,49,1.3166419999997743,149297.53131981977,149297.53131981974,0,107349.37747067864,8,0,5.543479874533516,8,32
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,32,4.0,8,Z-U,49,3.073691000000508,133170.4525716317,133170.45257163176,0,91222.29872249064,8,0,5.077815563293205,8,32
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,32,4.0,8,Z-U,49,1.217675999999301,139064.15905288083,139064.15905288083,0,97116.00520373968,8,0,5.977891156318412,8,32
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,32,4.0,8,Z-U,49,4.371396000000459,129335.20291084105,129335.20291084106,0,87387.04906169993,8,0,5.414834473769551,8,32
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,64,4.0,16,Z-U,49,2.594427999999425,279438.06088456063,279438.0608845607,0,206898.7438203409,16,0,5.0201354546348345,8,64
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,64,4.0,16,Z-U,49,7.777256000000307,255661.62992828246,255661.6299282825,0,183122.31286406273,16,0,4.4315903869243325,8,64
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,64,4.0,16,Z-U,49,2.407694000000447,269156.9270425064,269156.92704250646,0,196617.60997828667,16,0,4.559964840917669,8,64
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,64,4.0,16,Z-U,49,6.291299999999865,222822.11511201182,222822.11511201184,0,150282.79804779208,16,0,3.742597813846429,8,64
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,128,4.0,32,Z-U,49,3.331844000000274,418191.21865228226,418191.2186522823,0,256766.24745677863,32,0,3.5238826194829214,8,128
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,128,4.0,32,Z-U,49,10.030120000000352,374838.567805186,374838.56780518586,0,213413.59660968225,32,0,3.1006438685616633,8,128
LL-EP,,NN,0,1077,MEL,9283,10000.0,16,4,128,4.0,32,Z-U,49,2.9895699999997305,385873.9260681039,385873.9260681039,0,224448.95487260015,32,0,3.152902640164213,8,128
LL-EP,,BB,0,1077,MEL,9283,10000.0,16,4,128,4.0,32,Z-U,49,9.218463000000156,344593.78944832325,344593.7894483232,0,183168.8182528195,32,0,2.7987221547378054,8,128
