SP-threshold-DT,1.5,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,201.23843399999896,1027563.802377434,668374.7216218559,359189.0807555781,85,7,7863.232019080657,51312.725822225446,1.1638375019772278,1.2046255956230663
SP-Voronoi-DT,0,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,14.178315000026487,857705.1586831011,460636.46910854697,397068.6895745541,64,7,7197.444829821046,56724.09851065058,1.0581767184482511,1.076982932165026
SP-fraction-DT,0.1,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,19.637481999990996,891242.8308965447,516573.8451657609,374668.98573078384,64,7,8071.466330715014,53524.14081868341,1.167603391248923,1.2077663228077666
SP-fraction-DT,0.3,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,100.82390899999882,1049463.1605042298,750748.6366869828,298714.5238172472,64,7,11730.447448234107,42673.50340246388,1.6323341296919351,1.7552745435522885
SP-fraction-DT,0.5,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,262.3128620000207,1199840.6754631503,962907.2585410271,236933.41692212323,64,7,15045.425914703548,33847.63098887475,2.122404895251236,2.2513082490264775
SP-threshold-DT,1.1,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,34.232580999989295,828604.3371977687,435154.96440291003,393449.3727948587,64,7,6799.296318795469,56207.053256408384,1.0122510142728194,1.0174063517284757
SP-threshold-DT,1.3,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,89.77045700000599,842858.5360014999,480893.442004078,361965.0939974216,64,7,7513.960031313719,51709.2991424888,1.0968457030482173,1.1243443886038456
SP-threshold-DT,1.5,196,MEL,6935,10000.0,7,4,256,4.0,64,Z-U,23,250.90200499998173,873115.0260744789,519398.34369459795,353716.68237988086,64,7,8115.599120228093,50530.95462569727,1.17454345845525,1.2143700915310065
SP-Voronoi-DT,0,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,26.733811000012793,1908347.642695351,1440247.450332362,468100.1923629887,256,12,5625.966602860789,39008.34936358239,1.001003246735203,1.0010315231771205
SP-fraction-DT,0.1,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,53.69615899998462,2090161.8805036151,1751762.3140468996,338399.5664567155,256,12,6842.821539245701,28199.96387139296,1.1616976551806442,1.2175472326439316
SP-fraction-DT,0.3,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,199.81868699999177,2242260.8097426393,2043296.5524120822,198964.25733055722,256,10,7981.627157859696,19896.425733055723,1.376714641743499,1.4201755814194388
SP-fraction-DT,0.5,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,456.3672159999842,2327986.723594916,2176899.4210021812,151087.30259273463,256,10,8503.51336328977,15108.730259273463,1.5055778371302424,1.5130350987299637
SP-threshold-DT,1.1,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,58.430076999997254,1880818.6809596827,1456649.057947181,424169.6230125021,256,12,5690.0353826061755,35347.46858437517,1.009071894418717,1.0124313185729932
SP-threshold-DT,1.3,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,179.33687499997905,1939774.559319941,1581552.8687219247,358221.69059801596,256,12,6177.940893445018,29851.807549834662,1.0805950973126575,1.0992446310503834
SP-threshold-DT,1.5,200,MEL,6198,10000.0,12,4,256,1.0,256,Z-U,24,346.8508230000152,2011099.2681217494,1696430.433156244,314668.8349655058,256,11,6626.681379516578,28606.257724136893,1.1588929444367537,1.1790892877987968
SP-Voronoi-DT,0,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,9.720705999992788,1204644.484421824,737487.1068724126,467157.3775494116,128,12,5761.6180224407235,38929.78146245097,1.0202453958981068,1.012068951011299
SP-fraction-DT,0.1,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,34.64627600001404,1320296.770336077,974045.3128837858,346251.4574522914,128,12,7609.729006904577,28854.28812102428,1.2590456159659595,1.3367027150188704
SP-fraction-DT,0.3,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,111.4680459999945,1373902.7311430036,1172281.850333142,201620.88080986158,128,10,9158.451955727673,20162.08808098616,1.6076790449178302,1.6087468533351634
SP-fraction-DT,0.5,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,256.0873080000165,1431574.9712693465,1256864.554941402,174710.41632794475,128,10,9819.254335479704,17471.041632794477,1.74437834863711,1.7248214644420803
SP-threshold-DT,1.1,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,36.92703900000197,1180609.0641881502,739649.7661138201,440959.2980743301,128,12,5778.51379776422,36746.60817286084,1.0113016039128497,1.0150368134314687
SP-threshold-DT,1.3,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,146.34340399998473,1187863.6638492737,811280.599700851,376583.0641484229,128,12,6338.129685162899,31381.922012368577,1.0988868925828421,1.1133373015795727
SP-threshold-DT,1.5,200,MEL,6198,10000.0,12,4,256,2.0,128,Z-U,24,354.0647820000013,1231974.289885145,884055.6368360599,347918.6530490852,128,12,6906.684662781718,28993.221087423764,1.1936536638867474,1.2132080041408608
SP-Voronoi-DT,0,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,8.692641000001458,953347.6928796587,494300.39418373234,459047.29869592626,85,12,5815.298755102734,38253.94155799386,1.0217953755695388,1.0211410166719062
SP-fraction-DT,0.1,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,19.8648749999993,1013091.3571924432,655524.4092125628,357566.94797988073,85,12,7712.051873088974,29797.24566499006,1.2750610468642787,1.3542025649847174
SP-fraction-DT,0.3,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,73.59327400001348,1103304.6428900969,837801.3905625232,265503.25232757366,85,11,9856.48694779439,24136.659302506698,1.688854243526011,1.7307559811699362
SP-fraction-DT,0.5,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,173.7487770000007,1117845.6235619737,947117.1766016585,170728.44696031528,85,8,11142.55501884304,21341.05587003941,1.9336415199488584,1.956583907280794
SP-threshold-DT,1.1,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,26.792832999984967,949263.6943188794,491788.0255399674,457475.66877891176,85,12,5785.741476940793,38122.972398242644,1.0114494170550823,1.0159508879539532
SP-threshold-DT,1.3,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,111.55824800001574,942287.5903245381,546104.7397590267,396182.85056551156,85,12,6424.761644223843,33015.237547125966,1.1177816685033954,1.1281600333088146
SP-threshold-DT,1.5,200,MEL,6198,10000.0,12,4,256,3.0,85,Z-U,24,271.841883999994,982026.6618863241,616463.7531064375,365562.90877988655,85,12,7252.514742428677,30463.575731657213,1.2449922018989734,1.2735098555363513
