Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.8,386,MEL,982,3000.0,1,1,4,2,47,0.3074460000061663,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
MILP-threshold,1.9,386,MEL,982,3000.0,1,1,4,2,47,5.972672000003513,7256.116382830349,7256.116382830349,0,2,0,3628.0581914151744,0,1.5366849470228856,1.5219854378426367
SP-threshold,1.9,386,MEL,982,3000.0,1,1,4,2,47,0.3716580000036629,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
MILP-threshold,2.0,386,MEL,982,3000.0,1,1,4,2,47,6.117697000001499,7256.116382830349,7256.116382830349,0,2,0,3628.0581914151744,0,1.5366849470228856,1.5219854378426367
SP-threshold,2.0,386,MEL,982,3000.0,1,1,4,2,47,0.4341920000006212,10920.191986725506,6096.322563589414,4823.869423136089,2,1,3048.161281794707,4823.869423136089,1.2914182411579223,1.2787162824633977
MILP,0,390,MEL,581,3000.0,1,1,4,2,48,23.342702000001736,9386.466126953348,9386.46612695335,0,2,0,4693.233063476675,0,1.5468267619192786,1.628543681646844
SP-Voronoi,0,390,MEL,581,3000.0,1,1,4,2,48,0.20178400000440888,14265.559090758621,9322.485626039224,4943.073464719397,2,1,4661.242813019612,4943.073464719397,1.537169384007631,1.617443120572735
SP-fraction,0.5,390,MEL,581,3000.0,1,1,4,2,48,0.16257500000210712,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
SP-fraction,0.4,390,MEL,581,3000.0,1,1,4,2,48,0.12328500000148779,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
SP-fraction,0.3,390,MEL,581,3000.0,1,1,4,2,48,0.09354199999506818,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
SP-fraction,0.2,390,MEL,581,3000.0,1,1,4,2,48,0.06787500000064028,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
SP-fraction,0.1,390,MEL,581,3000.0,1,1,4,2,48,0.041364999997313134,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
MILP-threshold,1.5,390,MEL,581,3000.0,1,1,4,2,48,2.8542400000005728,12274.184933593795,6773.564988175582,5500.6199454182115,2,1,3386.782494087791,5500.6199454182115,1.1524288847157083,1.1752076142949943
SP-threshold,1.5,390,MEL,581,3000.0,1,1,4,2,48,0.145779999998922,12439.098714743153,6938.478769324938,5500.6199454182115,2,1,3469.239384662469,5500.6199454182115,1.1773213860972742,1.203820011407479
MILP-threshold,1.6,390,MEL,581,3000.0,1,1,4,2,48,2.5263380000033067,12274.184933593795,6773.564988175582,5500.6199454182115,2,1,3386.782494087791,5500.6199454182115,1.1524288847157083,1.1752076142949943
SP-threshold,1.6,390,MEL,581,3000.0,1,1,4,2,48,0.16182999999728054,12439.098714743153,6938.478769324938,5500.6199454182115,2,1,3469.239384662469,5500.6199454182115,1.1773213860972742,1.203820011407479
MILP-threshold,1.7,390,MEL,581,3000.0,1,1,4,2,48,2.534092999994755,12274.184933593795,6773.564988175582,5500.6199454182115,2,1,3386.782494087791,5500.6199454182115,1.1524288847157083,1.1752076142949943
SP-threshold,1.7,390,MEL,581,3000.0,1,1,4,2,48,0.13528999999834923,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
MILP-threshold,1.8,390,MEL,581,3000.0,1,1,4,2,48,2.6179819999961182,12274.184933593795,6773.564988175582,5500.6199454182115,2,1,3386.782494087791,5500.6199454182115,1.1524288847157083,1.1752076142949943
SP-threshold,1.8,390,MEL,581,3000.0,1,1,4,2,48,0.14461799999844516,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
MILP-threshold,1.9,390,MEL,581,3000.0,1,1,4,2,48,2.6793630000029225,12274.184933593795,6773.564988175582,5500.6199454182115,2,1,3386.782494087791,5500.6199454182115,1.1524288847157083,1.1752076142949943
SP-threshold,1.9,390,MEL,581,3000.0,1,1,4,2,48,0.17176399999880232,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
MILP-threshold,2.0,390,MEL,581,3000.0,1,1,4,2,48,2.792215000001306,9967.627733112626,8765.0113555977,1202.6163775149275,2,1,4382.50567779885,1202.6163775149275,1.4530228139002777,1.520721821147676
SP-threshold,2.0,390,MEL,581,3000.0,1,1,4,2,48,0.1833489999989979,13754.080912170866,6371.675019055506,7382.405893115356,2,1,3185.837509527753,7382.405893115356,1.0917666008129543,1.1054800553739268
MILP,0,394,MEL,1075,3000.0,4,3,4,2,49,275.8878509999995,19781.15438404724,19781.154384047233,0,6,0,3296.8590640078723,0,1.4297109779776378,1.6030348427466028
SP-Voronoi,0,394,MEL,1075,3000.0,4,3,4,2,49,0.24067199999990407,31823.129719539153,17406.895272592992,14416.234446946157,6,3,2901.149212098832,4805.411482315386,1.635949174441893,1.4106284741658515
SP-fraction,0.5,394,MEL,1075,3000.0,4,3,4,2,49,1.0020870000007562,29513.381218211176,21436.064777118027,8077.316441093152,6,2,3572.6774628530043,4038.658220546576,2.0110261725646694,1.7371462788241354
SP-fraction,0.4,394,MEL,1075,3000.0,4,3,4,2,49,0.7390210000012303,32372.874758875423,23922.33508484863,8450.5396740268,6,3,3987.055847474772,2816.8465580089337,1.9361548474231374,1.9386298653934158
SP-fraction,0.3,394,MEL,1075,3000.0,4,3,4,2,49,0.4803590000010445,31715.918100303923,21392.651991691153,10323.266108612763,6,3,3565.441998615192,3441.0887028709208,1.7997248390120646,1.733628172332025
SP-fraction,0.2,394,MEL,1075,3000.0,4,3,4,2,49,0.3011740000001737,29208.371314375396,16246.208881074064,12962.162433301328,6,3,2707.7014801790106,4320.720811100443,1.414334959933602,1.3165682039216038
SP-fraction,0.1,394,MEL,1075,3000.0,4,3,4,2,49,0.18383299999550218,29598.22057986791,14565.366242735534,15032.854337132374,6,3,2427.5610404559225,5010.951445710792,1.1630631922149868,1.1803552578963825
MILP-threshold,1.5,394,MEL,1075,3000.0,4,3,4,2,49,45.656574000000546,25349.433760820357,13943.840685565092,11405.593075255263,6,2,2323.973447594182,5702.796537627632,1.0869567567374354,1.1299877664720595
SP-threshold,1.5,394,MEL,1075,3000.0,4,3,4,2,49,0.46209600000292994,29241.231106198484,12339.815615083362,16901.415491115124,6,4,2056.635935847227,4225.353872778781,1.0,0.9999999999999998
MILP-threshold,1.6,394,MEL,1075,3000.0,4,3,4,2,49,51.5439899999983,23499.19375700448,16651.92067780866,6847.273079195819,6,2,2775.3201129681097,3423.6365395979096,1.2583050907953464,1.3494464745044055
SP-threshold,1.6,394,MEL,1075,3000.0,4,3,4,2,49,0.551885000000766,27836.625914616467,13646.86716747724,14189.758747139233,6,4,2274.4778612462064,3547.439686784808,1.0988834232267315,1.105921481581639
MILP-threshold,1.7,394,MEL,1075,3000.0,4,3,4,2,49,49.3665370000017,23254.411824807703,16961.182492310367,6293.229332497329,6,2,2826.8637487183946,3146.6146662486644,1.2732316983498493,1.3745085843566538
SP-threshold,1.7,394,MEL,1075,3000.0,4,3,4,2,49,0.6213080000015907,29209.9520130592,15020.193265919972,14189.75874713923,6,4,2503.3655443199955,3547.4396867848077,1.2106242034128138,1.2172137521698696
MILP-threshold,1.8,394,MEL,1075,3000.0,4,3,4,2,49,209.0236950000035,21661.553833991173,17770.659783947456,3890.894050043711,6,1,2961.776630657909,3890.894050043711,1.3292552657627652,1.4401074001645369
SP-threshold,1.8,394,MEL,1075,3000.0,4,3,4,2,49,0.7166070000021136,29209.9520130592,15020.193265919972,14189.758747139229,6,4,2503.3655443199955,3547.4396867848072,1.2106242034128138,1.2172137521698696
MILP-threshold,1.9,394,MEL,1075,3000.0,4,3,4,2,49,78.2161849999975,20602.74840712612,18558.51760916595,2044.2307979601608,6,1,3093.086268194325,2044.2307979601608,1.3707000737385862,1.503954207101868
SP-threshold,1.9,394,MEL,1075,3000.0,4,3,4,2,49,0.6429330000028131,29209.9520130592,15020.193265919972,14189.758747139233,6,4,2503.3655443199955,3547.439686784808,1.2106242034128138,1.2172137521698696
MILP-threshold,2.0,394,MEL,1075,3000.0,4,3,4,2,49,453.2665780000025,20577.68627569946,19216.009185883067,1361.6770898163848,6,1,3202.6681976471777,1361.6770898163848,1.402434087690035,1.5572363303706669
SP-threshold,2.0,394,MEL,1075,3000.0,4,3,4,2,49,0.9335819999978412,31161.32008939691,17588.1812324439,13573.138856953014,6,4,2931.3635387406503,3393.2847142382534,1.373568744960232,1.4253196142530107
MILP,0,399,MEL,437,3000.0,1,1,4,2,50,10.843109000001277,6337.854850081405,6337.854850081405,0,2,0,3168.9274250407025,0,4.298799891795103,5.750698064013286
SP-Voronoi,0,399,MEL,437,3000.0,1,1,4,2,50,0.28390999999828637,6928.116527498942,1469.4911379094865,5458.625389589454,2,1,734.7455689547432,5458.625389589454,1.5954111704681815,1.3333533256527992
SP-fraction,0.5,399,MEL,437,3000.0,1,1,4,2,50,0.0400519999966491,6928.116527498942,1469.4911379094865,5458.625389589454,2,1,734.7455689547432,5458.625389589454,1.5954111704681815,1.3333533256527992
SP-fraction,0.4,399,MEL,437,3000.0,1,1,4,2,50,0.03599499999836553,6928.116527498942,1469.4911379094865,5458.625389589454,2,1,734.7455689547432,5458.625389589454,1.5954111704681815,1.3333533256527992
SP-fraction,0.3,399,MEL,437,3000.0,1,1,4,2,50,0.034062999999150634,6778.904363905127,1102.101828253239,5676.802535651888,2,1,551.0509141266195,5676.802535651888,1.0,1.0
SP-fraction,0.2,399,MEL,437,3000.0,1,1,4,2,50,0.03240699999878416,6778.904363905127,1102.101828253239,5676.802535651888,2,1,551.0509141266195,5676.802535651888,1.0,1.0
SP-fraction,0.1,399,MEL,437,3000.0,1,1,4,2,50,0.030780000000959262,6778.904363905127,1102.101828253239,5676.802535651888,2,1,551.0509141266195,5676.802535651888,1.0,1.0
MILP-threshold,1.5,399,MEL,437,3000.0,1,1,4,2,50,1.932849000004353,6778.904363905128,1102.101828253239,5676.802535651888,2,1,551.0509141266195,5676.802535651888,1.0,1.0
SP-threshold,1.5,399,MEL,437,3000.0,1,1,4,2,50,0.038330999996105675,6778.904363905127,1102.101828253239,5676.802535651888,2,1,551.0509141266195,5676.802535651888,1.0,1.0
MILP-threshold,1.6,399,MEL,437,3000.0,1,1,4,2,50,1.6950700000015786,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
SP-threshold,1.6,399,MEL,437,3000.0,1,1,4,2,50,0.04353899999841815,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
MILP-threshold,1.7,399,MEL,437,3000.0,1,1,4,2,50,1.7763469999990775,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
SP-threshold,1.7,399,MEL,437,3000.0,1,1,4,2,50,0.042884000002231915,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
MILP-threshold,1.8,399,MEL,437,3000.0,1,1,4,2,50,1.8546750000023167,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
SP-threshold,1.8,399,MEL,437,3000.0,1,1,4,2,50,0.05094999999710126,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
MILP-threshold,1.9,399,MEL,437,3000.0,1,1,4,2,50,1.9546210000044084,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
SP-threshold,1.9,399,MEL,437,3000.0,1,1,4,2,50,0.05374599999777274,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
MILP-threshold,2.0,399,MEL,437,3000.0,1,1,4,2,50,1.9775440000012168,6778.904363905128,1102.101828253239,5676.802535651888,2,1,551.0509141266195,5676.802535651888,1.0,1.0
SP-threshold,2.0,399,MEL,437,3000.0,1,1,4,2,50,0.0587840000007418,6778.904363905127,1102.101828253239,5676.802535651886,2,1,551.0509141266195,5676.802535651886,1.0,1.0
MILP,0,400,MEL,205,3000.0,1,1,4,2,51,1.3775820000009844,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-Voronoi,0,400,MEL,205,3000.0,1,1,4,2,51,0.03999199999816483,6957.969251371679,6957.969251371677,0,2,0,3478.9846256858386,0,5.487691232761466,4.252828544737102
SP-fraction,0.5,400,MEL,205,3000.0,1,1,4,2,51,0.023399999998218846,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
SP-fraction,0.4,400,MEL,205,3000.0,1,1,4,2,51,0.023834999999962747,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
SP-fraction,0.3,400,MEL,205,3000.0,1,1,4,2,51,0.021501000002899673,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
SP-fraction,0.2,400,MEL,205,3000.0,1,1,4,2,51,0.021193000000494067,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
SP-fraction,0.1,400,MEL,205,3000.0,1,1,4,2,51,0.023058999999193475,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP-threshold,1.5,400,MEL,205,3000.0,1,1,4,2,51,0.53675099999964,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-threshold,1.5,400,MEL,205,3000.0,1,1,4,2,51,0.024939000002632383,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP-threshold,1.6,400,MEL,205,3000.0,1,1,4,2,51,0.47823200000129873,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-threshold,1.6,400,MEL,205,3000.0,1,1,4,2,51,0.026857000004383735,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP-threshold,1.7,400,MEL,205,3000.0,1,1,4,2,51,0.4922539999970468,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-threshold,1.7,400,MEL,205,3000.0,1,1,4,2,51,0.027034000006096903,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP-threshold,1.8,400,MEL,205,3000.0,1,1,4,2,51,0.5223600000026636,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-threshold,1.8,400,MEL,205,3000.0,1,1,4,2,51,0.02850899999612011,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP-threshold,1.9,400,MEL,205,3000.0,1,1,4,2,51,0.5392389999979059,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-threshold,1.9,400,MEL,205,3000.0,1,1,4,2,51,0.03017800000088755,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP-threshold,2.0,400,MEL,205,3000.0,1,1,4,2,51,0.5978890000042156,6172.496098051015,1636.0803587960777,4536.415739254938,2,1,818.0401793980388,4536.415739254938,1.0,1.0
SP-threshold,2.0,400,MEL,205,3000.0,1,1,4,2,51,0.03317299999616807,6172.496098051015,1636.0803587960777,4536.415739254937,2,1,818.0401793980388,4536.415739254937,1.0,1.0
MILP,0,407,MEL,1076,3000.0,1,1,4,2,52,132.88408600000548,11064.207988699529,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
SP-Voronoi,0,407,MEL,1076,3000.0,1,1,4,2,52,0.07082200000149896,12636.304346360092,7548.384270099357,5087.920076260734,2,1,3774.1921350496787,5087.920076260734,1.9289814892970012,1.6899797054220582
SP-fraction,0.5,407,MEL,1076,3000.0,1,1,4,2,52,0.1698889999970561,12236.925931278838,9554.473281533817,2682.452649745019,2,1,4777.236640766909,2682.452649745019,1.906020879234513,2.139115519827253
SP-fraction,0.4,407,MEL,1076,3000.0,1,1,4,2,52,0.10701200000039535,12236.925931278838,9554.473281533817,2682.452649745019,2,1,4777.236640766909,2682.452649745019,1.906020879234513,2.139115519827253
SP-fraction,0.3,407,MEL,1076,3000.0,1,1,4,2,52,0.07319700000516605,12236.925931278838,9554.473281533817,2682.452649745019,2,1,4777.236640766909,2682.452649745019,1.906020879234513,2.139115519827253
SP-fraction,0.2,407,MEL,1076,3000.0,1,1,4,2,52,0.08216900000115857,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
SP-fraction,0.1,407,MEL,1076,3000.0,1,1,4,2,52,0.06497899999521906,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
MILP-threshold,1.5,407,MEL,1076,3000.0,1,1,4,2,52,7.182812999999442,11064.207988699529,4466.553205273084,6597.654783426444,2,1,2233.276602636542,6597.654783426444,1.0,1.0
SP-threshold,1.5,407,MEL,1076,3000.0,1,1,4,2,52,0.11688799999683397,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
MILP-threshold,1.6,407,MEL,1076,3000.0,1,1,4,2,52,6.4613229999959,11064.207988699529,4466.553205273084,6597.654783426444,2,1,2233.276602636542,6597.654783426444,1.0,1.0
SP-threshold,1.6,407,MEL,1076,3000.0,1,1,4,2,52,0.1204520000028424,11064.207988699527,4466.553205273084,6597.654783426444,2,1,2233.276602636542,6597.654783426444,1.0,1.0
MILP-threshold,1.7,407,MEL,1076,3000.0,1,1,4,2,52,6.5003299999953015,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
SP-threshold,1.7,407,MEL,1076,3000.0,1,1,4,2,52,0.12984599999617785,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
MILP-threshold,1.8,407,MEL,1076,3000.0,1,1,4,2,52,6.7477080000026035,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
SP-threshold,1.8,407,MEL,1076,3000.0,1,1,4,2,52,0.13019399999757297,11064.207988699527,4466.553205273084,6597.654783426444,2,1,2233.276602636542,6597.654783426444,1.0,1.0
MILP-threshold,1.9,407,MEL,1076,3000.0,1,1,4,2,52,6.746095000002242,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
SP-threshold,1.9,407,MEL,1076,3000.0,1,1,4,2,52,0.13661299999512266,11064.207988699527,4466.553205273084,6597.654783426444,2,1,2233.276602636542,6597.654783426444,1.0,1.0
MILP-threshold,2.0,407,MEL,1076,3000.0,1,1,4,2,52,7.005227000001469,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
SP-threshold,2.0,407,MEL,1076,3000.0,1,1,4,2,52,0.1402989999987767,11064.207988699527,4466.553205273084,6597.654783426442,2,1,2233.276602636542,6597.654783426442,1.0,1.0
MILP,0,410,MEL,530,3000.0,1,1,4,2,53,17.78999599999952,10401.345575798627,10401.345575798628,0,2,0,5200.672787899314,0,1.7966548515770822,1.839452600466319
SP-Voronoi,0,410,MEL,530,3000.0,1,1,4,2,53,0.24445600000035483,20888.207090718948,14109.417903815693,6778.78918690325,2,1,7054.708951907846,6778.78918690325,2.5801021110989732,2.4952161492093357
SP-fraction,0.5,410,MEL,530,3000.0,1,1,4,2,53,0.14376800000172807,16259.803983051246,16259.803983051243,0,2,0,8129.901991525621,0,2.9410043215559054,2.875506683412906
SP-fraction,0.4,410,MEL,530,3000.0,1,1,4,2,53,0.1212870000017574,19489.016679308603,11048.799131764976,8440.217547543629,2,1,5524.399565882488,8440.217547543629,1.9671326627206822,1.9539531829654266
SP-fraction,0.3,410,MEL,530,3000.0,1,1,4,2,53,0.09196000000520144,18258.96137972368,8898.413052529426,9360.548327194261,2,1,4449.206526264713,9360.548327194261,1.60623045226375,1.5736626487618564
