SP-fraction,0.5,10083,MEL,7886,10000.0,12,3,10,4,55,19.149622496567645,171379.5997018679,118749.7740382455,52629.82566362242,12,5,9895.814503187125,10525.965132724483,1.834352336904187,1.733211318741891
SP-fraction,0.4,10083,MEL,7886,10000.0,12,3,10,4,55,12.454989337689767,152585.11029833817,111487.17391560005,41097.93638273812,12,4,9290.597826300005,10274.48409568453,1.7270597699960195,1.627210100314214
SP-fraction,0.3,10083,MEL,7886,10000.0,12,3,10,4,55,8.085847983319582,159567.31804121373,120471.78174321791,39095.536297995815,12,4,10039.31514526816,9773.884074498954,1.8244437876997956,1.7583448675792779
SP-fraction,0.2,10083,MEL,7886,10000.0,12,3,10,4,55,5.682417095698838,165862.9356552585,111048.46102283728,54814.47463242123,12,6,9254.038418569773,9135.745772070206,1.507280134904941,1.6208068700127438
SP-fraction,0.1,10083,MEL,7886,10000.0,12,3,10,4,55,1.9597709951985962,167942.43293602142,86776.13936816195,81166.29356785951,12,7,7231.344947346829,11595.1847954085,1.2362494866921447,1.2665404053836988
SP-threshold,1.5,10083,MEL,7886,10000.0,12,3,10,4,55,12.623409634054951,152583.83088808818,76051.89429449156,76531.93659359663,12,9,6337.6578578742965,8503.548510399625,1.1051380400969564,1.1100147774640945
SP-threshold,1.6,10083,MEL,7886,10000.0,12,3,10,4,55,10.691245773169612,148974.97399220063,81428.21336537576,67546.76062682488,12,9,6785.684447114647,7505.195625202764,1.2011461042245888,1.188484796816075
SP-threshold,1.7,10083,MEL,7886,10000.0,12,3,10,4,55,12.21273382277559,152234.17346320988,86018.9305129757,66215.24295023415,12,9,7168.244209414642,7357.249216692684,1.2637060441238839,1.2554885699668357
SP-threshold,1.8,10083,MEL,7886,10000.0,12,3,10,4,55,9.871089466299964,167916.48237142968,85301.91635400947,82614.5660174202,12,9,7108.49302950079,9179.396224157801,1.2591856627112654,1.2450233958973826
SP-threshold,1.9,10083,MEL,7886,10000.0,12,3,10,4,55,15.551007767972806,172645.9872171954,88312.18723131872,84333.79998587669,12,8,7359.348935943227,10541.724998234586,1.336217184546009,1.2889597789287397
SP-threshold,2.0,10083,MEL,7886,10000.0,12,3,10,4,55,13.929241100859144,169473.41646550634,80008.01155247766,89465.40491302867,12,9,6667.334296039805,9940.600545892075,1.2381967593742882,1.1677562533140047
SP-Voronoi,0,10088,MEL,6986,10000.0,11,3,10,4,56,5.505584982287473,165542.8096245793,105605.81915332035,59936.99047125895,12,7,8800.484929443362,8562.42721017985,1.4063752072101814,1.554721993360792
SP-fraction,0.5,10088,MEL,6986,10000.0,11,3,10,4,56,16.590576743767997,161327.37305268706,137269.05971137475,24058.313341312292,12,1,11439.08830928123,24058.313341312292,2.087495106599309,2.0208661591970634
SP-fraction,0.4,10088,MEL,6986,10000.0,11,3,10,4,56,10.288847167757012,168424.7698242668,127039.54016396338,41385.2296603034,12,3,10586.628346996948,13795.076553434466,1.8524955554258289,1.870267838485353
SP-fraction,0.3,10088,MEL,6986,10000.0,11,3,10,4,56,7.467349486148123,169108.95131690736,131880.90974403956,37228.0415728678,12,3,10990.075812003297,12409.347190955932,1.8303723377970806,1.9415421662115981
SP-fraction,0.2,10088,MEL,6986,10000.0,11,3,10,4,56,35.96680393585666,180589.33351127838,130313.64383723465,50275.68967404371,12,5,10859.470319769554,10055.137934808741,1.6409918690514038,1.9184689795795573
SP-fraction,0.1,10088,MEL,6986,10000.0,11,3,10,4,56,1.8103952199999185,185825.519250331,106930.85433619929,78894.66491413167,12,9,8910.904528016608,8766.073879347963,1.3888548240892609,1.574229075047341
SP-threshold,1.5,10088,MEL,6986,10000.0,11,3,10,4,56,7.739460655244329,166568.45294222698,78289.10987434859,88279.34306787839,12,10,6524.092489529049,8827.93430678784,1.1423062847055474,1.1525671780034898
SP-threshold,1.6,10088,MEL,6986,10000.0,11,3,10,4,56,20.236880147102056,169512.08644621758,82460.36893260817,87051.71751360946,12,10,6871.697411050681,8705.171751360946,1.1868344854323671,1.2139761822598396
SP-threshold,1.7,10088,MEL,6986,10000.0,11,3,10,4,56,35.828458382249664,169512.08644621758,82460.36893260817,87051.71751360944,12,10,6871.697411050681,8705.171751360944,1.1868344854323671,1.2139761822598396
SP-threshold,1.8,10088,MEL,6986,10000.0,11,3,10,4,56,22.748219855977368,168802.96079006683,86301.76131877869,82501.1994712881,12,9,7191.813443231557,9166.799941254234,1.2383533127048922,1.2705289108479993
SP-threshold,1.9,10088,MEL,6986,10000.0,11,3,10,4,56,28.21073518230878,171396.6079082234,87986.98796011266,83409.61994811072,12,8,7332.248996676055,10426.20249351384,1.2651250165692969,1.2953387077331087
SP-threshold,2.0,10088,MEL,6986,10000.0,11,3,10,4,56,26.51389337373621,170133.62690660788,98237.66409922595,71895.96280738196,12,7,8186.472008268829,10270.851829625995,1.416739556466389,1.446248494410305
