MILP-threshold,1.8,10670,MEL,327,3000.0,1,1,4,2,38,0.9049245985970629,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
SP-threshold,1.8,10670,MEL,327,3000.0,1,1,4,2,38,0.03130257590783003,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
MILP-threshold,1.9,10670,MEL,327,3000.0,1,1,4,2,38,0.8278087920534745,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
SP-threshold,1.9,10670,MEL,327,3000.0,1,1,4,2,38,0.03043530779905268,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
MILP-threshold,2.0,10670,MEL,327,3000.0,1,1,4,2,38,0.8581181742611079,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
SP-threshold,2.0,10670,MEL,327,3000.0,1,1,4,2,38,0.03784833821737266,8110.11782272645,3229.0081955644187,4881.109627162028,2,1,1614.5040977822093,4881.109627162028,1.4784103262065496
MILP,0,10673,MEL,339,3000.0,1,1,4,2,39,7.211638288012182,6088.348092160536,6088.348092160539,0,2,0,3044.1740460802694,0,3.1248106891639083
SP-Voronoi,0,10673,MEL,339,3000.0,1,1,4,2,39,0.023003329330094857,7135.745833756533,3890.023745306222,3245.7220884503135,2,1,1945.011872653111,3245.7220884503135,1.9965329834025165
SP-fraction,0.5,10673,MEL,339,3000.0,1,1,4,2,39,0.015895441492830287,7135.745833756533,3890.023745306222,3245.7220884503135,2,1,1945.011872653111,3245.7220884503135,1.9965329834025165
SP-fraction,0.4,10673,MEL,339,3000.0,1,1,4,2,39,0.014144720480544493,7135.745833756533,3890.023745306222,3245.7220884503135,2,1,1945.011872653111,3245.7220884503135,1.9965329834025165
SP-fraction,0.3,10673,MEL,339,3000.0,1,1,4,2,39,0.011915955918084364,7135.745833756533,3890.023745306222,3245.7220884503135,2,1,1945.011872653111,3245.7220884503135,1.9965329834025165
SP-fraction,0.2,10673,MEL,339,3000.0,1,1,4,2,39,0.01392958114593057,7909.239550046252,2984.6019759849323,4924.637574061321,2,1,1492.3009879924662,4924.637574061321,1.531830311980053
SP-fraction,0.1,10673,MEL,339,3000.0,1,1,4,2,39,0.009581792817698442,7909.239550046252,2984.6019759849323,4924.637574061321,2,1,1492.3009879924662,4924.637574061321,1.531830311980053
MILP-threshold,1.5,10673,MEL,339,3000.0,1,1,4,2,39,0.768326910732867,6994.52848433742,1948.3894218851292,5046.139062452293,2,1,974.1947109425646,5046.139062452293,1.0
SP-threshold,1.5,10673,MEL,339,3000.0,1,1,4,2,39,0.024313902897119988,7053.577910321677,2082.184769346306,4971.393140975373,2,1,1041.092384673153,4971.393140975373,1.0686697155909035
MILP-threshold,1.6,10673,MEL,339,3000.0,1,1,4,2,39,0.6358263442652969,6994.52848433742,1948.3894218851292,5046.139062452293,2,1,974.1947109425646,5046.139062452293,1.0
SP-threshold,1.6,10673,MEL,339,3000.0,1,1,4,2,39,0.03693172622297425,7053.577910321677,2082.184769346306,4971.393140975373,2,1,1041.092384673153,4971.393140975373,1.0686697155909035
MILP-threshold,1.7,10673,MEL,339,3000.0,1,1,4,2,39,0.6737342898941279,6994.52848433742,1948.3894218851292,5046.139062452293,2,1,974.1947109425646,5046.139062452293,1.0
SP-threshold,1.7,10673,MEL,339,3000.0,1,1,4,2,39,0.027863109800819075,7053.577910321677,2082.184769346306,4971.393140975373,2,1,1041.092384673153,4971.393140975373,1.0686697155909035
MILP-threshold,1.8,10673,MEL,339,3000.0,1,1,4,2,39,0.67785983336762,6994.52848433742,1948.3894218851292,5046.139062452293,2,1,974.1947109425646,5046.139062452293,1.0
SP-threshold,1.8,10673,MEL,339,3000.0,1,1,4,2,39,0.03720923622859118,7053.577910321677,2082.184769346306,4971.393140975373,2,1,1041.092384673153,4971.393140975373,1.0686697155909035
MILP-threshold,1.9,10673,MEL,339,3000.0,1,1,4,2,39,0.8057307592407597,6994.52848433742,1948.3894218851292,5046.139062452293,2,1,974.1947109425646,5046.139062452293,1.0
SP-threshold,1.9,10673,MEL,339,3000.0,1,1,4,2,39,0.03952997779197176,7909.239550046252,2984.6019759849323,4924.637574061321,2,1,1492.3009879924662,4924.637574061321,1.531830311980053
MILP-threshold,2.0,10673,MEL,339,3000.0,1,1,4,2,39,0.767858341208921,6994.52848433742,1948.3894218851292,5046.139062452293,2,1,974.1947109425646,5046.139062452293,1.0
SP-threshold,2.0,10673,MEL,339,3000.0,1,1,4,2,39,0.05793445711060485,7909.239550046252,2984.6019759849323,4924.637574061321,2,1,1492.3009879924662,4924.637574061321,1.531830311980053
MILP,0,10676,MEL,406,3000.0,2,2,4,2,40,19.441172221208035,9832.103263504718,9832.103263504716,0,4,0,2458.025815876179,0,2.0623007259275705
SP-Voronoi,0,10676,MEL,406,3000.0,2,2,4,2,40,0.04338116926919611,13269.019551694379,5427.283589331151,7841.735962363226,4,2,1356.8208973327878,3920.867981181613,1.1383821534541856
SP-fraction,0.5,10676,MEL,406,3000.0,2,2,4,2,40,0.12699378898651048,14724.88538758233,7762.110310888558,6962.775076693771,4,2,1940.5275777221395,3481.3875383468853,1.6281161110557
SP-fraction,0.4,10676,MEL,406,3000.0,2,2,4,2,40,0.08260284647076332,14912.381446551863,7070.645484188637,7841.735962363226,4,2,1767.6613710471593,3920.867981181613,1.483080163421814
SP-fraction,0.3,10676,MEL,406,3000.0,2,2,4,2,40,0.07280433531377639,13839.855452382448,6554.279592791547,7285.575859590901,4,2,1638.5698981978867,3642.7879297954505,1.3747715214016258
SP-fraction,0.2,10676,MEL,406,3000.0,2,2,4,2,40,0.05547831592957664,13839.85545238245,6554.279592791547,7285.575859590901,4,2,1638.5698981978867,3642.7879297954505,1.3747715214016258
SP-fraction,0.1,10676,MEL,406,3000.0,2,2,4,2,40,0.04245705700304825,13807.733440110216,4767.5409991830775,9040.19244092714,4,2,1191.8852497957694,4520.09622046357,0.9999999999999999
MILP-threshold,1.5,10676,MEL,406,3000.0,2,2,4,2,40,3.7137952078792296,13265.447969262426,5288.378432469817,7977.069536792607,4,2,1322.0946081174543,3988.5347683963037,1.109246555693173
SP-threshold,1.5,10676,MEL,406,3000.0,2,2,4,2,40,0.18387623448688828,14104.2019412091,5064.00950028196,9040.19244092714,4,2,1266.00237507049,4520.09622046357,1.0621847827107689
MILP-threshold,1.6,10676,MEL,406,3000.0,2,2,4,2,40,6.097531147832342,13265.447969262425,5288.378432469817,7977.0695367926055,4,2,1322.0946081174543,3988.5347683963028,1.109246555693173
SP-threshold,1.6,10676,MEL,406,3000.0,2,2,4,2,40,0.18898747139064653,14138.815192263744,6297.079229900515,7841.735962363226,4,2,1574.2698074751288,3920.867981181613,1.3208232988409594
MILP-threshold,1.7,10676,MEL,406,3000.0,2,2,4,2,40,7.552791245369008,13265.447969262425,5288.378432469817,7977.069536792606,4,2,1322.0946081174543,3988.534768396303,1.109246555693173
SP-threshold,1.7,10676,MEL,406,3000.0,2,2,4,2,40,0.2604630745900067,14138.815192263744,6297.079229900515,7841.735962363226,4,2,1574.2698074751288,3920.867981181613,1.3208232988409594
MILP-threshold,1.8,10676,MEL,406,3000.0,2,2,4,2,40,4.913705836235749,13265.447969262425,5288.378432469817,7977.069536792606,4,2,1322.0946081174543,3988.534768396303,1.109246555693173
SP-threshold,1.8,10676,MEL,406,3000.0,2,2,4,2,40,0.291100100188487,14138.815192263744,6297.079229900515,7841.735962363226,4,2,1574.2698074751288,3920.867981181613,1.3208232988409594
MILP-threshold,1.9,10676,MEL,406,3000.0,2,2,4,2,40,4.211627234983098,13265.447969262423,5288.378432469817,7977.069536792606,4,2,1322.0946081174543,3988.534768396303,1.109246555693173
SP-threshold,1.9,10676,MEL,406,3000.0,2,2,4,2,40,0.36574555451079505,13269.019551694379,5427.283589331151,7841.735962363226,4,2,1356.8208973327878,3920.867981181613,1.1383821534541856
MILP-threshold,2.0,10676,MEL,406,3000.0,2,2,4,2,40,8.59991899707893,12206.681030042906,6835.628235857911,5371.052794184998,4,1,1708.9070589644778,5371.052794184998,1.4337848876452668
SP-threshold,2.0,10676,MEL,406,3000.0,2,2,4,2,40,0.4195327568377252,13269.019551694379,5427.283589331151,7841.735962363226,4,2,1356.8208973327878,3920.867981181613,1.1383821534541856
MILP,0,10682,MEL,534,3000.0,2,2,4,2,41,40.50312721800765,20309.01680754838,20309.01680754838,0,4,0,5077.254201887095,0,2.1833559621699443
SP-Voronoi,0,10682,MEL,534,3000.0,2,2,4,2,41,0.13658426632900955,23195.94460174712,16059.862741230987,7136.08186051613,4,1,4014.9656853077468,7136.08186051613,1.7265433083232768
SP-fraction,0.5,10682,MEL,534,3000.0,2,2,4,2,41,0.1440419036152889,24862.29040318582,22260.3545799103,2601.935823275518,4,1,5565.088644977575,2601.935823275518,2.3931379028648925
SP-fraction,0.4,10682,MEL,534,3000.0,2,2,4,2,41,0.09203858139153454,24862.29040318582,22260.3545799103,2601.935823275518,4,1,5565.088644977575,2601.935823275518,2.3931379028648925
SP-fraction,0.3,10682,MEL,534,3000.0,2,2,4,2,41,0.06828364601642534,25211.38788947879,16437.82521315026,8773.562676328518,4,2,4109.456303287565,4386.781338164259,1.7671768172893398
SP-fraction,0.2,10682,MEL,534,3000.0,2,2,4,2,41,0.043158134913028334,25211.38788947879,16437.82521315026,8773.562676328518,4,2,4109.456303287565,4386.781338164259,1.7671768172893398
SP-fraction,0.1,10682,MEL,534,3000.0,2,2,4,2,41,0.043856449561644695,22463.63484027218,9301.743352634134,13161.891487638044,4,2,2325.4358381585334,6580.945743819022,0.9999999999999999
MILP-threshold,1.5,10682,MEL,534,3000.0,2,2,4,2,41,4.255474210518514,23568.181625349378,9301.743352634134,14266.438272715244,4,2,2325.4358381585334,7133.219136357622,0.9999999999999998
SP-threshold,1.5,10682,MEL,534,3000.0,2,2,4,2,41,0.07118151364920777,22463.63484027218,9301.743352634134,13161.891487638039,4,2,2325.4358381585334,6580.945743819019,0.9999999999999999
MILP-threshold,1.6,10682,MEL,534,3000.0,2,2,4,2,41,3.8784470650643925,23568.181625349378,9301.743352634134,14266.43827271524,4,2,2325.4358381585334,7133.21913635762,0.9999999999999998
SP-threshold,1.6,10682,MEL,534,3000.0,2,2,4,2,41,0.07360212723506265,22463.63484027218,9301.743352634134,13161.891487638044,4,2,2325.4358381585334,6580.945743819022,0.9999999999999999
MILP-threshold,1.7,10682,MEL,534,3000.0,2,2,4,2,41,4.530563996648198,23568.181625349378,9301.743352634134,14266.43827271524,4,2,2325.4358381585334,7133.21913635762,0.9999999999999998
SP-threshold,1.7,10682,MEL,534,3000.0,2,2,4,2,41,0.08646548572869506,22463.63484027218,9301.743352634134,13161.891487638039,4,2,2325.4358381585334,6580.945743819019,0.9999999999999999
MILP-threshold,1.8,10682,MEL,534,3000.0,2,2,4,2,41,4.976344936647365,23568.181625349374,9301.743352634134,14266.438272715244,4,2,2325.4358381585334,7133.219136357622,0.9999999999999998
SP-threshold,1.8,10682,MEL,534,3000.0,2,2,4,2,41,0.086520750879572,22463.63484027218,9301.743352634134,13161.891487638044,4,2,2325.4358381585334,6580.945743819022,0.9999999999999999
MILP-threshold,1.9,10682,MEL,534,3000.0,2,2,4,2,41,6.962337589538947,23568.181625349374,9301.743352634134,14266.438272715237,4,2,2325.4358381585334,7133.2191363576185,0.9999999999999998
SP-threshold,1.9,10682,MEL,534,3000.0,2,2,4,2,41,0.09945042755498434,22463.63484027218,9301.743352634134,13161.891487638039,4,2,2325.4358381585334,6580.945743819019,0.9999999999999999
MILP-threshold,2.0,10682,MEL,534,3000.0,2,2,4,2,41,9.321371191539583,23568.181625349378,9301.743352634134,14266.438272715237,4,2,2325.4358381585334,7133.2191363576185,0.9999999999999998
SP-threshold,2.0,10682,MEL,534,3000.0,2,2,4,2,41,0.0977968153074471,22463.63484027218,9301.743352634134,13161.891487638039,4,2,2325.4358381585334,6580.945743819019,0.9999999999999999
MILP,0,10683,MEL,219,3000.0,1,1,4,2,42,2.9803528443007963,10840.44128949463,10840.441289494634,0,2,0,5420.220644747317,0,2.9793292492429657
SP-Voronoi,0,10683,MEL,219,3000.0,1,1,4,2,42,0.0459016548757063,13843.671367448678,5229.35523927812,8614.316128170562,2,1,2614.67761963906,8614.316128170562,1.4372081913456465
SP-fraction,0.5,10683,MEL,219,3000.0,1,1,4,2,42,0.030150297525324277,13843.671367448678,5229.35523927812,8614.31612817056,2,1,2614.67761963906,8614.31612817056,1.4372081913456465
SP-fraction,0.4,10683,MEL,219,3000.0,1,1,4,2,42,0.021198132670178893,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
SP-fraction,0.3,10683,MEL,219,3000.0,1,1,4,2,42,0.013747600900387624,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
SP-fraction,0.2,10683,MEL,219,3000.0,1,1,4,2,42,0.015126466401852667,12478.030540963393,3638.550956477584,8839.47958448581,2,1,1819.275478238792,8839.47958448581,1.0
SP-fraction,0.1,10683,MEL,219,3000.0,1,1,4,2,42,0.018603433860334917,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
MILP-threshold,1.5,10683,MEL,219,3000.0,1,1,4,2,42,0.4420458053355105,12478.030540963393,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
SP-threshold,1.5,10683,MEL,219,3000.0,1,1,4,2,42,0.018674094302696176,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
MILP-threshold,1.6,10683,MEL,219,3000.0,1,1,4,2,42,0.32089788500161376,12478.030540963393,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
SP-threshold,1.6,10683,MEL,219,3000.0,1,1,4,2,42,0.020256651358067757,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
MILP-threshold,1.7,10683,MEL,219,3000.0,1,1,4,2,42,0.3936876145271526,12478.030540963393,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
SP-threshold,1.7,10683,MEL,219,3000.0,1,1,4,2,42,0.022241854509047698,12478.030540963393,3638.550956477584,8839.47958448581,2,1,1819.275478238792,8839.47958448581,1.0
MILP-threshold,1.8,10683,MEL,219,3000.0,1,1,4,2,42,0.3756478851992142,12478.030540963393,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
SP-threshold,1.8,10683,MEL,219,3000.0,1,1,4,2,42,0.023211757898025098,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
MILP-threshold,1.9,10683,MEL,219,3000.0,1,1,4,2,42,0.4145328397353296,12478.030540963393,3638.550956477584,8839.47958448581,2,1,1819.275478238792,8839.47958448581,1.0
SP-threshold,1.9,10683,MEL,219,3000.0,1,1,4,2,42,0.023433213249518303,12478.030540963393,3638.550956477584,8839.47958448581,2,1,1819.275478238792,8839.47958448581,1.0
MILP-threshold,2.0,10683,MEL,219,3000.0,1,1,4,2,42,0.4209597819699411,12478.030540963393,3638.550956477584,8839.47958448581,2,1,1819.275478238792,8839.47958448581,1.0
SP-threshold,2.0,10683,MEL,219,3000.0,1,1,4,2,42,0.03503455256031884,12478.030540963391,3638.550956477584,8839.479584485813,2,1,1819.275478238792,8839.479584485813,1.0
MILP,0,10689,MEL,833,3000.0,2,2,4,2,43,117.9557555101328,15030.298196668726,15030.29819666873,0,4,0,3757.5745491671823,0,1.5198829632663802
SP-Voronoi,0,10689,MEL,833,3000.0,2,2,4,2,43,0.06065231825596129,22295.726937845284,14977.792524599126,7317.93441324616,4,2,3744.4481311497816,3658.96720662308,1.514573522601315
SP-fraction,0.5,10689,MEL,833,3000.0,2,2,4,2,43,0.36352073745911184,15030.298196668726,15030.29819666873,0,4,0,3757.5745491671823,0,1.5198829632663802
SP-fraction,0.4,10689,MEL,833,3000.0,2,2,4,2,43,0.25870169529844134,15030.298196668726,15030.29819666873,0,4,0,3757.5745491671823,0,1.5198829632663802
SP-fraction,0.3,10689,MEL,833,3000.0,2,2,4,2,43,0.16702312688539678,18222.977770399124,18222.977770399124,0,4,0,4555.744442599781,0,1.8427308021972728
SP-fraction,0.2,10689,MEL,833,3000.0,2,2,4,2,43,0.10979448469515773,20117.476159378242,16808.024992051076,3309.451167327164,4,1,4202.006248012769,3309.451167327164,1.6996489688565162
SP-fraction,0.1,10689,MEL,833,3000.0,2,2,4,2,43,0.06485483818869398,17966.607651141334,10666.801217960106,7299.806433181231,4,1,2666.7003044900266,7299.806433181231,1.078640571969482
MILP-threshold,1.5,10689,MEL,833,3000.0,2,2,4,2,43,8.345363372311112,18689.18491203723,10666.801217960106,8022.383694077127,4,1,2666.7003044900266,8022.383694077127,1.078640571969482
SP-threshold,1.5,10689,MEL,833,3000.0,2,2,4,2,43,0.28833328991095186,17966.607651141334,10666.801217960106,7299.806433181231,4,1,2666.7003044900266,7299.806433181231,1.078640571969482
MILP-threshold,1.6,10689,MEL,833,3000.0,2,2,4,2,43,6.519064897865974,17702.4581153001,12081.753996308154,5620.704118991952,4,1,3020.4384990770386,5620.704118991952,1.2217224053102387
SP-threshold,1.6,10689,MEL,833,3000.0,2,2,4,2,43,0.40704875412666297,17459.71198790216,12793.014526553461,4666.697461348701,4,1,3198.2536316383653,4666.697461348701,1.2936459791621036
MILP-threshold,1.7,10689,MEL,833,3000.0,2,2,4,2,43,8.189849607735596,17702.4581153001,12081.753996308153,5620.704118991953,4,1,3020.438499077038,5620.704118991953,1.2217224053102387
SP-threshold,1.7,10689,MEL,833,3000.0,2,2,4,2,43,0.7208513833265897,17459.71198790216,12793.014526553461,4666.697461348701,4,1,3198.2536316383653,4666.697461348701,1.2936459791621036
MILP-threshold,1.8,10689,MEL,833,3000.0,2,2,4,2,43,9.004354893848358,17702.4581153001,12081.753996308153,5620.704118991953,4,1,3020.438499077038,5620.704118991953,1.2217224053102387
SP-threshold,1.8,10689,MEL,833,3000.0,2,2,4,2,43,0.7527989824884571,17459.71198790216,12793.014526553461,4666.697461348701,4,1,3198.2536316383653,4666.697461348701,1.2936459791621036
MILP-threshold,1.9,10689,MEL,833,3000.0,2,2,4,2,43,8.621753073728541,17702.4581153001,12081.753996308153,5620.704118991953,4,1,3020.438499077038,5620.704118991953,1.2217224053102387
SP-threshold,1.9,10689,MEL,833,3000.0,2,2,4,2,43,0.9238205430046946,18222.97777039912,13556.280309050424,4666.697461348701,4,1,3389.070077262606,4666.697461348701,1.3708283905874759
MILP-threshold,2.0,10689,MEL,833,3000.0,2,2,4,2,43,11.21272898522875,17425.64301275518,17425.64301275518,0,4,0,4356.410753188795,0,1.762103292462852
SP-threshold,2.0,10689,MEL,833,3000.0,2,2,4,2,43,1.260594131945254,18222.97777039912,13556.280309050424,4666.697461348701,4,1,3389.070077262606,4666.697461348701,1.3708283905874759
MILP,0,10691,MEL,322,3000.0,2,2,4,2,44,79.51625387546846,15912.85438112872,15912.85438112872,0,4,0,3978.21359528218,0,4.7017952999293495
SP-Voronoi,0,10691,MEL,322,3000.0,2,2,4,2,44,0.10024624571997265,23152.904646839863,5971.182561738425,17181.722085101443,4,2,1492.7956404346062,8590.861042550721,1.764314398370709
SP-fraction,0.5,10691,MEL,322,3000.0,2,2,4,2,44,0.048645174838384264,26207.056011160275,7679.826478203586,18527.229532956684,4,2,1919.9566195508964,9263.614766478342,2.269170016556724
SP-fraction,0.4,10691,MEL,322,3000.0,2,2,4,2,44,0.0427653575916338,22508.84406046989,3694.154171460678,18814.689889009205,4,2,923.5385428651695,9407.344944504603,1.0915173547485326
SP-fraction,0.3,10691,MEL,322,3000.0,2,2,4,2,44,0.041854272114505875,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
SP-fraction,0.2,10691,MEL,322,3000.0,2,2,4,2,44,0.036328151831185096,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
SP-fraction,0.1,10691,MEL,322,3000.0,2,2,4,2,44,0.03274815434087941,23487.71927191485,4673.029382905641,18814.68988900921,4,2,1168.2573457264102,9407.344944504604,1.3807471031114291
MILP-threshold,1.5,10691,MEL,322,3000.0,2,2,4,2,44,1.7817216041748907,22215.927590734307,3384.420921380357,18831.506669353952,4,2,846.1052303450892,9415.753334676976,1.0000000000000002
SP-threshold,1.5,10691,MEL,322,3000.0,2,2,4,2,44,0.04732946951116901,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
MILP-threshold,1.6,10691,MEL,322,3000.0,2,2,4,2,44,1.635043947637314,22215.927590734307,3384.420921380357,18831.506669353952,4,2,846.1052303450892,9415.753334676976,1.0000000000000002
SP-threshold,1.6,10691,MEL,322,3000.0,2,2,4,2,44,0.06365597917647392,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
MILP-threshold,1.7,10691,MEL,322,3000.0,2,2,4,2,44,1.586271268201017,22215.927590734307,3384.420921380357,18831.506669353952,4,2,846.1052303450892,9415.753334676976,1.0000000000000002
SP-threshold,1.7,10691,MEL,322,3000.0,2,2,4,2,44,0.06331215099089604,22508.84406046989,3694.154171460678,18814.689889009205,4,2,923.5385428651695,9407.344944504603,1.0915173547485326
MILP-threshold,1.8,10691,MEL,322,3000.0,2,2,4,2,44,1.731851122001899,22215.927590734307,3384.420921380357,18831.506669353952,4,2,846.1052303450892,9415.753334676976,1.0000000000000002
SP-threshold,1.8,10691,MEL,322,3000.0,2,2,4,2,44,0.08021026021197031,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
MILP-threshold,1.9,10691,MEL,322,3000.0,2,2,4,2,44,1.7463712507524178,22215.927590734307,3384.420921380357,18831.506669353952,4,2,846.1052303450892,9415.753334676976,1.0000000000000002
SP-threshold,1.9,10691,MEL,322,3000.0,2,2,4,2,44,0.08556624278207892,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
MILP-threshold,2.0,10691,MEL,322,3000.0,2,2,4,2,44,2.911794846288103,22215.927590734304,3384.420921380357,18831.506669353952,4,2,846.1052303450892,9415.753334676976,1.0000000000000002
SP-threshold,2.0,10691,MEL,322,3000.0,2,2,4,2,44,0.0987363228614413,22508.84406046989,3694.154171460678,18814.68988900921,4,2,923.5385428651695,9407.344944504604,1.0915173547485326
MILP,0,10695,MEL,632,3000.0,3,2,4,2,45,54.84148139025092,13689.887326283784,13674.573044134786,15.314282148997297,4,1,3418.6432610336965,15.314282148997297,1.574523907690038
SP-Voronoi,0,10695,MEL,632,3000.0,3,2,4,2,45,0.06373335038733785,18094.02925498025,10990.213094816743,7103.8161601635065,4,2,2747.553273704186,3551.9080800817533,1.2654401137459395
SP-fraction,0.5,10695,MEL,632,3000.0,3,2,4,2,45,0.28825552394846454,14524.027929087559,14524.027929087559,0,4,0,3631.0069822718897,0,1.6723322283261177
SP-fraction,0.4,10695,MEL,632,3000.0,3,2,4,2,45,0.180885995101562,15552.572734376106,15552.572734376106,0,4,0,3888.1431835940266,0,1.790761402007107
SP-fraction,0.3,10695,MEL,632,3000.0,3,2,4,2,45,0.10945539352360356,13878.796161330622,13878.796161330622,0,4,0,3469.6990403326554,0,1.5980386587166335
SP-fraction,0.2,10695,MEL,632,3000.0,3,2,4,2,45,0.09579226935238694,22574.661715018814,10004.372890405013,12570.288824613803,4,2,2501.0932226012533,6285.144412306901,1.1519280526381837
SP-fraction,0.1,10695,MEL,632,3000.0,3,2,4,2,45,0.06016440592793515,22203.55091756869,8934.675681216639,13268.87523635205,4,3,2233.6689203041597,4422.95841211735,1.0287604901541165
MILP-threshold,1.5,10695,MEL,632,3000.0,3,2,4,2,45,8.385151517304621,22064.620976764305,8780.431458263258,13284.189518501047,4,3,2195.1078645658145,4428.063172833682,1.0110004316953014
SP-threshold,1.5,10695,MEL,632,3000.0,3,2,4,2,45,0.29417086879038834,22728.890927030185,9676.995742825373,13051.895184204815,4,3,2419.248935706343,4350.6317280682715,1.1142330442432704
MILP-threshold,1.6,10695,MEL,632,3000.0,3,2,4,2,45,9.502844576240022,20444.928804814957,10196.263476377873,10248.665328437084,4,3,2549.0658690944683,3416.2217761456945,1.1740228057467281
SP-threshold,1.6,10695,MEL,632,3000.0,3,2,4,2,45,0.3840308190065116,22728.890927030185,9676.995742825373,13051.895184204815,4,3,2419.248935706343,4350.6317280682715,1.1142330442432704
MILP-threshold,1.7,10695,MEL,632,3000.0,3,2,4,2,45,9.320558399080255,16771.581570733146,12356.818562794342,4414.763007938806,4,3,3089.2046406985855,1471.5876693129355,1.4227944219766877
SP-threshold,1.7,10695,MEL,632,3000.0,3,2,4,2,45,0.3455421945473063,18707.09508061963,11603.278920456127,7103.8161601635065,4,2,2900.8197301140317,3551.9080800817533,1.336030017821297
MILP-threshold,1.8,10695,MEL,632,3000.0,3,2,4,2,45,7.766313680256644,13816.765590326875,13801.451308177879,15.314282148997297,4,1,3450.3628270444697,15.314282148997297,1.5891329824638747
SP-threshold,1.8,10695,MEL,632,3000.0,3,2,4,2,45,0.42878098499932094,22453.135682540516,10099.82691007395,12353.308772466567,4,2,2524.9567275184877,6176.654386233284,1.1629188627767362
MILP-threshold,1.9,10695,MEL,632,3000.0,3,2,4,2,45,8.150419896717722,13816.765590326875,13102.86489643963,713.9006938872451,4,2,3275.7162241099077,356.95034694362255,1.5086960281751227
SP-threshold,1.9,10695,MEL,632,3000.0,3,2,4,2,45,0.5047314863713837,22453.135682540516,10099.82691007395,12353.308772466567,4,2,2524.9567275184877,6176.654386233284,1.1629188627767362
MILP-threshold,2.0,10695,MEL,632,3000.0,3,2,4,2,45,10.685427211454225,13816.765590326875,13816.765590326877,0,4,0,3454.1913975817192,0,1.590896306502942
SP-threshold,2.0,10695,MEL,632,3000.0,3,2,4,2,45,0.5565690131461452,16847.74600504705,12105.099007211535,4742.646997835518,4,2,3026.2747518028837,2371.323498917759,1.393810814443271
MILP,0,10704,MEL,398,3000.0,2,2,4,2,46,51.13402351611148,17366.42864107492,17366.42864107493,0,4,0,4341.6071602687325,0,2.440858431500301
SP-Voronoi,0,10704,MEL,398,3000.0,2,2,4,2,46,0.07519573731951823,24420.8455408793,13037.9819104584,11382.863630420901,4,2,3259.4954776146,5691.431815210451,1.8324935272311111
SP-fraction,0.5,10704,MEL,398,3000.0,2,2,4,2,46,0.10657884244756133,25730.27846491435,12328.214899666851,13402.063565247498,4,2,3082.053724916713,6701.031782623749,1.7327354924332274
SP-fraction,0.4,10704,MEL,398,3000.0,2,2,4,2,46,0.08426277473699884,25148.520817040022,11746.457251792532,13402.063565247498,4,2,2936.614312948133,6701.031782623749,1.6509692243506078
SP-fraction,0.3,10704,MEL,398,3000.0,2,2,4,2,46,0.07898968989138666,25074.611589485383,11672.548024237882,13402.063565247498,4,2,2918.1370060594704,6701.031782623749,1.640581253111907
SP-fraction,0.2,10704,MEL,398,3000.0,2,2,4,2,46,0.0461973234287143,26657.19135979509,13255.127794547598,13402.063565247498,4,2,3313.7819486368994,6701.031782623749,1.863013467340795
SP-fraction,0.1,10704,MEL,398,3000.0,2,2,4,2,46,0.04907703251410567,30548.871775304775,9143.031942474268,21405.83983283051,4,2,2285.757985618567,10702.919916415254,1.28505676483657
MILP-threshold,1.5,10704,MEL,398,3000.0,2,2,4,2,46,3.614476232432935,26321.899637986033,8201.890392873252,18120.009245112786,4,2,2050.472598218313,9060.004622556393,1.152778946866236
