Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,4471.990208000003,4498867.052376812,4283732.603034654,215134.44934215955,512,10,8366.665240302058,21513.444934215957,1.638742998684213,1.6044986829697356
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,689.069530000008,3387966.3580803038,2754021.1518879044,633945.2061923993,512,12,5378.947562281063,52828.767182699936,1.0242711724747564,1.0315357471062936
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,2432.277485999977,3543960.8829784147,3018034.7311737696,525926.1518046458,512,12,5894.599084323769,43827.179317053815,1.1144176181485415,1.1304236748798913
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,5411.147603000019,3729554.540071636,3271405.957895205,458148.58217643143,512,12,6389.464761514072,38179.04851470262,1.2093213126950308,1.2253254433257024
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,2.965810000023339,43033.02506983734,31700.67254300516,11332.352526832175,2,1,15850.33627150258,11332.352526832175,5.512404820805318,5.756119648467722
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,0.4516940000175964,47649.85727402287,5507.299097134626,42142.55817688824,2,4,2753.649548567313,10535.63954422206,1.0000000000000002,1.0000000000000002
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,0.7239110000082292,47649.85727402287,5507.299097134626,42142.55817688824,2,4,2753.649548567313,10535.63954422206,1.0000000000000002,1.0000000000000002
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,1.353264000004856,47649.85727402287,5507.299097134626,42142.55817688824,2,4,2753.649548567313,10535.63954422206,1.0000000000000002,1.0000000000000002
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,0.4892460000119172,47649.85727402288,5507.299097134626,42142.55817688825,2,4,2753.649548567313,10535.639544222062,1.0000000000000002,1.0000000000000002
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,0.5424380000040401,47649.85727402288,5507.299097134626,42142.55817688824,2,4,2753.649548567313,10535.63954422206,1.0000000000000002,1.0000000000000002
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,4,2.0,2,Z-U,19,0.6022269999957643,47649.85727402288,5507.299097134626,42142.55817688824,2,4,2753.649548567313,10535.63954422206,1.0000000000000002,1.0000000000000002
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,4.724775000009686,123579.12735134453,64029.80441097416,59549.32294037044,8,6,8003.72555137177,9924.887156728406,1.6075461906033202,1.7343331105982194
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,4.696979000000283,124705.68880818044,51517.73314612773,73187.9556620527,8,8,6439.716643265966,9148.494457756588,1.1902285222123328,1.3954268828436256
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,18.288094000017736,129540.32323463235,84656.53700100217,44883.7862336302,8,4,10582.067125125272,11220.94655840755,1.984535609935559,2.2930358213659825
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,36.35654300000169,119302.40890206317,83562.55954506047,35739.8493570027,8,3,10445.31994313256,11913.2831190009,1.9837605323720888,2.263403975047825
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,12.057121999998344,112567.50803114666,38477.55719754133,74089.95083360531,8,7,4809.694649692667,10584.278690515044,1.0228211112135341,1.0422162315897268
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,67.91411599999992,113991.57245970184,38242.808321048724,75748.76413865312,8,8,4780.3510401310905,9468.59551733164,1.0421490353289418,1.0358577434930947
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,16,2.0,8,Z-U,19,31.56706000000122,123587.58624563707,40246.724410548835,83340.86183508823,8,9,5030.840551318604,9260.095759454249,1.0884020486972499,1.090136497845886
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,15.147923999989871,373272.61250205326,205653.35298969707,167619.25951235625,32,13,6426.6672809280335,12893.789193258173,1.0469400974142937,1.0608597838842801
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,22.848904999991646,389942.35361907555,248161.9667716165,141780.38684745904,32,12,7755.061461613016,11815.032237288253,1.2019651799949032,1.2801398402233894
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,110.31229800000438,386627.37701441447,320590.67954912054,66036.69746529406,32,8,10018.458735910017,8254.587183161757,1.6132005507832206,1.65376228530946
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,229.42212899998412,384080.8953192222,315233.01573630783,68847.87958291442,32,5,9851.03174175962,13769.575916582884,1.6331141060676648,1.6261248556641
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,42.109527000022354,363289.38244703226,198166.46629620486,165122.91615082746,32,12,6192.702071756402,13760.243012568955,1.017712510586286,1.0222387894576919
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,94.2943700000178,366516.1357383321,210593.83658307817,155922.29915525398,32,13,6581.057393221193,11994.023011942614,1.0789666936686675,1.0863451955294803
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,64,2.0,32,Z-U,19,331.92945299998973,362785.1111308675,233017.32399641347,129767.787134454,32,9,7281.791374887921,14418.643014939335,1.184173641302142,1.2020164241548386
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,57.981509000004735,1134327.7954748855,766478.004917008,367849.7905578773,128,14,5988.109413414125,26274.985039848376,1.0395105797075415,1.0493563587349388
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,85.32237899999018,1287283.2980368263,988670.1912950715,298613.1067417546,128,13,7723.985869492746,22970.238980134967,1.2547493397795593,1.3535513677780031
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,459.0504530000035,1398587.4317020392,1188649.9685984529,209937.46310358646,128,13,9286.327879675413,16149.035623352804,1.5498590669308032,1.627336198634855
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,1088.2664639999857,1466891.5614733316,1322993.2449267,143898.31654663224,128,9,10335.884725989843,15988.701838514693,1.7806624200136143,1.811260551798251
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,190.8620649999939,1090481.7829924712,748961.3339191978,341520.4490732736,128,14,5851.260421243733,24394.317790948113,1.0181111653836132,1.0253749398585936
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,689.8201249999984,1111019.3587624785,808784.4705616131,302234.8882008652,128,14,6318.628676262602,21588.2063000618,1.0848987996498285,1.1072765579513202
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,19,1409.5878559999983,1168460.7540334107,877026.066821804,291434.6872116064,128,14,6851.766147045344,20816.763372257603,1.1663069036076394,1.2007035741298313
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,338.50911399998586,3307412.344167172,2590588.900832225,716823.4433349457,512,14,5059.74394693794,51201.674523924696,1.013273398651448,1.0118030064078156
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,610.5894580000022,3648231.550901277,3044388.1105574053,603843.4403438714,512,14,5946.070528432432,43131.674310276525,1.145544554726958,1.189042785578459
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,3038.0150060000014,4210851.99766139,3845322.8572774134,365529.14038397727,512,13,7510.396205619948,28117.62618338287,1.4589003470401463,1.5018628491583852
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,7237.46699700001,4495371.452605024,4237310.41054551,258061.0420595139,512,12,8275.9968955967,21505.086838292824,1.6500977259331138,1.6549609284189317
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,1041.8458830000018,3271091.149123583,2637413.8496609633,633677.2994626202,512,14,5151.198925119069,45262.66424733001,1.0218886018262143,1.0300913670136187
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,3709.850612999988,3435922.701831853,2879169.013539321,556753.688292531,512,14,5623.376979568986,39768.12059232364,1.1009779630902388,1.124513373356715
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,1024,2.0,512,Z-U,19,8354.706061000034,3618326.997407115,3134709.456706903,483617.54070021294,512,14,6122.47940763067,34544.11005001521,1.1890963175601623,1.2243194786683995
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.6454609999782406,20249.924785337273,13047.683568113132,7202.241217224141,2,1,6523.841784056566,7202.241217224141,3.5806094009804688,3.647219684427961
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.10164199996506795,17426.74901359194,3577.4328658679533,13849.316147723986,2,3,1788.7164329339766,4616.438715907995,1.0,1.0
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.14172999997390434,17426.74901359194,3577.4328658679533,13849.316147723986,2,3,1788.7164329339766,4616.438715907995,1.0,1.0
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.23321799997938797,17426.74901359194,3577.4328658679533,13849.316147723986,2,3,1788.7164329339766,4616.438715907995,1.0,1.0
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.14127399999415502,17426.74901359194,3577.4328658679533,13849.316147723986,2,3,1788.7164329339766,4616.438715907995,1.0,1.0
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.1577269999543205,17426.74901359194,3577.4328658679533,13849.316147723986,2,3,1788.7164329339766,4616.438715907995,1.0,1.0
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,4,2.0,2,Z-U,20,0.18250200001057237,17426.74901359194,3577.4328658679533,13849.316147723986,2,3,1788.7164329339766,4616.438715907995,1.0,1.0
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,2.954113000014331,127218.67895423555,58123.99021924221,69094.68873499334,8,6,7265.498777405276,11515.781455832222,1.2300276698454935,1.3043017679452817
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,1.5366640000138432,129582.68820570881,45170.02339506087,84412.66481064793,8,8,5646.252924382608,10551.58310133099,1.0100633907715104,1.0136148800190845
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,7.165291999990586,120383.86222023035,56591.44417960493,63792.41804062543,8,6,7073.930522450616,10632.069673437572,1.2106231521554527,1.2699114499128028
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,20.449871000018902,133092.57007922346,93515.40446311422,39577.16561610928,8,4,11689.425557889277,9894.29140402732,1.8848727494725326,2.09848475493994
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,1.9204040000331588,125677.84660387473,45808.25242814801,79869.5941757267,8,8,5726.031553518501,9983.699271965837,1.0205731519053245,1.0279367332344198
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,3.081199000007473,123403.26313569394,47297.61065901912,76105.65247667482,8,8,5912.20133237739,9513.206559584352,1.0480592194226255,1.0613579172636252
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,16,2.0,8,Z-U,20,5.288776999979746,121730.42012214358,49695.24409419354,72035.17602795002,8,8,6211.905511774193,9004.397003493752,1.089272782770493,1.115160787930055
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,11.327682000002824,404424.77421747515,209538.15164060667,194886.6225768685,32,9,6548.067238768958,21654.069175207613,1.064429658996793,1.0683534488474553
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,8.591411000001244,396424.7621461694,229773.1643844537,166651.59776171568,32,8,7180.411387014178,20831.44972021446,1.1282631054930277,1.171523900066477
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,41.03177899995353,429402.80033800605,303774.89405643975,125627.90628156628,32,5,9492.965439263742,25125.581256313257,1.5010743689802666,1.548829906140944
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,100.08819999999832,463748.46890817257,369782.89443119266,93965.57447697996,32,6,11555.71545097477,15660.92907949666,1.8239897497955073,1.8853789989898917
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,10.800507000007201,393500.2995403078,198404.57575149363,195095.7237888143,32,9,6200.142992234176,21677.30264320159,1.0084569496085132,1.0115876803894992
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,25.75216500001261,391986.5763869715,211056.12902293878,180930.4473640328,32,9,6595.504031966837,20103.383040448087,1.0657278380330562,1.0760930244759952
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,64,2.0,32,Z-U,20,52.351942000037525,386813.6220931514,227293.1855095201,159520.43658363126,32,8,7102.912047172503,19940.054572953908,1.141300694427988,1.1588794533947873
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,48.71926300000632,1093229.491130638,695384.7901351994,397844.7009954384,128,9,5432.693672931246,44204.96677727093,1.0184540275764489,1.0198361081957972
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,41.69581299996935,1151096.7927459567,815088.3501988648,336008.44254709175,128,9,6367.877735928631,37334.27139412131,1.1538704633342614,1.1953907285503427
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,214.6500240000314,1348603.2368744495,1102446.822953331,246156.41392111796,128,8,8612.865804322899,30769.551740139745,1.5030436721443614,1.6168243731574181
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,505.8141969999997,1464722.2820102652,1294816.5339424573,169905.74806780793,128,7,10115.754171425448,24272.24972397256,1.8502203528069203,1.8989495794791702
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,53.788103999977466,1083293.300474219,696471.3271425825,386821.97333163646,128,9,5441.182243301426,42980.21925907072,1.015604605604069,1.0214295995817753
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,146.26698600000236,1078569.6323303564,742977.8959252299,335591.7364051266,128,9,5804.514811915858,37287.97071168073,1.0667637933347973,1.0896351151260737
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,20,313.74492700002156,1148284.5211352955,828967.3181034402,319317.2030318551,128,9,6476.307172683127,35479.68922576168,1.1656715877220114,1.2157453190078429
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,340.836324999982,3691044.5536054405,2919911.8745570485,771132.679048392,512,9,5702.952879994235,85681.40878315466,1.0070172373973543,1.008111655568972
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,551.2630570000038,3998233.287133431,3352426.309481997,645806.9776514337,512,9,6547.7076357070255,71756.3308501593,1.1338972749264609,1.157439053717183
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,2091.852467000019,4584372.589428342,4096371.3702845452,488001.2191437955,512,8,8000.725332587002,61000.152392974436,1.383427097446115,1.4142891639664128
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,4950.779186,5308510.311943126,4942911.56588344,365598.74605968647,512,8,9654.124152116094,45699.84325746081,1.6725160307397315,1.7065606689824178
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,880.3748640000122,3667363.663055396,2970005.4752683453,697358.1877870499,512,9,5800.791943883487,77484.24308744998,1.0195875097585285,1.0254066784724072
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,2108.4011910000117,3787733.967041557,3142939.4929751465,644794.4740664113,512,9,6138.553697217083,71643.83045182348,1.0665940964284255,1.0851128635849427
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,1024,2.0,512,Z-U,20,3654.3620489999885,4019659.1222740584,3438000.1972017973,581658.9250722632,512,9,6714.84413515976,64628.769452473694,1.1552715441871515,1.186983792506865
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,1.2757970000384375,31039.451145997235,31039.45114599722,0,2,0,15519.72557299861,0,4.531987634330305,2.569045272161432
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,0.6457650000229478,38066.363434526924,12082.095820710312,25984.267613816613,2,4,6041.047910355156,6496.066903454153,1.0,1.0000000000000002
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,3.0855379999848083,33570.98977004219,15198.635207408068,18372.354562634126,2,2,7599.317603704034,9186.177281317063,1.1600993391407384,1.2579469185599073
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,9.241943000000902,29895.540971730297,19168.600005059267,10726.940966671038,2,1,9584.300002529633,10726.940966671038,1.3640398839735164,1.5865293811196026
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,0.6610929999733344,38066.363434526924,12082.095820710312,25984.267613816613,2,4,6041.047910355156,6496.066903454153,1.0,1.0000000000000002
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,2.176170999999158,36505.114448482556,14809.582328689326,21695.532119793235,2,3,7404.791164344663,7231.844039931078,1.1401133543527615,1.2257461411044055
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,4,2.0,2,Z-U,21,5.228575000015553,33570.98977004219,15198.635207408068,18372.354562634126,2,2,7599.317603704034,9186.177281317063,1.1600993391407384,1.2579469185599073
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,5.141868999984581,97900.50718611815,55708.00095448647,42192.506231631705,8,3,6963.500119310809,14064.168743877235,1.5220674432114285,1.5847086101258743
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,1.396879000007175,105166.33948531498,35720.22941003822,69446.11007527677,8,8,4465.028676254778,8680.763759409596,1.010474938198484,1.0161225341402282
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,5.753242000006139,117998.2443004612,55335.56310530739,62662.68119515382,8,6,6916.945388163424,10443.780199192302,1.4405796784274267,1.5741139835692142
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,13.03695500001777,125696.47312526597,63808.75826713952,61887.71485812646,8,6,7976.09478339244,10314.619143021077,1.6562464414891913,1.8151483969060451
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,1.8443759999936447,105166.339485315,35720.22941003822,69446.11007527678,8,8,4465.028676254778,8680.763759409598,1.010474938198484,1.0161225341402282
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,3.763533000019379,105579.54543457535,36664.328954960016,68915.21647961534,8,7,4583.041119370002,9845.030925659334,1.0409528844044393,1.0429790476036322
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,16,2.0,8,Z-U,21,6.620396999991499,103994.420103178,39069.58293909723,64924.83716408076,8,6,4883.697867387154,10820.80619401346,1.0854068951336673,1.111400578315458
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,12.373581000021659,346058.2879455706,161416.56569855742,184641.72224701312,32,9,5044.267678079919,20515.746916334792,1.1640052883679715,1.220142796410859
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,6.169827000005171,342128.6017661102,154480.13452904037,187648.46723706982,32,12,4827.504204032512,15637.372269755819,1.1312407223093919,1.1677105290803091
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,31.43575599999167,318430.4618476159,206920.78784108802,111509.67400652784,32,8,6466.274620034001,13938.70925081598,1.377801483126113,1.5641077953761688
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,71.64007099997252,347123.9820324424,265882.1421280832,81241.83990435912,32,8,8308.8169415026,10155.22998804489,1.807693140838645,2.0097948374004355
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,11.223171999969054,335877.3823166833,134418.41676017697,201458.96555650636,32,12,4200.57552375553,16788.247129708863,1.0102301298750695,1.0160646288384536
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,21.27556200005347,334117.61906168424,142504.13629948723,191613.48276219695,32,12,4453.254259358976,15967.790230183078,1.0504556653020487,1.077184331187418
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,64,2.0,32,Z-U,21,55.29235000000335,325597.82877891004,157928.4935304118,167669.33524849825,32,11,4935.265422825369,15242.666840772568,1.1343170516564347,1.1937765674497498
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,53.42486700002337,1029276.998693838,624173.7884487436,405103.21024509426,128,12,4876.35772225581,33758.60085375785,1.009348427916279,1.01143320107891
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,52.763245000038296,1088768.00102035,752880.8194483423,335887.1815720077,128,12,5881.881401940174,27990.598464333976,1.1479544015516294,1.2199946094149101
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,242.896968999994,1201131.7270156983,989996.3111452056,211135.4158704933,128,10,7734.346180821919,21113.54158704933,1.5318262325724161,1.6042249074996768
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,561.7435389999882,1309969.4156282535,1146554.253993481,163415.1616347732,128,10,8957.45510932407,16341.51616347732,1.7724404299353307,1.8579169147896666
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,98.3288220000104,1002534.7054724653,634577.0437283072,367957.6617441579,128,12,4957.6331541274,30663.138478679826,1.0189362321315716,1.0282910025178347
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,242.7184769999585,1006680.7101227575,680601.6808819363,326079.0292408214,128,12,5317.200631890128,27173.252436735114,1.0790211552312947,1.1028709463512385
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,21,405.256939999992,1061967.3464315233,772965.6157601053,289001.73067141837,128,12,6038.793873125823,24083.47755595153,1.2026547672318224,1.2525407210949784
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,340.66534199996386,3577614.2043179846,2798312.548048298,779301.656269686,512,12,5465.454195406832,64941.804689140496,1.006682118940221,1.0086199404148188
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,564.2497660000226,4044610.1139399456,3442423.209177115,602186.9047628302,512,12,6723.482830424053,50182.24206356919,1.1862669871368203,1.2407823045157889
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,2310.7164589999593,4794667.323618235,4405203.369044874,389463.9545733614,512,12,8603.91283016577,32455.329547780115,1.5300552470707172,1.5878054660835237
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,5712.874035999994,5281071.213879287,5012839.96631177,268231.24756751803,512,11,9790.703059202675,24384.65886977437,1.7920086206347783,1.8068211685848978
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,857.1145120000001,3545526.298111519,2838718.8664193894,706807.4316921298,512,12,5544.37278597537,58900.61930767749,1.0164330790929357,1.023183938441507
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,2471.9803799999645,3699400.2696116855,3099622.9224252244,599777.3471864606,512,12,6053.9510203617665,49981.445598871716,1.095471655467269,1.1172238388829825
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,1024,2.0,512,Z-U,21,5245.336762999999,3926029.2198961065,3380917.834307131,545111.3855889764,512,12,6603.355145131115,45425.94879908137,1.1856276807494133,1.218613391475742
SP-Voronoi-DT,0,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,1.7579399999813177,45461.70332308237,45461.7033230824,0,2,0,22730.8516615412,0,2.5929711991751025,2.7667050401530173
SP-fraction-DT,0.1,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,0.435202999971807,51734.87457732301,16431.71305336114,35303.16152396187,2,4,8215.85652668057,8825.790380990467,1.0,1.0
SP-fraction-DT,0.3,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,2.6084329999866895,67837.46090524437,39944.69530516634,27892.76560007801,2,2,19972.34765258317,13946.382800039006,2.294067468048145,2.430951366753302
SP-fraction-DT,0.5,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,7.56683999998495,35389.08510234296,35389.08510234296,0,2,0,17694.54255117148,0,2.2160821587637844,2.1537063717835583
SP-threshold-DT,1.1,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,0.4868869999772869,51734.87457732302,16431.71305336114,35303.16152396187,2,4,8215.85652668057,8825.790380990467,1.0,1.0
SP-threshold-DT,1.3,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,0.7038879999890924,49976.77567793838,17755.265039501617,32221.51063843676,2,3,8877.632519750809,10740.503546145586,1.0918753602154108,1.0805486306779035
SP-threshold-DT,1.5,196,MEL,6935,10000.0,9,4,4,2.0,2,Z-U,22,3.385876999993343,50045.82509245572,20835.4042055641,29210.42088689161,2,2,10417.70210278205,14605.210443445805,1.258752966000387,1.2679995164169553
SP-Voronoi-DT,0,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,3.0479620000114664,163582.7729918362,91910.40313607111,71672.36985576504,8,6,11488.800392008889,11945.394975960839,1.6892790486510538,1.9049153734464335
SP-fraction-DT,0.1,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,1.5822059999918565,150138.71041729418,55624.28801504601,94514.42240224818,8,7,6953.036001880751,13502.060343178311,1.1259664825847675,1.152857106066685
SP-fraction-DT,0.3,196,MEL,6935,10000.0,9,4,16,2.0,8,Z-U,22,6.284464000025764,178547.8290575751,99500.2453541817,79047.58370339335,8,7,12437.530669272712,11292.511957627621,1.7843896682046048,2.062220821252019
