LL-EP,SP-threshold,BB,1.15,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,43.540163000001485,762743.7742215826,409746.53045418044,352997.24376740213,25871.735771834465,64,14,1.0585988510051463,8,72
LL-EP,SP-threshold,BB,1.2,263,MEL,8529,10000.0,14,4,256,4.0,64,Z-U,14,61.36247899999944,769002.322085925,425938.6828458299,343063.639240095,42063.88816348404,64,14,1.09961993652213,8,90
SP-Voronoi,SP-fraction,NN,0.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,4.809620999998515,607870.5913791942,320622.0811959415,287248.5101832526,3280.7434376671554,64,5,1.0068339573331322,0,10
SP-Voronoi,SP-fraction,NN,0.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,6.015595999999277,612670.27635701,335895.3307531843,276774.94560382573,18553.992994909913,64,5,1.0496558679255608,0,22
SP-Voronoi,SP-fraction,NN,0.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,7.990211999998792,610885.8224137162,336428.38515468565,274457.43725903064,19087.047396411293,64,5,1.0511384112048243,0,23
SP-Voronoi,SP-fraction,NN,0.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.64438699999846,609381.0874718514,337786.6142494224,271594.47322242893,20445.276491148034,64,5,1.0582547521849657,0,24
SP-Voronoi,SP-threshold,NN,1.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,8.739998999999443,606294.1155875734,317793.73202549503,288500.38356207835,452.39426722068674,64,5,1.0010338232686675,0,4
SP-Voronoi,SP-threshold,NN,1.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,9.198143999999957,602145.2528149629,318681.5500507615,283463.70276420144,1340.212292487162,64,5,1.003151378920268,0,7
SP-Voronoi,SP-threshold,NN,1.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,9.592931999999564,605697.642597872,319028.92116918997,286668.721428682,1687.5834109156895,64,5,1.0049714042274638,0,8
SP-Voronoi,SP-threshold,NN,1.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.057990999999674,610483.4439809483,319723.35091584426,290760.093065104,2382.013157569919,64,5,1.0067524722273085,0,8
SP-Voronoi,SP-fraction,BB,0.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,4.776820999999472,607870.5913791942,320622.0811959415,287248.5101832526,3280.7434376671554,64,5,1.0068339573331322,0,10
SP-Voronoi,SP-fraction,BB,0.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,6.2230429999999615,612584.109077999,335809.16347417334,276774.9456038257,18467.825715898976,64,5,1.0492044008342214,0,22
SP-Voronoi,SP-fraction,BB,0.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,8.174780999999712,610799.6551347054,336342.2178756747,274457.4372590306,19000.880117400357,64,5,1.0506869441134854,0,23
SP-Voronoi,SP-fraction,BB,0.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,11.000796000000264,608498.2207531772,336903.74753074825,271594.47322242893,19562.409772473915,64,5,1.053629037248914,0,24
SP-Voronoi,SP-threshold,BB,1.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,8.796244000001025,606294.1155875735,317793.73202549503,288500.38356207835,452.39426722068674,64,5,1.0010338232686675,0,4
SP-Voronoi,SP-threshold,BB,1.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,9.226706999999806,602145.252814963,318681.5500507615,283463.70276420144,1340.212292487162,64,5,1.003151378920268,0,7
SP-Voronoi,SP-threshold,BB,1.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.060450999999375,605697.642597872,319028.92116918997,286668.721428682,1687.5834109156895,64,5,1.0049714042274638,0,8
SP-Voronoi,SP-threshold,BB,1.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.687033000000156,604953.0698496953,319167.54395208263,285785.5258976126,1826.206193808307,64,5,1.0056977080553693,0,9
LL-EP,SP-fraction,NN,0.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,4.972248000000036,622917.5326565761,366886.2053391472,256031.32731742886,49544.867580873026,64,5,1.121528215615618,8,74
LL-EP,SP-fraction,NN,0.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,6.328404999998384,663888.4287433695,450716.59447953565,213171.8342638339,133375.2567212615,64,5,1.3765097115768183,8,130
LL-EP,SP-fraction,NN,0.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,7.890002000000095,695482.5747913911,531346.2028535772,164136.37193781382,214004.86509530304,64,5,1.5785919412241265,8,181
LL-EP,SP-fraction,NN,0.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,9.605263999999806,627982.4689772041,533051.1276373614,94931.34133984284,215709.78987908715,64,5,1.6103860377449575,8,218
LL-EP,SP-threshold,NN,1.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.049495999999635,596220.9893897541,319887.08322804864,276333.90616170556,2545.7454697743424,64,5,1.0068152944632232,8,29
LL-EP,SP-threshold,NN,1.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,11.327849999999671,581896.610546388,327423.13443140744,254473.47611498053,10081.79667313311,64,5,1.026655449884184,8,55
LL-EP,SP-threshold,NN,1.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,12.520723999999973,593375.2956416156,335421.9857804107,257953.3098612049,18080.64802213643,64,5,1.0481699288882556,8,67
LL-EP,SP-threshold,NN,1.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,12.99203099999977,589822.9365074312,342396.1014713282,247426.83503610303,25054.763713053864,64,5,1.0723547292239475,8,80
LL-EP,SP-fraction,BB,0.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,5.1820410000000265,617994.7404692192,361963.4131517903,256031.32731742883,44622.075393516054,64,5,1.1086719631802464,8,74
LL-EP,SP-fraction,BB,0.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,7.2405390000003536,632843.6993886459,419671.86512481194,213171.83426383388,102330.52736653773,64,5,1.2887959693893112,8,130
LL-EP,SP-fraction,BB,0.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,11.016367000000173,663050.1693433382,498913.79740552435,164136.37193781382,181572.45964725025,64,5,1.4910939839498543,8,181
LL-EP,SP-fraction,BB,0.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.874950000001263,593464.1668296095,498532.8254897668,94931.34133984282,181191.48773149253,64,5,1.511766015845503,8,218
LL-EP,SP-threshold,BB,1.05,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,10.602069000000483,593459.7349825699,319768.51295962796,273691.2220229419,2427.175201353646,64,5,1.0065146069900386,8,29
LL-EP,SP-threshold,BB,1.1,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,13.063296000000264,583285.0129833126,327470.37757738744,255814.63540592525,10129.039819113115,64,5,1.0269717024811662,8,56
LL-EP,SP-threshold,BB,1.15,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,16.51743499999975,591481.9900865942,334989.2853434753,256492.70474311893,17647.947585201007,64,5,1.0470597405413558,8,72
LL-EP,SP-threshold,BB,1.2,264,MEL,5132,10000.0,5,2,256,4.0,64,Z-U,15,18.90763599999991,582327.8897811442,341975.54950989503,240352.3402712492,24634.211751620678,64,5,1.0709662007470129,8,90
SP-Voronoi,SP-fraction,NN,0.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,15.793879999999263,734792.0920075389,362725.91517408844,372066.1768334502,37545.69636315614,64,19,1.1096804779250897,0,22
SP-Voronoi,SP-fraction,NN,0.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,25.898967999999513,739098.2935756611,374631.00788966654,364467.2856859944,49450.789078734335,64,18,1.1460359792870827,0,26
SP-Voronoi,SP-fraction,NN,0.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,43.495318999999654,738905.2408742213,382253.1531481975,356652.08772602375,57072.93433726528,64,18,1.1611949173681904,0,31
SP-Voronoi,SP-fraction,NN,0.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,68.23927100000037,752361.4180623088,395777.0502110957,356584.3678512128,70596.8314001635,64,18,1.1850721891724383,0,38
SP-Voronoi,SP-threshold,NN,1.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,25.621428999998898,709680.2333792583,325992.22276283824,383688.01061641984,812.0039519059683,64,19,1.0014537494156395,0,4
SP-Voronoi,SP-threshold,NN,1.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,27.207386000000042,709226.3716666797,326816.6876845797,382409.68398210005,1636.4688736473508,64,19,1.003006528561809,0,6
SP-Voronoi,SP-threshold,NN,1.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,28.1848829999999,710551.2549546707,327950.62054388504,382600.63441078557,2770.4017329527187,64,19,1.0061218043569706,0,7
SP-Voronoi,SP-threshold,NN,1.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,29.871006999999736,706354.5276456266,330341.1639788452,376013.3636667811,5160.945167912857,64,19,1.0105504208111091,0,10
SP-Voronoi,SP-fraction,BB,0.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,16.161168000000544,734764.302463912,362698.1256304615,372066.17683345015,37517.906819529235,64,19,1.1095496755513103,0,22
SP-Voronoi,SP-fraction,BB,0.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,26.23858399999881,737475.996491716,373008.71080572146,364467.28568599455,47828.491994789234,64,18,1.1415698069142755,0,26
SP-Voronoi,SP-fraction,BB,0.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,43.88157400000091,737258.9631396707,380606.8754136468,356652.0877260237,55426.656602714545,64,18,1.1565763549650532,0,31
SP-Voronoi,SP-fraction,BB,0.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,68.23246000000108,750715.140327758,394130.772476545,356584.36785121285,68950.55366561278,64,18,1.1804536267693013,0,38
SP-Voronoi,SP-threshold,BB,1.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,25.889946999999665,709388.4511135817,325700.44049716176,383688.01061641984,520.2216862295045,64,19,1.0009034057235529,0,4
SP-Voronoi,SP-threshold,BB,1.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,28.87638700000025,709107.738629668,326698.05464756786,382409.68398209993,1517.8358366355387,64,19,1.0027919745626281,0,6
SP-Voronoi,SP-threshold,BB,1.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,30.91595199999938,709481.2335498938,327099.33911142056,382381.8944384731,1919.1203004882655,64,19,1.0046807770970423,0,7
SP-Voronoi,SP-threshold,BB,1.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,33.156324999999924,706294.3684787503,330281.0048119689,376013.3636667812,5100.786001036587,64,19,1.0104337536545376,0,10
LL-EP,SP-fraction,NN,0.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,17.227623999999196,796790.7595569721,492075.6007023029,304715.158854669,166895.38189137072,64,19,1.390021705364807,8,114
LL-EP,SP-fraction,NN,0.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,24.667193000001134,736621.5523172031,543165.8517831555,193455.70053404768,217985.63297222328,64,15,1.5523534560266288,8,189
LL-EP,SP-fraction,NN,0.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,40.043203999999605,672082.9436916999,593825.5586942699,78257.38499743013,268645.3398833378,64,5,1.7254910175371734,8,232
LL-EP,SP-fraction,NN,0.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,63.012728000001516,652169.1519383534,622924.7695113877,29244.382426965785,297744.5507004555,64,2,1.847687413554245,8,248
LL-EP,SP-threshold,NN,1.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,34.286557999999786,688735.9840191087,330792.59855987947,357943.3854592295,5612.379748947258,64,19,1.0125402325773951,8,32
LL-EP,SP-threshold,NN,1.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,41.73235299999942,693672.7447747305,340534.5621077811,353138.1826669495,15354.343296848972,64,19,1.0346144561216977,8,50
LL-EP,SP-threshold,NN,1.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,43.3572920000006,696873.7706577281,347395.32304628455,349478.44761144335,22215.104235352446,64,19,1.053649818942769,8,53
LL-EP,SP-threshold,NN,1.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,45.96074200000112,696522.677735182,357637.7756736245,338884.9020615575,32457.556862692272,64,19,1.0863105137902318,8,63
LL-EP,SP-fraction,BB,0.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,20.792365000001155,771599.9705469592,466884.81169228995,304715.158854669,141704.59288135768,64,19,1.3434602460976566,8,114
LL-EP,SP-fraction,BB,0.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,29.05304800000158,710762.7565874077,517307.0560533601,193455.70053404768,192126.8372424278,64,15,1.496075581913435,8,189
LL-EP,SP-fraction,BB,0.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,46.31911600000058,615160.7783343423,536903.3933369125,78257.38499743013,211723.17452598034,64,5,1.580024724729634,8,232
LL-EP,SP-fraction,BB,0.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,170.09683500000028,601860.0482223772,572615.6657954116,29244.382426965785,247435.4469844795,64,2,1.7183135085782668,8,248
LL-EP,SP-threshold,BB,1.05,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,53.31124500000078,680487.8565206982,330251.77894634666,350236.0775743515,5071.560135414495,64,19,1.0114240626731603,8,39
LL-EP,SP-threshold,BB,1.1,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,130.59925099999964,688514.0322600901,340859.79778129765,347654.2344787924,15679.5789703655,64,19,1.0363591195531185,8,64
LL-EP,SP-threshold,BB,1.15,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,128.3299449999995,675212.1635355208,348366.72221839085,326845.44131713,23186.50340745867,64,19,1.0575413917194465,8,77
LL-EP,SP-threshold,BB,1.2,265,MEL,13499,10000.0,19,4,256,4.0,64,Z-U,16,155.84911399999874,673856.8991750565,357268.35851052747,316588.5406645289,32088.139699595285,64,18,1.084412888809552,8,88
SP-Voronoi,SP-fraction,NN,0.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,8.603154999998878,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,NN,0.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.775298999998995,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,NN,0.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,16.125079999999798,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,NN,0.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,21.27661100000114,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-threshold,NN,1.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,10.50838400000066,648037.7807709232,326797.1205607878,321240.6602101354,265.04035761435716,64,4,1.0006302541692538,0,1
SP-Voronoi,SP-threshold,NN,1.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,10.74401399999988,648037.7807709232,326797.1205607878,321240.6602101354,265.04035761435716,64,4,1.0006302541692538,0,1
SP-Voronoi,SP-threshold,NN,1.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,10.943375999999262,648037.7807709232,326797.1205607878,321240.6602101354,265.04035761435716,64,4,1.0006302541692538,0,1
SP-Voronoi,SP-threshold,NN,1.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.095514999999068,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,BB,0.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,8.572468000000299,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,BB,0.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.774084000000585,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,BB,0.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,16.107169000000795,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-fraction,BB,0.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,21.233969000000798,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
SP-Voronoi,SP-threshold,BB,1.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,10.505058000000645,648037.7807709232,326797.1205607878,321240.6602101354,265.04035761435716,64,4,1.0006302541692538,0,1
SP-Voronoi,SP-threshold,BB,1.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,10.706076999998913,648037.7807709231,326797.1205607878,321240.66021013545,265.04035761435716,64,4,1.0006302541692538,0,1
SP-Voronoi,SP-threshold,BB,1.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.031778999999005,648037.7807709231,326797.1205607878,321240.6602101354,265.04035761435716,64,4,1.0006302541692538,0,1
SP-Voronoi,SP-threshold,BB,1.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.119924000000537,649238.9352826927,328025.11904882244,321213.8162338702,1493.0388456489827,64,4,1.0036921960251552,0,2
LL-EP,SP-fraction,NN,0.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,8.024323999999979,674611.6888770125,380463.456977356,294148.2318996564,53931.37677418254,64,4,1.1192354659994987,8,68
LL-EP,SP-fraction,NN,0.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.384761999999682,708392.9287362059,446765.6510301272,261627.27770607866,120233.57082695376,64,4,1.29537566475901,8,91
LL-EP,SP-fraction,NN,0.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,15.48891299999923,710909.8368991187,480080.0803996191,230829.7564994995,153548.00019644573,64,4,1.3803035804768788,8,104
LL-EP,SP-fraction,NN,0.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,20.398293000000194,706644.5537757402,493112.971746676,213531.58202906407,166580.89154350254,64,3,1.3980737654598598,8,108
LL-EP,SP-threshold,NN,1.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.152364000001398,645350.2379843656,328382.8271672118,316967.41081715375,1850.7469640383042,64,4,1.0038802740582526,8,15
LL-EP,SP-threshold,NN,1.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,12.118517999999312,644889.8967367357,333622.71894881944,311267.17778791615,7090.638745646041,64,4,1.015631822931716,8,36
LL-EP,SP-threshold,NN,1.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,12.93512599999849,643863.695745811,337872.8263255296,305990.8694202815,11340.746122356104,64,4,1.0252050117754337,8,37
LL-EP,SP-threshold,NN,1.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,13.83350799999971,640276.5780909972,349614.4711887222,290662.10690227494,23082.39098554872,64,4,1.0522687999909592,8,53
LL-EP,SP-fraction,BB,0.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.666051999998672,668819.956080118,374671.7241804617,294148.2318996564,48139.64397728823,64,4,1.1071092782779508,8,68
LL-EP,SP-fraction,BB,0.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,15.67585599999984,698002.2364373117,436374.958731233,261627.27770607866,109842.87852805956,64,4,1.2720377613187936,8,91
LL-EP,SP-fraction,BB,0.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,24.89773100000093,698124.9513138367,467295.1948143374,230829.7564994995,140763.11461116385,64,4,1.352861879055909,8,104
LL-EP,SP-fraction,BB,0.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,30.18265799999972,690817.0773314456,477285.49530238163,213531.58202906407,150753.415099208,64,3,1.3621851061658066,8,108
LL-EP,SP-threshold,BB,1.05,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,11.954782000000705,645653.7042363057,329230.2922366821,316423.41199962364,2698.212033508591,64,4,1.0057588190086377,8,23
LL-EP,SP-threshold,BB,1.1,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,13.563450999999986,643931.035409981,332887.71192765736,311043.32348232367,6355.631724483898,64,4,1.0140249947318076,8,37
LL-EP,SP-threshold,BB,1.15,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,17.4744069999997,637053.9578683269,338205.31054913823,298848.6473191887,11673.230345964726,64,4,1.0262541098183289,8,42
LL-EP,SP-threshold,BB,1.2,268,MEL,4047,10000.0,4,4,256,4.0,64,Z-U,17,21.990350000000035,635439.1020184425,348073.30087679846,287365.80114164395,21541.22067362496,64,4,1.0488079129724321,8,53
SP-Voronoi,SP-fraction,NN,0.05,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,6.914608999999473,714171.0583029015,334026.3019237514,380144.75637914997,4296.353317496615,64,5,1.0100500224883464,0,10
SP-Voronoi,SP-fraction,NN,0.1,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,8.523834000001443,715319.72969484,336030.2884735136,379289.44122132636,6300.339867258793,64,5,1.014568197903838,0,12
SP-Voronoi,SP-fraction,NN,0.15,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,11.014675999998872,715319.72969484,336030.2884735136,379289.44122132636,6300.339867258793,64,5,1.014568197903838,0,12
SP-Voronoi,SP-fraction,NN,0.2,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,14.492683999998917,715319.72969484,336030.2884735136,379289.44122132636,6300.339867258793,64,5,1.014568197903838,0,12
SP-Voronoi,SP-threshold,NN,1.05,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,10.18148100000144,712371.5762975782,330404.28705402074,381967.28924355726,674.3384477659165,64,5,1.0017553204792553,0,5
SP-Voronoi,SP-threshold,NN,1.1,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,10.651128999999855,712518.8348332639,332021.3564261733,380497.47840709053,2291.407819918487,64,5,1.0051875776098984,0,8
SP-Voronoi,SP-threshold,NN,1.15,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,10.9974459999994,711958.7743279131,332278.14254000335,379680.6317879098,2548.19393374853,64,5,1.005766525959968,0,9
SP-Voronoi,SP-threshold,NN,1.2,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,11.373775000000023,711913.6922474727,333064.2829634883,378849.4092839845,3334.3343572334534,64,5,1.0082341953685274,0,9
SP-Voronoi,SP-fraction,BB,0.05,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,6.8220280000005005,713848.0102656707,333703.2538865209,380144.75637914997,3973.3052802660704,64,5,1.0090359851291741,0,10
SP-Voronoi,SP-fraction,BB,0.1,270,MEL,5000,10000.0,5,3,256,4.0,64,Z-U,18,8.512136999999711,714118.7670502008,334829.32582887454,379289.44122132636,5099.377222619739,64,5,1.0115748198167729,0,12
