MILP-threshold,1.8,83,MEL,629,3000.0,1,1,4,2,15,2.8306660000000647,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.8,83,MEL,629,3000.0,1,1,4,2,15,0.06895499999995991,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold-DT,1.8,83,MEL,629,3000.0,1,1,4,2,15,0.04863799999998264,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,1.9,83,MEL,629,3000.0,1,1,4,2,15,2.991757000000007,8798.882930611002,2202.063202953142,6596.819727657863,2,1,1101.031601476571,6596.819727657863,1.0,1.0
SP-threshold,1.9,83,MEL,629,3000.0,1,1,4,2,15,0.07559900000001107,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold-DT,1.9,83,MEL,629,3000.0,1,1,4,2,15,0.05388200000015786,9091.60272673309,2202.063202953142,6889.539523779948,2,1,1101.031601476571,6889.539523779948,1.0,1.0
MILP-threshold,2.0,83,MEL,629,3000.0,1,1,4,2,15,3.4516899999998714,8798.882930611002,2202.063202953142,6596.819727657859,2,1,1101.031601476571,6596.819727657859,1.0,1.0
SP-threshold,2.0,83,MEL,629,3000.0,1,1,4,2,15,0.0819570000001022,9250.698864333212,3259.3441953498523,5991.354668983358,2,1,1629.6720976749261,5991.354668983358,1.4798800640773249,1.4801319921148548
SP-threshold-DT,2.0,83,MEL,629,3000.0,1,1,4,2,15,0.06611199999997552,9250.698864333212,3259.3441953498523,5991.35466898336,2,1,1629.6720976749261,5991.35466898336,1.4798800640773249,1.4801319921148548
MILP,0,94,MEL,606,3000.0,1,1,4,2,16,25.73735099999999,7762.781503228886,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-Voronoi,0,94,MEL,606,3000.0,1,1,4,2,16,0.06897799999978815,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-Voronoi-DT,0,94,MEL,606,3000.0,1,1,4,2,16,0.016354999999975917,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction,0.5,94,MEL,606,3000.0,1,1,4,2,16,0.2283020000002125,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-fraction-DT,0.5,94,MEL,606,3000.0,1,1,4,2,16,0.21433200000001307,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-fraction,0.4,94,MEL,606,3000.0,1,1,4,2,16,0.15590599999995902,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction-DT,0.4,94,MEL,606,3000.0,1,1,4,2,16,0.15627600000016173,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-fraction,0.3,94,MEL,606,3000.0,1,1,4,2,16,0.11866299999996954,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction-DT,0.3,94,MEL,606,3000.0,1,1,4,2,16,0.10271699999998418,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction,0.2,94,MEL,606,3000.0,1,1,4,2,16,0.06425400000011905,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction-DT,0.2,94,MEL,606,3000.0,1,1,4,2,16,0.056450000000040745,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-fraction,0.1,94,MEL,606,3000.0,1,1,4,2,16,0.05308799999988878,10297.76954216839,5759.625207020077,4538.14433514831,2,1,2879.8126035100386,4538.14433514831,1.0902821245877834,1.1392017440973026
SP-fraction-DT,0.1,94,MEL,606,3000.0,1,1,4,2,16,0.031093999999939115,10297.76954216839,5759.625207020077,4538.14433514831,2,1,2879.8126035100386,4538.14433514831,1.0902821245877834,1.1392017440973026
MILP-threshold,1.5,94,MEL,606,3000.0,1,1,4,2,16,3.9057600000001003,9911.085229862725,5372.940894714415,4538.14433514831,2,1,2686.4704473572074,4538.14433514831,1.0406777401528378,1.0627190864311817
SP-threshold,1.5,94,MEL,606,3000.0,1,1,4,2,16,0.14592900000002373,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold-DT,1.5,94,MEL,606,3000.0,1,1,4,2,16,0.14072299999997995,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
MILP-threshold,1.6,94,MEL,606,3000.0,1,1,4,2,16,3.4592569999999796,9911.085229862725,5372.940894714415,4538.14433514831,2,1,2686.4704473572074,4538.14433514831,1.0406777401528378,1.0627190864311817
SP-threshold,1.6,94,MEL,606,3000.0,1,1,4,2,16,0.20331899999996494,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
SP-threshold-DT,1.6,94,MEL,606,3000.0,1,1,4,2,16,0.1922749999998814,10265.156683930823,6309.418904602924,3955.737779327898,2,1,3154.709452301462,3955.737779327898,1.160810400669622,1.2479459621093862
MILP-threshold,1.7,94,MEL,606,3000.0,1,1,4,2,16,3.164996000000201,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,1.7,94,MEL,606,3000.0,1,1,4,2,16,0.2878000000000611,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold-DT,1.7,94,MEL,606,3000.0,1,1,4,2,16,0.2927079999999478,7762.781503228887,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
MILP-threshold,1.8,94,MEL,606,3000.0,1,1,4,2,16,3.363689999999906,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,1.8,94,MEL,606,3000.0,1,1,4,2,16,0.21161499999993794,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,1.8,94,MEL,606,3000.0,1,1,4,2,16,0.20379000000002634,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
MILP-threshold,1.9,94,MEL,606,3000.0,1,1,4,2,16,3.605356000000029,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,1.9,94,MEL,606,3000.0,1,1,4,2,16,0.2565429999999651,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,1.9,94,MEL,606,3000.0,1,1,4,2,16,0.24507400000015878,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
MILP-threshold,2.0,94,MEL,606,3000.0,1,1,4,2,16,3.9385369999999966,7762.781503228885,7762.781503228887,0,2,0,3881.3907516144436,0,1.3472497124579577,1.5354079318817386
SP-threshold,2.0,94,MEL,606,3000.0,1,1,4,2,16,0.2710990000000493,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
SP-threshold-DT,2.0,94,MEL,606,3000.0,1,1,4,2,16,0.2614629999998215,10833.643633911877,7409.285509997017,3424.358123914859,2,1,3704.6427549985083,3424.358123914859,1.3019027702974864,1.4654896233900119
MILP,0,98,MEL,727,3000.0,1,1,4,2,17,42.483752000000095,7633.434153672604,7633.434153672606,0,2,0,3816.717076836303,0,3.4960079823053736,4.937613693575947
SP-Voronoi,0,98,MEL,727,3000.0,1,1,4,2,17,0.103322000000162,9239.552293091749,3030.480440215462,6209.071852876286,2,1,1515.240220107731,6209.071852876286,3.273098061131276,1.9602372167607873
SP-Voronoi-DT,0,98,MEL,727,3000.0,1,1,4,2,17,0.04216699999983575,10182.17122992481,3030.480440215462,7151.690789709348,2,1,1515.240220107731,7151.690789709348,3.273098061131276,1.9602372167607873
SP-fraction,0.5,98,MEL,727,3000.0,1,1,4,2,17,0.06485399999996844,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.5,98,MEL,727,3000.0,1,1,4,2,17,0.04483699999991586,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.4,98,MEL,727,3000.0,1,1,4,2,17,0.05945500000007087,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.4,98,MEL,727,3000.0,1,1,4,2,17,0.03954999999996289,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.3,98,MEL,727,3000.0,1,1,4,2,17,0.05504000000019005,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.3,98,MEL,727,3000.0,1,1,4,2,17,0.033589000000119995,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.2,98,MEL,727,3000.0,1,1,4,2,17,0.050090000000182044,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.2,98,MEL,727,3000.0,1,1,4,2,17,0.029086000000006607,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction,0.1,98,MEL,727,3000.0,1,1,4,2,17,0.046181000000160566,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-fraction-DT,0.1,98,MEL,727,3000.0,1,1,4,2,17,0.02536499999996522,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.5,98,MEL,727,3000.0,1,1,4,2,17,5.185277999999926,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.5,98,MEL,727,3000.0,1,1,4,2,17,0.0598250000000462,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.5,98,MEL,727,3000.0,1,1,4,2,17,0.038225999999895066,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.6,98,MEL,727,3000.0,1,1,4,2,17,4.529305999999906,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.6,98,MEL,727,3000.0,1,1,4,2,17,0.06266099999993457,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.6,98,MEL,727,3000.0,1,1,4,2,17,0.04085000000009131,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.7,98,MEL,727,3000.0,1,1,4,2,17,4.658081000000038,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.7,98,MEL,727,3000.0,1,1,4,2,17,0.06591600000001563,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.7,98,MEL,727,3000.0,1,1,4,2,17,0.04353300000002491,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.8,98,MEL,727,3000.0,1,1,4,2,17,4.835197999999991,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.8,98,MEL,727,3000.0,1,1,4,2,17,0.06845300000009047,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.8,98,MEL,727,3000.0,1,1,4,2,17,0.04654400000003989,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,1.9,98,MEL,727,3000.0,1,1,4,2,17,5.326242999999977,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,1.9,98,MEL,727,3000.0,1,1,4,2,17,0.08256299999993644,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,1.9,98,MEL,727,3000.0,1,1,4,2,17,0.0506030000001374,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP-threshold,2.0,98,MEL,727,3000.0,1,1,4,2,17,5.463665999999876,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold,2.0,98,MEL,727,3000.0,1,1,4,2,17,0.08490200000005643,7986.666073099932,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
SP-threshold-DT,2.0,98,MEL,727,3000.0,1,1,4,2,17,0.05346899999995003,7986.666073099934,1545.9763819927916,6440.689691107142,2,1,772.9881909963958,6440.689691107142,1.0,1.0
MILP,0,101,MEL,1056,3000.0,2,2,4,2,18,159.601048,17278.514901421575,17278.51490142158,0,4,0,4319.628725355395,0,2.2238443617573953,2.359212755274669
SP-Voronoi,0,101,MEL,1056,3000.0,2,2,4,2,18,0.2061550000000807,22578.12541836082,16278.22413370643,6299.901284654394,4,2,4069.5560334266074,3149.950642327197,2.0084936446647745,2.222632803140998
SP-Voronoi-DT,0,101,MEL,1056,3000.0,2,2,4,2,18,0.05956500000002052,22578.12541836082,16278.22413370643,6299.901284654394,4,2,4069.5560334266074,3149.950642327197,2.0084936446647745,2.222632803140998
SP-fraction,0.5,101,MEL,1056,3000.0,2,2,4,2,18,0.5520890000000236,27980.738027445623,16276.890884959535,11703.84714248609,4,2,4069.222721239884,5851.923571243045,2.0305596360594373,2.222450761022936
SP-fraction-DT,0.5,101,MEL,1056,3000.0,2,2,4,2,18,0.4613960000001498,27980.738027445623,16276.890884959535,11703.84714248609,4,2,4069.222721239884,5851.923571243045,2.0305596360594373,2.222450761022936
SP-fraction,0.4,101,MEL,1056,3000.0,2,2,4,2,18,0.43519800000012765,26012.17383251717,11932.877381397244,14079.296451119928,4,2,2983.219345349311,7039.648225559964,1.5413117201360387,1.629318068476172
SP-fraction-DT,0.4,101,MEL,1056,3000.0,2,2,4,2,18,0.3604649999999765,26012.17383251717,11932.877381397244,14079.296451119928,4,2,2983.219345349311,7039.648225559964,1.5413117201360387,1.629318068476172
SP-fraction,0.3,101,MEL,1056,3000.0,2,2,4,2,18,0.3380130000000463,25861.512221934376,10801.707280023034,15059.804941911343,4,2,2700.4268200057586,7529.902470955672,1.3916966538205333,1.4748678193214946
SP-fraction-DT,0.3,101,MEL,1056,3000.0,2,2,4,2,18,0.2547660000000178,26235.421210043784,10801.707280023034,15433.71393002075,4,2,2700.4268200057586,7716.856965010375,1.3916966538205333,1.4748678193214946
SP-fraction,0.2,101,MEL,1056,3000.0,2,2,4,2,18,0.26168299999994815,23001.060572691124,8245.237927610731,14755.822645080392,4,2,2061.309481902683,7377.911322540196,1.1037722949841504,1.1258068531973944
SP-fraction-DT,0.2,101,MEL,1056,3000.0,2,2,4,2,18,0.16704500000014377,23004.80777875015,8245.237927610731,14759.569851139418,4,2,2061.309481902683,7379.784925569709,1.1037722949841504,1.1258068531973944
SP-fraction,0.1,101,MEL,1056,3000.0,2,2,4,2,18,0.19515000000001237,23063.926037646575,7323.847695715745,15740.078341930828,4,2,1830.9619239289364,7870.039170965414,1.0,1.0
SP-fraction-DT,0.1,101,MEL,1056,3000.0,2,2,4,2,18,0.11852299999986826,24233.798983728666,7323.847695715745,16909.951288012922,4,2,1830.9619239289364,8454.975644006461,1.0,1.0
MILP-threshold,1.5,101,MEL,1056,3000.0,2,2,4,2,18,18.71964200000002,23001.060572691124,8245.237927610731,14755.822645080396,4,2,2061.309481902683,7377.911322540198,1.1037722949841504,1.1258068531973944
SP-threshold,1.5,101,MEL,1056,3000.0,2,2,4,2,18,0.3023650000000089,23063.926037646575,7323.847695715745,15740.078341930828,4,2,1830.9619239289364,7870.039170965414,1.0,1.0
SP-threshold-DT,1.5,101,MEL,1056,3000.0,2,2,4,2,18,0.2111689999999271,24233.798983728666,7323.847695715745,16909.951288012922,4,2,1830.9619239289364,8454.975644006461,1.0,1.0
MILP-threshold,1.6,101,MEL,1056,3000.0,2,2,4,2,18,17.509589000000005,23001.06057269112,8245.237927610731,14755.822645080389,4,2,2061.309481902683,7377.911322540194,1.1037722949841504,1.1258068531973944
SP-threshold,1.6,101,MEL,1056,3000.0,2,2,4,2,18,0.3264930000000277,23210.840442170345,8455.017797089953,14755.822645080392,4,2,2113.7544492724883,7377.911322540196,1.1496150663155054,1.1544502491546775
SP-threshold-DT,1.6,101,MEL,1056,3000.0,2,2,4,2,18,0.22903299999984483,23214.58764822937,8455.017797089953,14759.569851139418,4,2,2113.7544492724883,7379.784925569709,1.1496150663155054,1.1544502491546775
MILP-threshold,1.7,101,MEL,1056,3000.0,2,2,4,2,18,21.220609000000195,23001.060572691124,8245.237927610731,14755.822645080396,4,2,2061.309481902683,7377.911322540198,1.1037722949841504,1.1258068531973944
SP-threshold,1.7,101,MEL,1056,3000.0,2,2,4,2,18,0.37598499999990054,23210.840442170345,8455.017797089953,14755.822645080396,4,2,2113.7544492724883,7377.911322540198,1.1496150663155054,1.1544502491546775
SP-threshold-DT,1.7,101,MEL,1056,3000.0,2,2,4,2,18,0.2764159999999265,23214.58764822937,8455.017797089953,14759.569851139418,4,2,2113.7544492724883,7379.784925569709,1.1496150663155054,1.1544502491546775
MILP-threshold,1.8,101,MEL,1056,3000.0,2,2,4,2,18,23.198891999999887,23001.060572691124,8245.237927610731,14755.822645080396,4,2,2061.309481902683,7377.911322540198,1.1037722949841504,1.1258068531973944
SP-threshold,1.8,101,MEL,1056,3000.0,2,2,4,2,18,0.3649560000001202,23210.840442170345,8455.017797089953,14755.822645080396,4,2,2113.7544492724883,7377.911322540198,1.1496150663155054,1.1544502491546775
SP-threshold-DT,1.8,101,MEL,1056,3000.0,2,2,4,2,18,0.2687750000000051,23214.58764822937,8455.017797089953,14759.569851139418,4,2,2113.7544492724883,7379.784925569709,1.1496150663155054,1.1544502491546775
MILP-threshold,1.9,101,MEL,1056,3000.0,2,2,4,2,18,22.6689080000001,23001.060572691127,8245.237927610731,14755.822645080392,4,2,2061.309481902683,7377.911322540196,1.1037722949841504,1.1258068531973944
SP-threshold,1.9,101,MEL,1056,3000.0,2,2,4,2,18,0.3964809999999943,23210.840442170345,8455.017797089953,14755.822645080396,4,2,2113.7544492724883,7377.911322540198,1.1496150663155054,1.1544502491546775
SP-threshold-DT,1.9,101,MEL,1056,3000.0,2,2,4,2,18,0.43495099999995546,23214.58764822937,8455.017797089953,14759.569851139418,4,2,2113.7544492724883,7379.784925569709,1.1496150663155054,1.1544502491546775
MILP-threshold,2.0,101,MEL,1056,3000.0,2,2,4,2,18,24.977509000000055,23001.060572691124,8245.237927610731,14755.822645080392,4,2,2061.309481902683,7377.911322540196,1.1037722949841504,1.1258068531973944
SP-threshold,2.0,101,MEL,1056,3000.0,2,2,4,2,18,0.45240499999999884,23210.840442170345,8455.017797089953,14755.822645080392,4,2,2113.7544492724883,7377.911322540196,1.1496150663155054,1.1544502491546775
SP-threshold-DT,2.0,101,MEL,1056,3000.0,2,2,4,2,18,0.3444680000000062,23214.58764822937,8455.017797089953,14759.569851139418,4,2,2113.7544492724883,7379.784925569709,1.1496150663155054,1.1544502491546775
MILP,0,102,MEL,643,3000.0,1,1,4,2,19,31.72516500000006,10109.29873934351,10109.298739343514,0,2,0,5054.649369671757,0,2.0659615541827505,1.8031083910171182
SP-Voronoi,0,102,MEL,643,3000.0,1,1,4,2,19,0.2666990000000169,15184.730356320648,5606.59513854347,9578.135217777179,2,1,2803.297569271735,9578.135217777179,1.0,1.0
SP-Voronoi-DT,0,102,MEL,643,3000.0,1,1,4,2,19,0.034552999999959866,15709.342447162748,5606.59513854347,10102.747308619277,2,1,2803.297569271735,10102.747308619277,1.0,1.0
SP-fraction,0.5,102,MEL,643,3000.0,1,1,4,2,19,0.2107899999998608,12117.394093773077,12117.394093773082,0,2,0,6058.697046886541,0,2.113088107746088,2.161275033124836
SP-fraction-DT,0.5,102,MEL,643,3000.0,1,1,4,2,19,0.20705399999997098,12117.394093773077,12117.394093773082,0,2,0,6058.697046886541,0,2.113088107746088,2.161275033124836
