SP-threshold,1.9,10058,MEL,2823,10000.0,3,2,10,5,36,4.254661418055548,126553.24273266304,65882.78012267948,60670.46260998357,10,3,6588.278012267949,20223.487536661192,1.086031787949131,1.1217687176859672
SP-threshold,2.0,10058,MEL,2823,10000.0,3,2,10,5,36,4.920735563360722,126553.24273266304,65882.78012267948,60670.46260998357,10,3,6588.278012267949,20223.487536661192,1.086031787949131,1.1217687176859672
SP-Voronoi,0,10059,MEL,910,10000.0,1,1,10,5,37,0.18867127578050713,32982.823682748756,22375.946351982395,10606.877330766361,5,1,4475.189270396479,10606.877330766361,1.3782652788479974,1.5382245912993164
SP-fraction,0.5,10059,MEL,910,10000.0,1,1,10,5,37,0.7199091125130508,37353.51207793258,22873.002531610306,14480.509546322259,5,1,4574.600506322061,14480.509546322259,1.42337269752301,1.5723944997686048
SP-fraction,0.4,10059,MEL,910,10000.0,1,1,10,5,37,0.49952787771508156,37434.67571583761,21397.863064088975,16036.812651748634,5,1,4279.572612817795,16036.812651748634,1.3483662120348117,1.4709866858221585
SP-fraction,0.3,10059,MEL,910,10000.0,1,1,10,5,37,0.5282602293827949,30750.675430044634,18464.254102958046,12286.421327086588,5,1,3692.850820591609,12286.421327086588,1.1892765256820057,1.2693170279545773
SP-fraction,0.2,10059,MEL,910,10000.0,1,1,10,5,37,9.407352317703044,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-fraction,0.1,10059,MEL,910,10000.0,1,1,10,5,37,9.519637286923171,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-threshold,1.5,10059,MEL,910,10000.0,1,1,10,5,37,9.786678493408544,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-threshold,1.6,10059,MEL,910,10000.0,1,1,10,5,37,9.293292547652527,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-threshold,1.7,10059,MEL,910,10000.0,1,1,10,5,37,9.454494280453218,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-threshold,1.8,10059,MEL,910,10000.0,1,1,10,5,37,9.404898150276495,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-threshold,1.9,10059,MEL,910,10000.0,1,1,10,5,37,9.419209850459083,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-threshold,2.0,10059,MEL,910,10000.0,1,1,10,5,37,9.376390806721247,31606.215351713363,14546.605533774335,17059.609817939025,5,1,2909.321106754867,17059.609817939025,1.0,1.0000000000000002
SP-Voronoi,0,10060,MEL,3869,10000.0,3,2,10,5,38,220.50588297525428,165142.5000974628,84289.8951040596,80852.60499340316,10,3,8428.98951040596,26950.86833113439,1.1382173514616207,1.147666646842207
SP-fraction,0.5,10060,MEL,3869,10000.0,3,2,10,5,38,8.575532459986789,174460.22060748166,155365.82348637626,19094.397121105372,10,2,15536.582348637627,9547.198560552686,2.0649550316479965,2.1154157737930306
SP-fraction,0.4,10060,MEL,3869,10000.0,3,2,10,5,38,5.896071911014587,178310.91853093615,159216.52140983075,19094.397121105372,10,2,15921.652140983075,9547.198560552686,2.1121363535493076,2.167845754496618
SP-fraction,0.3,10060,MEL,3869,10000.0,3,2,10,5,38,4.402148314295118,174059.4497246597,149182.04973339985,24877.399991259757,10,2,14918.204973339985,12438.699995629879,1.9045430574833389,2.0312193125310034
SP-fraction,0.2,10060,MEL,3869,10000.0,3,2,10,5,38,3.4608797738237627,165590.7464462687,130204.35777927432,35386.38866699434,10,2,13020.435777927432,17693.19433349717,1.606322863797829,1.7728245896178105
SP-fraction,0.1,10060,MEL,3869,10000.0,3,2,10,5,38,24.233413546751763,165217.41799959642,87970.63846112559,77246.77953847082,10,3,8797.06384611256,25748.926512823604,1.1803758179883417,1.1977825757002938
SP-threshold,1.5,10060,MEL,3869,10000.0,3,2,10,5,38,31.530957958220824,157921.01061935362,76191.17019845844,81729.84042089515,10,3,7619.117019845844,27243.280140298386,1.0463939954622894,1.0373967687668562
SP-threshold,1.6,10060,MEL,3869,10000.0,3,2,10,5,38,30.72634631827532,157921.01061935362,76191.17019845844,81729.84042089515,10,3,7619.117019845844,27243.280140298386,1.0463939954622894,1.0373967687668562
SP-threshold,1.7,10060,MEL,3869,10000.0,3,2,10,5,38,5.187239908385891,158532.1681620763,77497.67305977104,81034.49510230524,10,3,7749.767305977104,27011.49836743508,1.0684627746334858,1.0551857309678563
SP-threshold,1.8,10060,MEL,3869,10000.0,3,2,10,5,38,5.908814870430433,164031.11203484287,83424.38177758153,80606.73025726134,10,3,8342.438177758153,26868.91008575378,1.14429675059995,1.1358820696284135
SP-threshold,1.9,10060,MEL,3869,10000.0,3,2,10,5,38,6.079929592198823,158532.1681620763,77497.67305977104,81034.49510230524,10,3,7749.767305977104,27011.49836743508,1.0684627746334858,1.0551857309678563
SP-threshold,2.0,10060,MEL,3869,10000.0,3,2,10,5,38,3.9611734686222917,159196.03755309468,78938.77175488514,80257.2657982095,10,3,7893.877175488514,26752.4219327365,1.0928050778982645,1.0748073108161698
SP-Voronoi,0,10061,MEL,4964,10000.0,8,3,10,5,39,1.4798072983157908,182204.51283086755,102183.4248274465,80021.08800342106,15,7,6812.228321829767,11431.584000488723,1.510916909367507,1.659842287916732
SP-fraction,0.5,10061,MEL,4964,10000.0,8,3,10,5,39,5.7805819578243245,187765.2790313255,142667.7580347981,45097.52099652737,15,4,9511.183868986542,11274.380249131842,2.0385829526467285,2.3174597867346467
SP-fraction,0.4,10061,MEL,4964,10000.0,8,3,10,5,39,3.9427658312943095,188515.95972127834,120330.0385369403,68185.92118433802,15,6,8022.002569129353,11364.32019738967,1.9128827447947536,1.954611394240686
SP-fraction,0.3,10061,MEL,4964,10000.0,8,3,10,5,39,2.380683329900421,178008.3741945593,107256.38720773054,70751.98698682876,15,6,7150.425813848703,11791.997831138127,1.6974142578250933,1.742246234525737
SP-fraction,0.2,10061,MEL,4964,10000.0,8,3,10,5,39,1.7071128617008071,181955.0305289852,98216.4171137325,83738.61341525268,15,7,6547.761140915501,11962.659059321812,1.5639747316408517,1.5954031954628087
SP-fraction,0.1,10061,MEL,4964,10000.0,8,3,10,5,39,1.1045245578588947,171702.05941434272,69940.54058199807,101761.51883234463,15,8,4662.702705466538,12720.18985404308,1.133048659579137,1.1360968483273504
SP-threshold,1.5,10061,MEL,4964,10000.0,8,3,10,5,39,2.573103556627757,168608.87777147893,65413.44637980389,103195.43139167504,15,8,4360.896425320259,12899.42892395938,1.0481983040197602,1.0625598494366437
SP-threshold,1.6,10061,MEL,4964,10000.0,8,3,10,5,39,2.491395216089586,181447.90999871065,69634.24303368772,111813.66696502289,15,8,4642.2828689125145,13976.70837062786,1.1370643238811122,1.1311214266850513
SP-threshold,1.7,10061,MEL,4964,10000.0,8,3,10,5,39,2.7097170345350605,178940.85968950298,70361.00576719744,108579.85392230551,15,8,4690.733717813162,13572.481740288189,1.1493439505832723,1.1429267808351833
SP-threshold,1.8,10061,MEL,4964,10000.0,8,3,10,5,39,3.0704433291411988,178111.12399416376,66585.53176965308,111525.5922245106,15,8,4439.035451310206,13940.699028063826,1.1167333866858264,1.0815989147097673
SP-threshold,1.9,10061,MEL,4964,10000.0,8,3,10,5,39,3.7040416983454634,177722.681066148,73469.58804731168,104253.09301883633,15,8,4897.972536487446,13031.63662735454,1.1761942536556993,1.1934218227924804
SP-threshold,2.0,10061,MEL,4964,10000.0,8,3,10,5,39,4.072139969255659,177722.681066148,73469.58804731168,104253.0930188363,15,8,4897.972536487446,13031.636627354537,1.1761942536556993,1.1934218227924804
SP-Voronoi,0,10062,MEL,7842,10000.0,11,3,10,5,40,4.666369419108378,175537.23097909673,87780.17352912508,87757.05744997167,15,8,5852.011568608339,10969.63218124646,1.1368078182708186,1.155223668594866
SP-fraction,0.5,10062,MEL,7842,10000.0,11,3,10,5,40,20.880360028768337,180547.97434413247,148298.6576964721,32249.316647660406,15,2,9886.577179764807,16124.658323830203,2.1191405584710807,1.9516721430833153
SP-fraction,0.4,10062,MEL,7842,10000.0,11,3,10,5,40,25.432437564197244,192460.24890786211,149771.01413894046,42689.23476892168,15,3,9984.734275929364,14229.744922973892,1.9844112827228426,1.9710489675137566
SP-fraction,0.3,10062,MEL,7842,10000.0,11,3,10,5,40,29.06723163440438,186104.64163490752,130736.68147470389,55367.960160203584,15,5,8715.77876498026,11073.592032040717,1.6448611960929465,1.7205492165382281
SP-fraction,0.2,10062,MEL,7842,10000.0,11,3,10,5,40,5.280489191320157,193903.98669567535,124534.87689129436,69369.10980438103,15,7,8302.32512608629,9909.872829197291,1.6138449440778266,1.6389308834373297
SP-fraction,0.1,10062,MEL,7842,10000.0,11,3,10,5,40,1.9055344890057313,187603.31346113698,91246.9700329541,96356.34342818291,15,10,6083.131335530273,9635.634342818292,1.1957252873166675,1.2008481554739723
SP-threshold,1.5,10062,MEL,7842,10000.0,11,3,10,5,40,19.46611180455693,187256.8760873755,87141.76463305776,100115.11145431772,15,10,5809.450975537184,10011.511145431772,1.1228851502634452,1.1468219414470633
SP-threshold,1.6,10062,MEL,7842,10000.0,11,3,10,5,40,18.471151196767096,183837.61410417728,85872.26368247725,97965.35042169999,15,9,5724.817578831817,10885.038935744444,1.1544013162853124,1.1301147798358173
SP-threshold,1.7,10062,MEL,7842,10000.0,11,3,10,5,40,9.805960109615626,182017.96775295166,95335.93293644288,86682.03481650873,15,8,6355.728862429526,10835.254352063592,1.247117625894597,1.2546606114786227
SP-threshold,1.8,10062,MEL,7842,10000.0,11,3,10,5,40,10.500253430189332,179404.4873387083,98912.20915270073,80492.27818600755,15,8,6594.147276846716,10061.534773250944,1.3104385502207394,1.3017258970021603
SP-threshold,1.9,10062,MEL,7842,10000.0,11,3,10,5,40,13.529527380329455,176028.77278138348,98161.90406160045,77866.86871978303,15,7,6544.12693744003,11123.838388540433,1.3334749435006124,1.2918515692917156
SP-threshold,2.0,10062,MEL,7842,10000.0,11,3,10,5,40,45.303116717628654,183642.43436071154,92448.3947169409,91194.03964377068,15,10,6163.226314462726,9119.403964377068,1.2964578725833804,1.2166594050440716
SP-Voronoi,0,10063,MEL,7016,10000.0,8,3,10,5,41,3.413911501545954,214090.52296979426,127224.62401788893,86865.89895190536,15,5,8481.641601192596,17373.179790381073,1.1841518151904913,1.2734469457003994
SP-fraction,0.5,10063,MEL,7016,10000.0,8,3,10,5,41,22.18077467529656,204840.5938098678,184471.04811103418,20369.54569883356,15,2,12298.069874068946,10184.77284941678,1.936855971569053,1.8464514601679385
SP-fraction,0.4,10063,MEL,7016,10000.0,8,3,10,5,41,29.080030253720906,190309.96132864285,138368.61391199444,51941.347416648336,15,4,9224.574260799629,12985.336854162084,1.463327837249957,1.3849920180723125
SP-fraction,0.3,10063,MEL,7016,10000.0,8,3,10,5,41,8.358009617713833,206713.6082395595,139669.15403970322,67044.45419985623,15,6,9311.276935980215,11174.07569997604,1.3392813518034172,1.3980096934333233
SP-fraction,0.2,10063,MEL,7016,10000.0,8,3,10,5,41,6.566923333815794,214592.67042476614,114472.854650985,100119.81577378114,15,7,7631.523643399,14302.830824825878,1.1415917190177862,1.1458089048893974
SP-fraction,0.1,10063,MEL,7016,10000.0,8,3,10,5,41,2.2892341118604236,205368.12988485297,106206.21347039344,99161.91641445956,15,7,7080.414231359563,14165.988059208508,1.0484194989856335,1.0630644751542757
SP-threshold,1.5,10063,MEL,7016,10000.0,8,3,10,5,41,5.954268482837506,206342.6184191018,107490.87523584832,98851.74318325345,15,7,7166.058349056554,14121.677597607635,1.095203819965197,1.075923217037817
SP-threshold,1.6,10063,MEL,7016,10000.0,8,3,10,5,41,4.922421150447917,204639.40374067807,111107.81408602312,93531.58965465495,15,6,7407.1876057348745,15588.598275775825,1.141867737517662,1.112126741057606
SP-threshold,1.7,10063,MEL,7016,10000.0,8,3,10,5,41,5.694088839518372,203254.50432264124,110135.59919298821,93118.90512965301,15,6,7342.373279532548,15519.817521608835,1.135663096454129,1.1023954166724328
SP-threshold,1.8,10063,MEL,7016,10000.0,8,3,10,5,41,6.7593143489648355,209495.6839014757,114858.68426788799,94636.99963358775,15,6,7657.245617859199,15772.833272264625,1.1825212960703781,1.1496708423955897
SP-threshold,1.9,10063,MEL,7016,10000.0,8,3,10,5,41,8.036445787651246,208564.90740979428,116508.8731894036,92056.03422039069,15,5,7767.258212626907,18411.206844078137,1.2220554910831134,1.1661883055687345
SP-threshold,2.0,10063,MEL,7016,10000.0,8,3,10,5,41,11.494829155681145,211676.33292523984,122109.74816529063,89566.58475994924,15,5,8140.649877686042,17913.316951989847,1.299974841557204,1.222249914603557
SP-Voronoi,0,10064,MEL,4068,10000.0,7,3,10,5,42,1.7491171392230171,157424.9845610296,77950.69246803409,79474.29209299551,15,7,5196.712831202272,11353.470298999358,1.237370789011059,1.2089575022237142
SP-fraction,0.5,10064,MEL,4068,10000.0,7,3,10,5,42,11.054064712332547,143289.57077413367,108097.7473667724,35191.823407361255,15,3,7206.51649111816,11730.607802453751,1.7369818642811117,1.6765159938269263
SP-fraction,0.4,10064,MEL,4068,10000.0,7,3,10,5,42,15.166138094979033,168749.58258093134,118584.10388590411,50165.478695027276,15,6,7905.606925726941,8360.913115837879,1.7869004408577998,1.8391516162108534
SP-fraction,0.3,10064,MEL,4068,10000.0,7,3,10,5,42,4.79493076460858,168925.56281439224,107428.40916074705,61497.15365364518,15,5,7161.893944049803,12299.430730729036,1.5435616203852285,1.666135054029231
SP-fraction,0.2,10064,MEL,4068,10000.0,7,3,10,5,42,2.96608180347539,165571.33600858512,104486.61628919607,61084.71971938905,15,5,6965.774419279738,12216.94394387781,1.4479119923821775,1.6205100255728353
SP-fraction,0.1,10064,MEL,4068,10000.0,7,3,10,5,42,1.3274574635979661,161663.4259990143,75073.41115867392,86590.01484034039,15,7,5004.894077244928,12370.002120048626,1.0901193354794618,1.1643330003132852
SP-threshold,1.5,10064,MEL,4068,10000.0,7,3,10,5,42,2.725127721709214,152309.0086028168,72694.07425498754,79614.93434782921,15,7,4846.27161699917,11373.562049689888,1.1223138566295683,1.1274312473082173
SP-threshold,1.6,10064,MEL,4068,10000.0,7,3,10,5,42,3.6050582613115694,156325.5248843449,69209.19088928918,87116.33399505573,15,7,4613.946059285945,12445.190570722247,1.0903968191860296,1.073383287553872
SP-threshold,1.7,10064,MEL,4068,10000.0,7,3,10,5,42,5.901010641699031,158944.1173076466,71862.18383018092,87081.93347746569,15,7,4790.812255345395,12440.276211066526,1.132579553637141,1.1145292429993978
SP-threshold,1.8,10064,MEL,4068,10000.0,7,3,10,5,42,6.9074928490845195,162298.56978783783,74819.98091416458,87478.58887367326,15,7,4987.998727610972,12496.94126766761,1.2024541026520716,1.1604024849363295
SP-threshold,1.9,10064,MEL,4068,10000.0,7,3,10,5,42,8.997731365578147,157182.73494507963,80881.9721257674,76300.76281931222,15,6,5392.13147505116,12716.793803218703,1.2717562879336766,1.2544194785209186
SP-threshold,2.0,10064,MEL,4068,10000.0,7,3,10,5,42,11.193319864425575,161537.0349113773,75651.42570355562,85885.60920782163,15,7,5043.428380237042,12269.372743974518,1.2156741207761506,1.1732975777699348
SP-Voronoi,0,10066,MEL,3237,10000.0,6,3,10,5,43,7.320196017592025,191344.14082404654,90810.39605425921,100533.74476978733,15,6,6054.02640361728,16755.624128297888,1.1231934817979494,1.1331113414759184
SP-fraction,0.5,10066,MEL,3237,10000.0,6,3,10,5,43,17.381205980320374,183967.91610941855,166173.87948430728,17794.036625111326,15,3,11078.258632287152,5931.345541703776,2.040082797571144,2.0734796420028347
SP-fraction,0.4,10066,MEL,3237,10000.0,6,3,10,5,43,12.049167825260156,190390.20860490497,156710.74832958938,33679.46027531562,15,4,10447.383221972625,8419.865068828905,1.9037895325743517,1.9554008569386436
SP-fraction,0.3,10066,MEL,3237,10000.0,6,3,10,5,43,4.937595381728897,186998.87563760183,136320.72453104355,50678.15110655823,15,3,9088.04830206957,16892.71703551941,1.7753431122406838,1.7009788059072681
SP-fraction,0.2,10066,MEL,3237,10000.0,6,3,10,5,43,2.7637908261422126,200454.84300885245,116882.44480656004,83572.39820229239,15,4,7792.162987104003,20893.099550573097,1.4779091887780995,1.4584323996408168
SP-fraction,0.1,10066,MEL,3237,10000.0,6,3,10,5,43,7.640562962400509,203643.51613785746,87318.2280196245,116325.28811823291,15,6,5821.2152013083,19387.548019705486,1.1053015460352613,1.0895368678658715
SP-threshold,1.5,10066,MEL,3237,10000.0,6,3,10,5,43,31.321290267571385,194108.82789085025,94112.38141480486,99996.4464760454,15,6,6274.15876098699,16666.074412674232,1.1319284954068238,1.1743127591989089
SP-threshold,1.6,10066,MEL,3237,10000.0,6,3,10,5,43,31.200561572877632,193959.02769273764,93395.00263883808,100564.02505389955,15,6,6226.333509255872,16760.67084231659,1.121264742972364,1.1653614709929159
SP-threshold,1.7,10066,MEL,3237,10000.0,6,3,10,5,43,31.867176132403984,190204.81684392437,95166.98350431566,95037.83333960871,15,6,6344.465566954377,15839.638889934786,1.1363776653060862,1.187471842743208
SP-threshold,1.8,10066,MEL,3237,10000.0,6,3,10,5,43,32.07998169934035,189139.0506610814,91430.8485603591,97708.2021007223,15,6,6095.389904023939,16284.700350120382,1.1047219062316138,1.1408532058665208
SP-threshold,1.9,10066,MEL,3237,10000.0,6,3,10,5,43,6.143325825167267,190714.78595336512,92746.53620274547,97968.24975061967,15,6,6183.102413516364,16328.041625103278,1.1275322618156627,1.1572700551943989
SP-threshold,2.0,10066,MEL,3237,10000.0,6,3,10,5,43,5.799458559426057,191583.54230579187,98066.36232407596,93517.1799817159,15,6,6537.757488271731,15586.196663619317,1.185558321364087,1.2236496281802685
SP-Voronoi,0,10067,MEL,3551,10000.0,3,3,10,5,44,22.509355995201986,138663.1793028519,52302.8426995087,86360.33660334321,15,3,3486.8561799672466,28786.77886778107,1.0340991187845596,1.0653670597515144
SP-fraction,0.5,10067,MEL,3551,10000.0,3,3,10,5,44,5.966765512335769,139637.35290633218,82448.37431337043,57188.97859296175,15,3,5496.5582875580285,19062.992864320582,1.5169815091114045,1.6794074201315414
SP-fraction,0.4,10067,MEL,3551,10000.0,3,3,10,5,44,4.00215297235809,146052.53156792058,92998.12396749372,53054.40760042686,15,3,6199.874931166249,17684.80253347562,1.754617219982283,1.8942973800272294
SP-fraction,0.3,10067,MEL,3551,10000.0,3,3,10,5,44,2.9115208890416397,151385.68484676184,94953.06503332104,56432.619813440826,15,3,6330.204335554736,18810.873271146942,1.6503596436598376,1.9341179654446163
