LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.283345000003465,117446.0796225399,117446.07962253988,0,83732.37617833461,8,0,7.714869570716686,16,both
SP-Voronoi,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,76.93528900000092,107136.3899267062,107136.38992670616,0,73422.6864825009,8,0,6.073176596703819,0,lb
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,14.300590999999258,101140.92998887654,101140.92998887654,0,67427.22654467128,8,0,8.549518503282316,0,lb
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.382061000003887,117446.0796225399,117446.07962253988,0,83732.37617833461,8,0,7.714869570716686,2,lb
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.345322000001033,117446.0796225399,117446.07962253988,0,83732.37617833461,8,0,7.714869570716686,4,lb
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,13.266174000003957,102173.81076777006,102173.81076777006,0,68460.1073235648,8,0,8.551457171572853,8,lb
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.344091999999364,117446.0796225399,117446.07962253988,0,83732.37617833461,8,0,7.714869570716686,16,lb
SP-Voronoi,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,3.1536459999988438,172438.4946037353,172438.49460373537,0,138724.7911595301,8,0,7.10042626676189,0,ub
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,13.282320999998774,137596.56969749494,137596.56969749497,0,103882.8662532897,8,0,12.00726506434738,0,ub
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,13.08513999999559,176597.23716369228,176597.2371636923,0,142883.53371948702,8,0,11.616668274301247,2,ub
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.589309999995749,153196.5064803274,153196.50648032737,0,119482.80303612209,8,0,9.662842532548558,4,ub
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,13.066338999997242,153980.5869926723,153980.5869926723,0,120266.88354846703,8,0,13.893028742750747,8,ub
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.508602000001702,173804.26997003186,173804.26997003183,0,140090.56652582658,8,0,11.029104037925492,16,ub
SP-Voronoi,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,4.211916000000201,143157.3876782326,143157.3876782326,0,97268.00701777247,8,0,3.5272842642465783,0,both
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,30.662328999998863,111733.49938739513,111733.49938739513,0,65844.118726935,8,0,3.2403124842890767,0,both
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.70061700000224,115785.5747390444,115785.57473904437,0,69896.19407858426,8,0,2.905565491520576,2,both
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.732666000003519,115785.5747390444,115785.57473904437,0,69896.19407858426,8,0,2.905565491520576,4,both
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,17.932835999999952,118240.46130235633,118240.46130235636,0,72351.08064189625,8,0,3.391380267903255,8,both
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.753770000002987,115785.5747390444,115785.57473904437,0,69896.19407858426,8,0,2.905565491520576,16,both
SP-Voronoi,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,4.267020999999659,143157.3876782326,143157.3876782326,0,97268.00701777247,8,0,3.5272842642465783,0,lb
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,30.991432000002533,111733.49938739513,111733.49938739513,0,65844.118726935,8,0,3.2403124842890767,0,lb
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.689203000001726,115785.5747390444,115785.57473904437,0,69896.19407858426,8,0,2.905565491520576,2,lb
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.756897999999637,115785.5747390444,115785.57473904437,0,69896.19407858426,8,0,2.905565491520576,4,lb
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,17.81744500000059,118240.46130235633,118240.46130235636,0,72351.08064189625,8,0,3.391380267903255,8,lb
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.728150999995705,115785.5747390444,115785.57473904437,0,69896.19407858426,8,0,2.905565491520576,16,lb
SP-Voronoi,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,4.245188999993843,197041.0606428367,197041.0606428367,0,151151.67998237658,8,0,4.5362079209084545,0,ub
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,15.207118999998784,174671.95967759908,174671.95967759905,0,128782.57901713894,8,0,5.07049083741432,0,ub
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.697854999998526,145390.18707221223,145390.1870722122,0,99500.8064117521,8,0,3.639816494329277,2,ub
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.824973000002501,169037.94449482684,169037.9444948268,0,123148.56383436668,8,0,4.174145844935302,4,ub
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,15.50359799999569,173772.84145318382,173772.84145318376,0,127883.46079272362,8,0,5.186093451647583,8,ub
LL-EP,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,43,13.907141000003321,182583.6981947202,182583.6981947202,0,136694.31753426007,8,0,4.474127466003534,16,ub
SP-Voronoi,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,39.70077399999718,89381.27395508409,89381.2739550841,0,59746.84978234598,8,0,3.2177829465004875,0,both
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,416.05286299999716,-1,0,0,0,0,0,0,0,both
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.741987000001245,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,2,both
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.7198479999933625,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,4,both
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,4.117051000001084,90186.81448604564,90186.81448604562,0,60552.39031330752,8,0,3.727491705982961,8,both
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,220.5678839999964,-1,0,0,0,0,0,0,16,both
SP-Voronoi,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,41.72747900000104,89381.27395508409,89381.2739550841,0,59746.84978234598,8,0,3.2177829465004875,0,lb
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,418.61643399999593,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.817802000005031,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,2,lb
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.744530999996641,108805.20470626387,108805.20470626387,0,79170.78053352573,8,0,3.779943404067099,4,lb
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,4.152082000000519,90186.81448604564,90186.81448604562,0,60552.39031330752,8,0,3.7274917059829606,8,lb
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,166.2127229999969,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,1.1547129999962635,116035.78220892971,116035.78220892967,0,86401.35803619155,8,0,4.3491043110241465,0,ub
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,5.0843930000046385,129212.95645122413,129212.95645122418,0,99578.53227848605,8,0,20.425315753321993,0,ub
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.8141279999981634,130815.6140449508,130815.61404495077,0,101181.18987221265,8,0,4.528788647030644,2,ub
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.781757999997353,126420.59035684542,126420.59035684544,0,96786.16618410732,8,0,4.488807883729098,4,ub
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,2.8522660000016913,116317.28253277385,116317.28253277391,0,86682.8583600358,8,0,4.981323966740516,8,ub
LL-EP,0,1067,MEL,1630,10000.0,1,1,32,4.0,8,Z-U,44,3.209515000002284,128998.87075840172,128998.8707584017,0,99364.44658566361,8,0,8.640428428323386,16,ub
SP-Voronoi,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,4.2885800000003655,123840.6778321529,123840.67783215287,0,86215.3007395912,8,0,6.910139164313151,0,both
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,14.218149000000267,91033.70264766978,91033.7026476698,0,53408.32555510814,8,0,11.47336149813065,0,both
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,12.125683999998728,123985.89663680679,123985.8966368068,0,86360.51954424515,8,0,7.357394198354411,2,both
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.63844500000414,123985.89663680679,123985.8966368068,0,86360.51954424515,8,0,7.357394198354411,4,both
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,14.293466999995871,91033.70264766978,91033.7026476698,0,53408.32555510814,8,0,11.47336149813065,8,both
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.73217100000329,123985.89663680679,123985.8966368068,0,86360.51954424515,8,0,7.357394198354411,16,both
SP-Voronoi,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,4.358147999999346,123840.6778321529,123840.67783215287,0,86215.3007395912,8,0,6.910139164313151,0,lb
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,14.195560000000114,91033.70264766978,91033.7026476698,0,53408.32555510814,8,0,11.47336149813065,0,lb
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.774198999999498,123985.89663680679,123985.8966368068,0,86360.51954424515,8,0,7.357394198354411,2,lb
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.722653000004357,123985.89663680679,123985.8966368068,0,86360.51954424515,8,0,7.357394198354411,4,lb
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,14.187720000001718,91033.70264766978,91033.7026476698,0,53408.32555510814,8,0,11.47336149813065,8,lb
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.929041999996116,123985.89663680679,123985.8966368068,0,86360.51954424515,8,0,7.357394198354411,16,lb
SP-Voronoi,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,2.888865999993868,196243.78820530002,196243.78820530005,0,158618.41111273837,8,0,8.13058465820085,0,ub
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,10.960454000000027,132172.74581193397,132172.74581193397,0,94547.3687193723,8,0,17.663901446891426,0,ub
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.65288700000383,204260.6415516088,204260.64155160877,0,166635.2644590471,8,0,12.190520219621215,2,ub
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.754742999997688,182576.94277850882,182576.94277850882,0,144951.5656859471,8,0,9.578536960510519,4,ub
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,10.780005000000529,118464.3930965986,118464.3930965986,0,80839.01600403694,8,0,15.995868786422884,8,ub
LL-EP,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,45,11.816671000000497,197429.7973028519,197429.79730285195,0,159804.42021029026,8,0,10.258759253098725,16,ub
SP-Voronoi,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,19.54772700000467,122014.24533345885,122014.24533345885,0,79749.04508893802,8,0,2.246952322536779,0,both
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,11.176931000001787,93236.28339283259,93236.28339283259,0,50971.08314831175,8,0,4.567316159306564,0,both
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.35691300000326,103996.29606665805,103996.29606665809,0,61731.095822137235,8,0,3.520759548242385,2,both
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.259139000001596,103996.29606665805,103996.29606665809,0,61731.095822137235,8,0,3.520759548242385,4,both
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,10.200864999998885,92219.26617808398,92219.266178084,0,49954.06593356315,8,0,4.268602986982257,8,both
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.378960000001825,103996.29606665805,103996.29606665809,0,61731.095822137235,8,0,3.520759548242385,16,both
SP-Voronoi,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,20.070606000001135,122014.24533345885,122014.24533345885,0,79749.04508893802,8,0,2.246952322536779,0,lb
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,11.287312000000384,93236.28339283259,93236.28339283259,0,50971.08314831175,8,0,4.567316159306564,0,lb
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.3321849999993,103996.29606665805,103996.29606665809,0,61731.095822137235,8,0,3.520759548242385,2,lb
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.318425999997999,103996.29606665805,103996.29606665809,0,61731.095822137235,8,0,3.520759548242385,4,lb
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,10.290973999995913,92219.26617808398,92219.266178084,0,49954.06593356315,8,0,4.268602986982257,8,lb
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.360709000000497,103996.29606665805,103996.29606665809,0,61731.095822137235,8,0,3.520759548242385,16,lb
SP-Voronoi,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,3.0041199999977835,183752.47385878037,183752.4738587803,0,141487.27361425947,8,0,3.223866447672345,0,ub
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.81744100000651,142704.53361227387,142704.53361227387,0,100439.33336775305,8,0,7.538586524759208,0,ub
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.551205000003392,137053.19252652675,137053.19252652675,0,94787.9922820059,8,0,4.535805211612796,2,ub
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.537374999999884,150612.64408151826,150612.64408151826,0,108347.44383699741,8,0,4.7662625503270295,4,ub
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.584764999999607,125135.65118120053,125135.65118120056,0,82870.45093667971,8,0,6.03069548682517,8,ub
LL-EP,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,46,9.558600999996997,153899.33774505518,153899.33774505518,0,111634.13750053434,8,0,4.818766565112372,16,ub
SP-Voronoi,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,146.64788899999985,148055.63561625368,148055.6356162537,0,104103.69408583941,8,0,3.6812959630181012,0,both
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,10.670272999996087,107131.05382830935,107131.05382830936,0,63179.11229789506,8,0,3.0174247366027602,0,both
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.261569000002055,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,2,both
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.230959999993502,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,4,both
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.0519510000012815,112248.38350571756,112248.38350571759,0,68296.44197530329,8,0,3.189178728906233,8,both
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.160510000001523,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,16,both
SP-Voronoi,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,115.36120200000005,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,10.739960999999312,107131.05382830935,107131.05382830936,0,63179.11229789506,8,0,3.0174247366027602,0,lb
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.228440999999293,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,2,lb
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.199806999997236,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,4,lb
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.118399999999383,112248.38350571756,112248.38350571759,0,68296.44197530329,8,0,3.189178728906233,8,lb
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.235309999996389,124357.01940468873,124357.01940468873,0,80405.07787427444,8,0,3.3113680738094504,16,lb
SP-Voronoi,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,4.082309000004898,223775.18058137348,223775.18058137348,0,179823.23905095915,8,0,4.952442331665227,0,ub
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.452237999998033,140804.66468286628,140804.6646828663,0,96852.72315245199,8,0,3.8345692296891554,0,ub
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.5499609999969834,180471.65319204316,180471.65319204313,0,136519.71166162883,8,0,4.617335430341321,2,ub
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.46773899999971,162698.80597900687,162698.8059790069,0,118746.86444859259,8,0,4.314572849120536,4,ub
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.244225999995251,153234.6010899834,153234.6010899834,0,109282.65955956912,8,0,4.42415683688945,8,ub
LL-EP,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,47,7.311827999998059,156819.5864062193,156819.58640621926,0,112867.64487580497,8,0,3.96671679809297,16,ub
SP-Voronoi,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,33.051305000000866,108791.19806310211,108791.19806310217,0,74645.75403140868,8,0,2.749240231347591,0,both
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,32.856309999995574,111530.65238347875,111530.65238347872,0,77385.20835178524,8,0,4.555273696647425,0,both
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.05219699999725,126998.20805768885,126998.20805768885,0,92852.76402599535,8,0,4.845260089910383,2,both
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.030883999999787,126998.20805768885,126998.20805768885,0,92852.76402599535,8,0,4.845260089910383,4,both
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,32.50334600000497,111530.65238347875,111530.65238347872,0,77385.20835178526,8,0,4.555273696647425,8,both
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.20309499999712,126998.20805768885,126998.20805768885,0,92852.76402599535,8,0,4.845260089910383,16,both
SP-Voronoi,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,34.4569049999991,108791.19806310211,108791.19806310217,0,74645.75403140868,8,0,2.749240231347591,0,lb
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,33.02245199999743,111530.65238347875,111530.65238347872,0,77385.20835178526,8,0,4.555273696647425,0,lb
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.234121000001323,126998.20805768885,126998.20805768885,0,92852.76402599535,8,0,4.845260089910383,2,lb
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.157374999995227,126998.20805768885,126998.20805768885,0,92852.76402599535,8,0,4.845260089910383,4,lb
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,32.88053899999795,111530.65238347875,111530.65238347872,0,77385.20835178526,8,0,4.555273696647425,8,lb
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.322416999995767,126998.20805768885,126998.20805768885,0,92852.76402599535,8,0,4.845260089910383,16,lb
SP-Voronoi,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,6.5736589999942225,179659.88743480286,179659.88743480277,0,145514.44340310927,8,0,4.046063376988999,0,ub
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.270025999998325,184827.05481190252,184827.05481190252,0,150681.610780209,8,0,6.99782257923938,0,ub
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.499753999996756,195910.14619737823,195910.14619737826,0,161764.70216568472,8,0,7.2385355340137405,2,ub
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.355347000004258,187060.10567626212,187060.1056762621,0,152914.6616445686,8,0,6.843334398802312,4,ub
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.352835000005143,169258.90745880123,169258.90745880123,0,135113.46342710778,8,0,6.349268711256709,8,ub
LL-EP,0,1074,MEL,7908,10000.0,12,4,32,4.0,8,Z-U,48,25.28630400000111,179306.0772111529,179306.07721115285,0,145160.63317945937,8,0,6.507843630125822,16,ub
SP-Voronoi,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.782829000003403,186233.1874486286,186233.18744862854,0,128515.7935937685,8,0,3.4362320051559174,0,both
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,186.9692720000021,-1,0,0,0,0,0,0,0,both
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.778730999998515,183539.8163800081,183539.81638000815,0,125822.4225251481,8,0,3.463642016417114,2,both
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.773369000002276,183539.8163800081,183539.81638000815,0,125822.4225251481,8,0,3.463642016417114,4,both
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.50321100000292,163513.29394635264,163513.29394635264,0,105795.9000914926,8,0,4.10744807581835,8,both
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.799990999999864,183539.8163800081,183539.81638000815,0,125822.4225251481,8,0,3.463642016417114,16,both
SP-Voronoi,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.92812799999956,186233.1874486286,186233.18744862854,0,128515.79359376847,8,0,3.4362320051559174,0,lb
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,122.99922599999991,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.956450999998196,183539.8163800081,183539.81638000815,0,125822.4225251481,8,0,3.463642016417114,2,lb
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.779013999999734,183539.8163800081,183539.81638000815,0,125822.4225251481,8,0,3.463642016417114,4,lb
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.474573999999848,163513.29394635264,163513.29394635264,0,105795.9000914926,8,0,4.10744807581835,8,lb
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.753462000000582,183539.8163800081,183539.81638000815,0,125822.4225251481,8,0,3.463642016417114,16,lb
SP-Voronoi,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,3.6565350000018952,277291.551439369,277291.55143936886,0,219574.15758450882,8,0,5.060412954692037,0,ub
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.678422999997565,232065.0238970567,232065.02389705656,0,174347.63004219654,8,0,6.534969351452075,0,ub
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.157420000003185,252452.68285718816,252452.68285718805,0,194735.289002328,8,0,4.730996523847604,2,ub
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,9.906825999998546,209408.1712636124,209408.17126361243,0,151690.77740875242,8,0,3.9559675319115932,4,ub
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.392303000000538,247600.39987142175,247600.39987142175,0,189883.00601656173,8,0,6.143892241584831,8,ub
LL-EP,0,1075,MEL,4823,10000.0,4,3,32,4.0,8,Z-U,49,10.076461000004201,237725.48445044298,237725.4844504429,0,180008.09059558285,8,0,4.361264995128082,16,ub
